home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5454545454545454,12.813508229083867,0.0,0.8,0.5454545454545454,0,18.0,9.0,1,0.0,12.813508229083867,19.0,-1.0,0.5444444444444444,0.0,1,43.5,3.0,0.5,0.8,0.7142857142857143,1.2,0.3,0.2,0.8181818181818182,0.8181818181818182,12.813508229083867,3.0,0.0,1.0,0.9090909090909092,0.6818181818181818,0.8181818181818182,0.0,10.0,0.5454545454545454,0.8181818181818182,27.8,68.0,-160,0.5,43.5,19.0,8.5,10.546652869683347,1.0,6.0,27.0,0.2,0.8181818181818182,43.5,0.5444444444444444,0.8,3.7,1,0,12.813508229083867,0.75,1.0,68.0,7.0,1.0,18.0,0.8,0.5,3.5,0.8,0.2,0.5909090909090909,-11.9,0.5185185185185185,1.0,0.5,1.0,0.5,0.0,13.0,2.3,0.0,18.0,23.1,0.8,0.75,0.5555555555555556,0.5454545454545454,1.0,0,0.75,0.5,0.8727272727272727,201612010min,0.5454545454545454,0.75,10.546652869683347,-1.0,0.7142857142857143,10.546652869683347,0.0,2.8,7.0,0.5,0.6,0.9090909090909092,0.8181818181818182,1.0,1.0,140,0.6818181818181818,0.5454545454545454,21.5,25.0,0.5909090909090909,0.8,1.0,0.6181818181818182,1.0,-11.0,0.7142857142857143,0.6071428571428571,0.0,0.5454545454545454,0.6818181818181818,3.0,1.0,1,-1,13,2016,-2,3.0,-2
0.38461538461538464,5.004289449792048,0.0,0.1,0.3695652173913043,1,13.0,2.0,1,-3.0,33.88774825563509,13.0,0.0,0.32608695652173914,0.0,2,39.5,-6.0,0.4,0.3,0.4166666666666667,-23.4,0.0,0.0,0.25,0.17857142857142858,33.88774825563509,5.0,0.0,23.0,0.07142857142857142,0.44565217391304346,0.17857142857142858,0.0,19.0,0.35714285714285715,0.25,-7.3,59.0,215,0.3333333333333333,39.5,16.0,13.8,14.170280733044775,1.0,15.0,30.0,0.0,0.21428571428571427,41.0,0.32608695652173914,0.3,-22.1,1,0,33.88774825563509,0.0,0.21428571428571427,59.0,9.0,1.0,16.0,0.3,0.31666666666666665,-3.0,0.3,0.0,0.35714285714285715,-2.2,0.2,0.0,0.35,0.0,0.4,6.0,16.0,-0.9,0.0,13.0,-22.1,0.2,0.125,0.3478260869565217,0.2857142857142857,0.375,0,0.125,0.0,0.2714285714285714,201612240ram,0.3076923076923077,0.125,7.275264790835087,0.0,0.4166666666666667,14.170280733044775,-3.0,7.6,6.0,0.3333333333333333,0.3043478260869565,0.07142857142857142,0.21428571428571427,0.375,0.21428571428571427,-255,0.4239130434782609,0.3461538461538461,-22.0,32.0,0.38461538461538464,0.2,0.2857142857142857,0.3428571428571429,0.5,-31.9,0.38333333333333336,0.36666666666666653,1.0,0.32142857142857145,0.4239130434782609,-6.0,0.0,-1,-1,16,2016,-1,6.0,-1
0.5,5.004289449792048,0.0,0.2,0.2058823529411765,1,17.0,4.0,1,0.0,5.004289449792048,17.0,0.0,0.3970588235294117,0.0,1,40.5,3.0,0.75,0.0,0.3055555555555556,-20.9,0.6,0.6,0.5,0.5,5.004289449792048,3.0,0.0,17.0,0.5,0.3970588235294117,0.5,0.0,6.0,0.5,0.5,2.7,68.0,-148,0.3055555555555556,40.5,20.0,-19.1,10.198612425227267,1.0,18.0,7.0,0.6,0.5,42.0,0.36764705882352944,0.2,-47.5,1,0,5.004289449792048,0.0,0.5,68.0,4.0,1.0,17.0,0.0,0.3333333333333333,2.5,0.0,0.2,0.5,3.4,0.2777777777777778,0.2,0.3333333333333333,0.5,0.6,13.0,3.0,5.7,0.0,17.0,7.3,0.2,0.0,0.3970588235294117,0.0,0.5,0,0.0,0.5,0.5294328528952108,201709210sfo,0.0,0.0,10.198612425227267,0.0,0.3611111111111111,10.198612425227267,0.0,6.6,4.0,1.0,0.35294117647058826,0.5,0.5,0.5,0.5,128,0.36764705882352944,0.5,27.4,30.0,0.5,0.0,0.5,0.5190258251586375,0.5,-50.8,0.3333333333333333,0.1111111111111111,1.0,0.5,0.38235294117647056,3.0,0.5,1,-1,3,2017,-2,3.0,-2
0.4,3.3788187678159165,0.0,0.6,0.3958333333333333,0,13.0,30.0,1,0.0,3.3788187678159165,11.0,2.0,0.5416666666666666,0.0,1,41.0,4.5,0.4,0.2857142857142857,0.453125,-22.9,0.4,0.4,0.4,0.4666666666666667,3.3788187678159165,6.0,0.0,17.0,0.4666666666666667,0.4791666666666667,0.4666666666666667,1.0,24.0,0.4,0.4,1.0,16.0,-240,0.5483870967741935,41.0,13.0,-4.5,38.87698759292064,1.0,28.0,13.0,0.4,0.4666666666666667,40.0,0.5416666666666666,0.4,-24.8,1,0,3.3788187678159165,0.25,0.42857142857142855,16.0,7.0,1.0,13.0,0.2857142857142857,0.5483870967741935,3.0,0.2857142857142857,0.0,0.4,9.2,0.5,0.6,0.5161290322580645,0.2857142857142857,0.4,16.0,17.0,-3.1,0.0,13.0,-5.2,0.6,0.5,0.5208333333333334,0.13333333333333333,0.5,0,0.5,0.0,0.48,201712310nyg,0.13333333333333333,0.5,38.87698759292064,2.0,0.453125,38.87698759292064,0.0,-7.1,7.0,0.3333333333333333,0.5104166666666666,0.4666666666666667,0.4666666666666667,0.5,0.42857142857142855,190,0.4791666666666667,0.4,2.4,22.0,0.4,0.14285714285714285,0.42857142857142855,0.2333333333333333,0.5,-8.4,0.484375,0.40625,1.0,0.4,0.5,5.0,0.25,1,1,17,2017,8,5.0,8
0.0,12.602775297564412,36.0,0.6,0.3333333333333333,1,21.0,15.0,1,-1.0,9.030283425147301,20.0,0.0,0.5151515151515151,0.0,1,43.0,-3.0,0.5,0.5,0.4411764705882353,-10.1,0.2,0.2,1.0,1.0,12.602775297564412,0.0,0.0,12.0,1.0,0.4090909090909091,1.0,0.0,13.0,0.0,1.0,9.7,84.0,141,0.4705882352941176,42.5,21.0,-34.2,14.458281955796132,1.0,8.0,4.0,0.2,1.0,43.0,0.5,0.6,-16.6,1,0,12.602775297564412,0.5,0.5,84.0,8.0,1.0,21.0,0.5,0.4705882352941176,-2.5,0.5,0.2,0.0,-14.7,0.4705882352941176,0.6,0.4705882352941176,0.5,0.6,5.0,2.0,0.4,0.0,20.0,-3.3,0.6,0.5,0.4848484848484849,0.0,0.5,0,0.5,0.5,0.5294328528952108,201609190chi,0.0,0.5,10.359812090497588,0.0,0.38235294117647056,14.458281955796132,-1.0,0.0,8.0,0.5,0.5454545454545454,1.0,1.0,0.5,0.5,-161,0.4393939393939394,0.0,44.3,28.0,0.0,0.5,0.5,0.5190258251586375,0.5,-31.4,0.38235294117647056,0.35294117647058826,0.0,0.0,0.4090909090909091,-3.0,0.5,-1,-1,2,2016,-15,3.0,-15
0.3125,14.157081182069268,0.0,0.4,0.6333333333333333,1,12.0,28.0,1,1.0,14.157081182069268,10.0,3.0,0.5357142857142857,0.0,1,44.0,-3.0,0.5,0.5,0.5740740740740741,-7.3,0.3,0.3,0.375,0.375,14.157081182069268,6.0,0.0,21.0,0.75,0.5555555555555556,0.375,1.0,5.0,0.3125,0.375,-5.3,45.0,140,0.4615384615384616,44.0,13.0,-6.2,37.45460378852778,0.0,17.0,11.0,0.3,0.375,44.5,0.5357142857142857,0.4,-6.8,1,0,14.157081182069268,0.5,0.5,45.0,7.0,1.0,12.0,0.5,0.4615384615384616,-3.0,0.5,0.4,0.375,0.6,0.6923076923076923,0.8,0.4615384615384616,0.5,0.5,6.0,10.0,4.6,0.0,13.0,5.4,0.4,0.5,0.5357142857142857,0.375,0.5,0,0.5,0.5,0.6625,201611130car,0.375,0.5,37.45460378852778,3.0,0.6296296296296297,37.45460378852778,1.0,-5.3,7.0,0.5,0.6428571428571429,0.75,0.375,0.5,0.5,-160,0.5444444444444444,0.3125,5.5,17.0,0.375,0.5,0.5,0.4125,0.5,-1.0,0.5740740740740741,0.7407407407407407,0.0,0.3125,0.5222222222222223,-3.0,0.5,-1,-1,10,2016,-3,3.0,-3
1.0,17.62001504921605,0.0,0.6,0.7105263157894737,1,21.0,8.0,1,-1.0,12.625292928973488,18.0,2.0,0.5833333333333334,0.0,1,47.5,-6.5,0.5,1.0,0.6,19.7,0.8,0.8,0.6666666666666666,0.6666666666666666,17.62001504921605,0.0,0.0,12.0,0.6666666666666666,0.5526315789473685,0.6666666666666666,0.0,26.0,1.0,0.6666666666666666,6.3,82.0,241,0.631578947368421,48.0,21.0,-25.1,24.335859225928317,0.0,11.0,3.0,0.8,0.6666666666666666,49.0,0.5833333333333334,0.6,53.4,1,0,17.62001504921605,1.0,1.0,82.0,8.0,1.0,21.0,1.0,0.631578947368421,-7.0,1.0,0.8,1.0,-7.0,0.5526315789473685,0.6,0.631578947368421,1.0,1.0,14.0,4.0,-3.8,0.0,20.0,10.1,0.6,1.0,0.5833333333333334,1.0,1.0,0,1.0,0.5,0.5294328528952108,201710020kan,1.0,1.0,17.437405731346242,2.0,0.6,24.335859225928317,-1.0,3.1,8.0,0.5,0.5416666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,-295,0.5526315789473685,1.0,27.6,1.0,1.0,1.0,1.0,0.5190258251586375,1.0,43.2,0.6,0.75,0.0,1.0,0.5526315789473685,-6.5,1.0,1,1,4,2017,9,6.5,9
0.0,11.352948071778533,0.0,0.8,0.6111111111111112,0,20.0,10.0,1,1.0,11.352948071778533,20.0,1.0,0.631578947368421,0.0,1,54.5,-3.0,1.0,0.5,0.6,6.7,0.4,0.4,1.0,1.0,11.352948071778533,6.0,0.0,13.0,1.0,0.5,1.0,1.0,24.0,0.0,1.0,13.4,68.0,156,0.625,55.0,21.0,-23.8,8.721756691171786,1.0,18.0,7.0,0.4,1.0,53.5,0.618421052631579,0.8,35.9,1,0,11.352948071778533,0.5,0.5,68.0,7.0,1.0,20.0,0.5,0.65,-3.0,0.5,0.8,0.0,5.8,0.65,0.8,0.525,0.5,0.4,0.0,2.0,-2.6,0.0,21.0,15.8,0.8,0.5,0.5657894736842105,1.0,0.5,0,0.5,0.5,0.5294328528952108,201709170atl,1.0,0.5,8.721756691171786,1.0,0.6,8.721756691171786,1.0,2.7,7.0,1.0,0.631578947368421,1.0,1.0,0.5,0.5,-180,0.5,0.0,34.7,3.0,0.0,0.5,0.5,0.5190258251586375,0.5,38.9,0.6,0.7,0.0,0.0,0.5,-3.0,0.5,1,1,2,2017,11,3.0,11
0.75,29.85291252815375,0.0,0.2,0.525,1,11.0,5.0,3,1.0,19.335168072600247,13.0,0.0,0.5476190476190477,0.0,3,41.0,-7.0,0.5,0.75,0.5833333333333334,22.6,1.0,1.0,0.2857142857142857,0.35714285714285715,19.335168072600247,6.0,0.0,21.0,0.42857142857142855,0.525,0.35714285714285715,1.0,32.0,0.75,0.2857142857142857,-6.4,61.0,260,0.5,41.0,13.0,-18.9,0.0,0.0,15.0,2.0,1.0,0.35714285714285715,44.0,0.5238095238095238,0.2,22.3,1,1,19.335168072600247,1.0,0.0,61.0,7.0,1.0,12.0,0.75,0.5,-7.5,0.75,1.0,0.75,-5.4,0.5217391304347826,0.2,0.4565217391304348,0.0,0.5,5.0,9.0,-10.7,0.0,13.0,1.7,0.2,0.75,0.5,0.875,0.0,0,0.75,0.5,0.5714285714285714,201711050phi,0.875,0.75,0.0,0.0,0.5833333333333334,0.0,1.0,6.5,6.0,0.5,0.6428571428571429,0.42857142857142855,0.35714285714285715,0.0,0.0,-330,0.525,0.75,1.9,9.0,0.75,1.0,0.0,0.75,0.0,10.4,0.5833333333333334,0.5833333333333334,0.0,0.75,0.525,-7.0,0.0,1,1,9,2017,28,7.0,28
0.4583333333333333,2.631822201023464,0.0,0.6,0.5227272727272727,0,13.0,16.0,1,0.0,2.631822201023464,10.0,3.0,0.5638297872340425,0.0,1,45.5,1.0,0.5,0.4,0.5,3.1,0.5,0.2,0.5833333333333334,0.5833333333333334,2.631822201023464,6.0,0.0,8.0,0.5833333333333334,0.5340909090909091,0.5833333333333334,1.0,18.0,0.4583333333333333,0.5833333333333334,9.9,27.0,-123,0.5833333333333334,45.5,13.0,-5.9,43.7031004678444,1.0,21.0,8.0,0.3,0.5833333333333334,47.5,0.5638297872340425,0.6,3.3,1,0,2.631822201023464,0.75,0.5,27.0,7.0,1.0,13.0,0.5,0.5833333333333334,1.0,0.4,0.4,0.5416666666666666,5.1,0.6,0.6,0.55,0.5,0.0,9.0,14.0,-0.4,0.0,13.0,14.3,0.6,0.5,0.5425531914893617,0.5,0.5,0,0.625,0.5,0.5916666666666667,201612110buf,0.5,0.5,43.7031004678444,3.0,0.5178571428571429,43.7031004678444,0.0,0.0,7.0,0.5,0.6170212765957447,0.5833333333333334,0.5833333333333334,0.5,0.5,103,0.5227272727272727,0.4166666666666667,15.4,10.0,0.5416666666666666,0.6,0.5,0.5166666666666667,0.5,8.4,0.4642857142857143,0.5,0.0,0.4166666666666667,0.5,1.0,0.5,-1,-1,14,2016,-7,1.0,-7
