Model Score Threshold,F1
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.7275847275847275
0.06,0.7275847275847275
0.07,0.7278969957081545
0.08,0.7282889079965607
0.09,0.7286021505376344
0.1,0.7301724137931035
0.11,0.7304872789995687
0.12,0.7304872789995687
0.13,0.730802415875755
0.14,0.7317494600431965
0.15,0.7320656871218669
0.16,0.7307359307359308
0.17,0.7308192457737321
0.18,0.7297180043383947
0.19,0.7279059643012625
0.2,0.7276688453159041
0.21,0.72782874617737
0.22,0.7275120666959194
0.23,0.7283950617283951
0.24,0.7282368537339815
0.25,0.7271922054915855
0.26,0.7233853006681513
0.27,0.7213261648745518
0.28,0.7192429022082019
0.29,0.7189483227561195
0.3,0.7176684881602915
0.31,0.7167048054919909
0.32,0.7164591977869986
0.33,0.7121001390820584
0.34,0.7088014981273408
0.35,0.7029328287606433
0.36,0.7007648183556405
0.37,0.703328509406657
0.38,0.7010209042294604
0.39,0.699362432564983
0.4,0.697029702970297
0.41,0.6927318295739348
0.42,0.6895507319535588
0.43,0.685685175751401
0.44,0.6828512396694216
0.45,0.6753926701570682
0.46,0.6695005313496281
0.47,0.6713286713286714
0.48,0.6659412404787813
0.49,0.662251655629139
0.5,0.6543830262423227
0.51,0.647359454855196
0.52,0.6440872560275546
0.53,0.6374781085814362
0.54,0.6297619047619047
0.55,0.630252100840336
0.56,0.6246209824135839
0.57,0.6210720887245842
0.58,0.6152882205513786
0.59,0.6043256997455472
0.6,0.6
0.61,0.5833333333333334
0.62,0.5729657027572294
0.63,0.5615966964900206
0.64,0.5446868402533428
0.65,0.534001431639227
0.66,0.5244704163623082
0.67,0.5153558052434457
0.68,0.5015243902439024
0.69,0.4848012470771628
0.7,0.47385103011093505
0.71,0.4591754244139045
0.72,0.44334975369458124
0.73,0.42809364548494977
0.74,0.41320914479254867
0.75,0.3924268502581756
0.76,0.3714788732394366
0.77,0.35535714285714287
0.78,0.3435804701627486
0.79,0.3321167883211679
0.8,0.3172541743970315
0.81,0.307981220657277
0.82,0.28325358851674637
0.83,0.2685990338164251
0.84,0.24409448818897636
0.85,0.22044088176352705
0.86,0.19938962360122073
0.87,0.17580144777662876
0.88,0.14799154334038053
0.89,0.13290460878885318
0.9,0.1193058568329718
0.91,0.10087719298245613
0.92,0.08435072142064372
0.93,0.06756756756756757
0.94,0.045714285714285714
0.95,0.03682393555811277
0.96,0.020930232558139538
0.97,0.009378663540445486
0.98,0.002352941176470588
0.99,0.0
1.0,0.0
