home_field___h_home__close_wr_last_4_games,line___v_ml,travel___h_tz_change_last_10_days,team_history___h_open_wr_ytd,travel___h_same_stadium_last_game,team_history___h_pfr_wr_ytd,weather___temperature,team_history___v_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__defensedvoa,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__close_wr_ytd,rankings___h__def_rank,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_ovr_wr_past_5_games,home_field___v_visitor__pfr_wr_ytd,line___h_ml,time_date___day_of_week,home_field___v_visitor__ovr_wr_ytd,team_history___v_ovr_wr_ytd,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_last_8_games,travel___v_home_body_time,team_history___h_ovr_wr_past_3_seasons,rankings___v__defensedvoa,travel___v_dist_from_home,team_history___v_pfr_wr_past_5_games,rankings___h__dave_or_wtddvoa,team_history___v_pfr_wr_ytd,time_date___game_time_eastern,team_history___v_close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,team_history___h_close_wr_past_5_games,team_history___h_open_wr_past_3_seasons,team_history___v_open_wr_past_3_seasons,weather___humidity_pct,line___open_ou,matchup___h_wr_past_2_seasons,matchup___is_same_division,rankings___v__dave_or_wtddvoa,home_field___v_is_home,travel___h_travel_from_last_10_days,rankings___h__offensedvoa,travel___h_travel_from_last_game,weather___wind_mph,travel___v_tz_change_last_game,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,rankings___v__totaldvoa,time_date___week_id,line___h_open_line,matchup___h_wr_past_5_games,rankings___v__offensedvoa,team_history___h_close_wr_ytd,home_field___v_visitor__open_wr_ytd,rankings___h__totaldvoa,rankings___h__s_t_dvoa,home_field___v_visitor__ovr_wr_last_4_games,time_date___game_time_local,home_field___h_home__ovr_wr_last_4_games,rankings___v__s_t_dvoa,home_field___v_visitor__close_wr_last_4_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,game_id,home_field___h_home__open_wr_ytd,team_history___v_open_wr_past_5_games,team_history___h_close_wr_past_2_seasons,travel___v_travel_from_last_game,home_field___v_consecutive_visitor,time_date___is_sunday,rankings___h__estim_winrate,rankings___v__off_rank,weather___is_dome,home_field___h_home__close_wr_ytd,home_field___h_home__pfr_wr_ytd,matchup___h_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,line___pfr_ou,team_history___h_open_wr_past_5_games,rankings___h__off_rank,home_field___h_consecutive_home,travel___v_travel_from_last_game_decay,team_history___v_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_4_games,travel___h_tz_change_last_game,rankings___v__def_rank,team_history___h_open_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_ovr_wr_past_2_seasons,home_field___h_home__close_wr_last_8_games,line___close_ou,team_history___v_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,time_date___is_superbowl,weather___wind_chill,travel___v_days_since_last_game,line___h_pfr_line,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_8_games,travel___h_travel_from_last_game_decay,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_past_3_seasons,matchup___is_same_conf,home_field___h_home__open_wr_last_8_games,travel___v_travel_from_last_10_days,weather___is_grass,travel___v_tz_change_last_10_days,travel___h_days_since_last_game,line___h_close_line,home_field___h_is_home,matchup___h_wr_past_3_seasons,travel___h_body_clock_from_last_wk,time_date___is_playoffs,home_field___h_home__ovr_wr_ytd,home_field___v_visitor__open_wr_last_8_games,rankings___v__s_t_rank,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___v_pfr_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.75,-160,-1.0,0.5909090909090909,0,0.5454545454545454,68.0,0.5444444444444444,0.7142857142857143,0.6818181818181818,-11.9,0.5,0.8181818181818182,6.0,0.75,1.0,0.2,0.8181818181818182,140,3.0,0.9090909090909092,0.9090909090909092,9.0,1.0,18.0,0.5454545454545454,8.5,12.813508229083867,0.8,1.2,0.8181818181818182,19.0,0.8181818181818182,0.8,0.2,0.6818181818181818,0.5555555555555556,0.0,43.5,0.5,0.0,23.1,0.0,10.546652869683347,-11.0,10.546652869683347,0.0,0.0,0.8,0.75,21.5,13.0,3.5,0.5,27.8,0.5454545454545454,0.8181818181818182,3.7,2.8,1.0,18.0,0.75,2.3,1.0,0.2,0,201612010min,0.5909090909090909,0.8,0.7142857142857143,12.813508229083867,1,0.0,0.6181818181818182,1.0,1,0.5454545454545454,0.5454545454545454,0.5,0.5,1.0,43.5,0.3,25.0,1,12.813508229083867,0.8,1.0,-1.0,27.0,0.7142857142857143,0.5444444444444444,0.5185185185185185,0.8,43.5,0.8181818181818182,0.6071428571428571,0.0,68.0,7.0,3.0,0.5454545454545454,1.0,10.546652869683347,18.0,0.6,1.0,0.8,12.813508229083867,0,0.0,7.0,3.0,1.0,0.5,19.0,0.0,0.5454545454545454,1.0,10.0,0.6818181818181818,1.0,0.8727272727272727,0.5,1,-1,13,2016,-2,3.0,-2
0.125,215,0.0,0.35714285714285715,0,0.32142857142857145,59.0,0.32608695652173914,0.38333333333333336,0.4239130434782609,-2.2,0.35,0.17857142857142858,15.0,0.125,0.375,0.0,0.21428571428571427,-255,5.0,0.07142857142857142,0.07142857142857142,2.0,0.0,13.0,0.3695652173913043,13.8,5.004289449792048,0.2,-23.4,0.21428571428571427,16.0,0.17857142857142858,0.2,0.0,0.44565217391304346,0.3478260869565217,0.0,41.0,0.3333333333333333,1.0,-22.1,0.0,14.170280733044775,-31.9,14.170280733044775,6.0,-3.0,0.3,0.125,-22.0,16.0,-3.0,0.4,-7.3,0.35714285714285715,0.25,-22.1,7.6,0.0,13.0,0.0,-0.9,0.375,0.0,0,201612240ram,0.38461538461538464,0.3,0.4166666666666667,33.88774825563509,2,0.0,0.3428571428571429,23.0,1,0.38461538461538464,0.3461538461538461,0.0,0.31666666666666665,0.0,39.5,0.0,32.0,1,33.88774825563509,0.1,0.5,0.0,30.0,0.4166666666666667,0.32608695652173914,0.2,0.3,39.5,0.25,0.36666666666666653,0.0,59.0,6.0,-6.0,0.2857142857142857,0.21428571428571427,7.275264790835087,16.0,0.3043478260869565,1.0,0.3,33.88774825563509,1,-3.0,9.0,-6.0,1.0,0.4,13.0,0.0,0.3076923076923077,0.21428571428571427,19.0,0.4239130434782609,0.2857142857142857,0.2714285714285714,0.3333333333333333,-1,-1,16,2016,-1,6.0,-1
0.0,-148,0.0,0.5,0,0.5,68.0,0.36764705882352944,0.3333333333333333,0.38235294117647056,3.4,0.3333333333333333,0.5,18.0,0.0,0.5,0.2,0.5,128,3.0,0.5,0.5,4.0,0.5,17.0,0.2058823529411765,-19.1,5.004289449792048,0.2,-20.9,0.5,20.0,0.5,0.0,0.6,0.3970588235294117,0.3970588235294117,0.0,42.0,1.0,1.0,7.3,0.0,10.198612425227267,-50.8,10.198612425227267,13.0,0.0,0.0,0.0,27.4,3.0,2.5,0.6,2.7,0.5,0.5,-47.5,6.6,0.5,17.0,0.0,5.7,0.5,0.6,0,201709210sfo,0.5,0.2,0.3055555555555556,5.004289449792048,1,0.0,0.5190258251586375,17.0,1,0.5,0.5,0.5,0.3333333333333333,0.2,40.5,0.6,30.0,1,5.004289449792048,0.2,0.5,0.0,7.0,0.3611111111111111,0.3970588235294117,0.2777777777777778,0.0,40.5,0.5,0.1111111111111111,0.0,68.0,4.0,3.0,0.0,0.5,10.198612425227267,17.0,0.35294117647058826,1.0,0.0,5.004289449792048,1,0.0,4.0,3.0,1.0,0.75,17.0,0.0,0.0,0.5,6.0,0.36764705882352944,0.5,0.5294328528952108,0.3055555555555556,1,-1,3,2017,-2,3.0,-2
0.5,-240,2.0,0.4,0,0.4,16.0,0.5416666666666666,0.484375,0.5,9.2,0.5161290322580645,0.4666666666666667,28.0,0.5,0.5,0.0,0.4666666666666667,190,6.0,0.4666666666666667,0.4666666666666667,30.0,0.2857142857142857,13.0,0.3958333333333333,-4.5,3.3788187678159165,0.6,-22.9,0.4666666666666667,13.0,0.4666666666666667,0.14285714285714285,0.4,0.4791666666666667,0.5208333333333334,0.0,40.0,0.3333333333333333,1.0,-5.2,0.0,38.87698759292064,-8.4,38.87698759292064,16.0,0.0,0.2857142857142857,0.5,2.4,17.0,3.0,0.4,1.0,0.4,0.4,-24.8,-7.1,0.25,13.0,0.25,-3.1,0.5,0.4,0,201712310nyg,0.4,0.4,0.453125,3.3788187678159165,1,1.0,0.2333333333333333,17.0,1,0.4,0.4,0.0,0.5483870967741935,0.6,41.0,0.4,22.0,1,3.3788187678159165,0.6,0.5,2.0,13.0,0.453125,0.5416666666666666,0.5,0.2857142857142857,41.0,0.4,0.40625,0.0,16.0,7.0,4.5,0.13333333333333333,0.42857142857142855,38.87698759292064,13.0,0.5104166666666666,1.0,0.2857142857142857,3.3788187678159165,0,0.0,7.0,5.0,1.0,0.4,11.0,0.0,0.13333333333333333,0.42857142857142855,24.0,0.4791666666666667,0.42857142857142855,0.48,0.5483870967741935,1,1,17,2017,8,5.0,8
0.5,119,0.0,0.5,0,0.5,68.0,0.4696969696969697,0.5,0.6,1.1731354091238233,0.46875,0.5,16.55503258508327,0.5,0.5,0.4,0.5,-139,6.0,0.5,0.5,16.484069514844315,0.5,16.0,0.6,0.32541636495293264,4.047168041934027,0.6,0.5583272990586526,0.5,16.0,0.5,0.5,0.4,0.5571428571428572,0.4696969696969697,0.0,49.0,0.5,0.0,1.3540188269370024,0.0,0.0,1.3056480811006512,0.0,0.0,0.0,0.5,0.5,1.493229543808834,1.0,-4.5,1.0,1.7395365677045609,0.5,0.5,0.07465604634322998,-0.05716871832005794,0.5,16.0,0.5,0.08030412744388128,0.5,0.4,0,201609110clt,0.5,0.6,0.5,0.0,1,1.0,0.5190258251586375,16.07313540912382,1,0.5,0.5,0.5,0.4375,0.6,51.0,0.4,16.30955829109341,1,0.0,0.6,0.5,0.0,16.03874004344678,0.46875,0.4696969696969697,0.4375,0.5,51.5,0.5,0.5,0.0,68.0,300.0,-2.5,0.5,0.5,0.0,16.0,0.5454545454545454,0.0,0.5,0.0,0,0.0,300.0,-3.0,1.0,0.5,16.0,0.0,0.5,0.5,16.32440260680666,0.6,0.5,0.5294328528952108,0.46875,-1,-1,1,2016,-4,3.0,-4
0.5,450,0.0,0.5,0,0.5,68.0,0.40540540540540543,0.6,0.5675675675675675,-17.8,0.4047619047619048,0.6,4.0,0.5,0.6666666666666666,0.4,0.6,-605,6.0,0.0,0.0,23.0,0.0,10.0,0.527027027027027,9.2,45.130653726286745,0.6,13.6,0.6,13.0,0.6,0.5,0.4,0.5675675675675675,0.4189189189189189,0.0,46.5,0.5,0.0,-22.7,0.0,0.0,7.8,17.62001504921605,4.0,0.0,0.5,0.5,-26.4,6.0,-10.0,0.0,-23.5,0.5,0.6,24.1,-1.5,0.0,13.0,0.5,6.3,0.6666666666666666,0.4,0,201710150was,0.5,0.6,0.6,9.338339380325184,3,1.0,0.8,29.0,1,0.5,0.5,0.5,0.35714285714285715,0.0,46.0,0.4,11.0,1,9.338339380325184,0.6,0.6666666666666666,1.0,25.0,0.6,0.3918918918918919,0.09523809523809523,0.5,46.0,0.6,0.525,0.0,68.0,7.0,-12.0,0.5,0.6666666666666666,2.384609696566237,13.0,0.1891891891891892,1.0,0.5,9.338339380325184,1,0.0,13.0,-11.0,1.0,0.5,12.0,0.0,0.5,0.6666666666666666,3.0,0.5675675675675675,0.6666666666666666,0.16,0.3809523809523809,-1,1,6,2017,2,11.0,2
1.0,190,0.0,0.625,0,0.625,40.0,0.5666666666666667,0.5,0.4625,-6.7,0.462962962962963,0.375,13.0,0.75,0.3333333333333333,0.4,0.375,-240,6.0,0.5,0.5,29.0,0.3333333333333333,12.0,0.3,2.5,2.676431224317191,0.4,-23.4,0.375,13.0,0.375,0.5,0.6,0.4375,0.5222222222222223,0.0,38.0,0.0,1.0,6.1,0.0,0.0,-21.8,12.163734385829045,6.0,0.0,1.0,1.0,7.4,10.0,-5.0,0.2,9.5,0.625,0.375,-23.2,-8.2,0.3333333333333333,12.0,0.5,0.3,0.3333333333333333,0.6,0,201711120chi,0.625,0.4,0.5,2.676431224317191,1,1.0,0.3,10.0,1,0.625,0.625,0.0,0.5555555555555556,0.4,37.5,0.6,31.0,1,2.676431224317191,0.4,0.3333333333333333,0.0,20.0,0.4583333333333333,0.5777777777777777,0.5925925925925926,1.0,37.5,0.375,0.25,0.0,40.0,6.0,-4.5,0.375,0.3333333333333333,1.179541241263902,12.0,0.6,1.0,0.75,2.676431224317191,1,0.0,14.0,-5.0,1.0,0.2,12.0,0.0,0.375,0.3333333333333333,16.0,0.4875,0.3333333333333333,0.675,0.5370370370370371,-1,-1,10,2017,-7,5.0,-7
0.5,141,0.0,0.0,0,0.0,84.0,0.5,0.38235294117647056,0.4090909090909091,-14.7,0.4705882352941176,1.0,8.0,0.5,0.5,0.2,1.0,-161,0.0,1.0,1.0,15.0,0.5,21.0,0.3333333333333333,-34.2,12.602775297564412,0.6,-10.1,1.0,21.0,1.0,0.5,0.2,0.4090909090909091,0.4848484848484849,36.0,43.0,0.5,0.0,-3.3,0.0,14.458281955796132,-31.4,14.458281955796132,5.0,-1.0,0.5,0.5,44.3,2.0,-2.5,0.6,9.7,0.0,1.0,-16.6,0.0,0.5,20.0,0.5,0.4,0.5,0.2,0,201609190chi,0.0,0.6,0.4411764705882353,12.602775297564412,1,0.0,0.5190258251586375,12.0,1,0.0,0.0,0.5,0.4705882352941176,0.6,42.5,0.2,28.0,1,9.030283425147301,0.6,0.5,0.0,4.0,0.38235294117647056,0.5151515151515151,0.4705882352941176,0.5,43.0,1.0,0.35294117647058826,0.0,84.0,8.0,-3.0,0.0,0.5,10.359812090497588,21.0,0.5454545454545454,1.0,0.5,12.602775297564412,1,-1.0,8.0,-3.0,1.0,0.5,20.0,0.0,0.0,0.5,13.0,0.4393939393939394,0.5,0.5294328528952108,0.4705882352941176,-1,-1,2,2016,-15,3.0,-15
0.5,140,3.0,0.375,0,0.3125,45.0,0.5357142857142857,0.5740740740740741,0.5222222222222223,0.6,0.4615384615384616,0.375,17.0,0.5,0.5,0.4,0.375,-160,6.0,0.75,0.75,28.0,0.5,12.0,0.6333333333333333,-6.2,14.157081182069268,0.4,-7.3,0.375,13.0,0.375,0.5,0.3,0.5555555555555556,0.5357142857142857,0.0,44.5,0.5,0.0,5.4,0.0,37.45460378852778,-1.0,37.45460378852778,6.0,1.0,0.5,0.5,5.5,10.0,-3.0,0.5,-5.3,0.3125,0.375,-6.8,-5.3,0.5,13.0,0.5,4.6,0.5,0.3,0,201611130car,0.375,0.4,0.5740740740740741,14.157081182069268,1,1.0,0.4125,21.0,1,0.3125,0.3125,0.5,0.4615384615384616,0.8,44.0,0.3,17.0,1,14.157081182069268,0.4,0.5,3.0,11.0,0.6296296296296297,0.5357142857142857,0.6923076923076923,0.5,44.0,0.375,0.7407407407407407,0.0,45.0,7.0,-3.0,0.375,0.5,37.45460378852778,12.0,0.6428571428571429,0.0,0.5,14.157081182069268,1,1.0,7.0,-3.0,1.0,0.5,10.0,0.0,0.375,0.5,5.0,0.5444444444444444,0.5,0.6625,0.4615384615384616,-1,-1,10,2016,-3,3.0,-3
0.0,-210,0.0,0.2857142857142857,0,0.14285714285714285,38.0,0.4782608695652174,0.26666666666666666,0.4021739130434783,19.6,0.5166666666666667,0.5,32.0,0.0,0.5,0.0,0.5,180,5.0,0.35714285714285715,0.35714285714285715,29.0,0.2857142857142857,10.0,0.21739130434782608,-7.9,36.47832234769714,0.2,-39.6,0.5,13.0,0.5,0.0,0.0,0.39130434782608703,0.4891304347826087,0.0,45.5,0.0,0.0,1.1,0.0,3.1764527079275093,-14.7,3.1764527079275093,13.0,3.0,0.0,0.0,3.2,16.0,6.5,0.3333333333333333,-2.2,0.14285714285714285,0.5357142857142857,-38.4,-4.1,0.5,13.0,0.0,-2.5,0.5,0.0,0,201612240cle,0.2857142857142857,0.3,0.25,36.47832234769714,1,0.0,0.0,18.0,1,0.14285714285714285,0.14285714285714285,0.5,0.5,0.2,45.0,0.0,29.0,1,36.47832234769714,0.2,0.5,0.0,7.0,0.3333333333333333,0.4782608695652174,0.3,0.0,45.5,0.5357142857142857,0.1,0.0,38.0,6.0,4.5,0.0,0.5714285714285714,3.1764527079275093,10.0,0.39130434782608703,1.0,0.2857142857142857,36.47832234769714,1,3.0,6.0,4.5,1.0,0.0,13.0,0.0,0.0,0.5714285714285714,25.0,0.3695652173913043,0.5714285714285714,0.4571428571428572,0.5,1,1,16,2016,3,4.5,3
