Model Score Threshold,F1
0.0,
0.01,
0.02,
0.03,0.710548523206751
0.04,0.7109044801352493
0.05,0.7098686997035155
0.06,0.7113752122241086
0.07,0.709594882729211
0.08,0.7103684661525278
0.09,0.711645896003438
0.1,0.7122457810471658
0.11,0.7127335940895263
0.12,0.7126035761011775
0.13,0.7132191480017567
0.14,0.7132125497127706
0.15,0.713903743315508
0.16,0.7165919282511212
0.17,0.7166064981949459
0.18,0.7165532879818594
0.19,0.717480602464628
0.2,0.718419843821773
0.21,0.7190388170055453
0.22,0.7172093023255814
0.23,0.7138173302107728
0.24,0.7107750472589792
0.25,0.7102001906577694
0.26,0.7101102060373742
0.27,0.7098020280057943
0.28,0.7053093034583536
0.29,0.7035225048923679
0.3,0.7025160335471138
0.31,0.6998011928429423
0.32,0.6958270487682252
0.33,0.6949924127465857
0.34,0.6928171166581762
0.35000000000000003,0.6930591259640103
0.36,0.694300518134715
0.37,0.6935146443514644
0.38,0.6902374670184697
0.39,0.6886291179596175
0.4,0.6881720430107526
0.41000000000000003,0.6904761904761905
0.42,0.6884888161483906
0.43,0.6890478811227297
0.44,0.6888519134775375
0.45,0.6848856664807584
0.46,0.6831460674157303
0.47000000000000003,0.6799091940976164
0.48,0.6788362806617227
0.49,0.6766055045871558
0.5,0.6755349913244649
0.51,0.6721120186697782
0.52,0.6694166175604007
0.53,0.6630824372759856
0.54,0.6610677864427115
0.55,0.6610169491525423
0.56,0.6622032866707243
0.5700000000000001,0.6580724370779619
0.58,0.657195799876467
0.59,0.6545908806995627
0.6,0.6523388116308471
0.61,0.6466453674121405
0.62,0.6398963730569948
0.63,0.6320630749014455
0.64,0.6214238190286094
0.65,0.6123822341857335
0.66,0.6077498300475866
0.67,0.6024759284731774
0.68,0.5958333333333333
0.6900000000000001,0.5888966971187631
0.7000000000000001,0.571632216678546
0.71,0.5638067772170152
0.72,0.5501097293343087
0.73,0.5414201183431953
0.74,0.5318352059925094
0.75,0.5258358662613981
0.76,0.5173210161662817
0.77,0.505050505050505
0.78,0.4933018124507486
0.79,0.4803843074459568
0.8,0.47087378640776695
0.81,0.4597701149425288
0.8200000000000001,0.4479600333055787
0.8300000000000001,0.43050847457627117
0.84,0.41278065630397237
0.85,0.4038461538461539
0.86,0.38646482635796975
0.87,0.36889692585895123
0.88,0.3468634686346863
0.89,0.3295668549905838
0.9,0.30115830115830117
0.91,0.27613412228796846
0.92,0.24444444444444446
0.93,0.21443298969072166
0.9400000000000001,0.17547568710359407
0.9500000000000001,0.11245865490628446
0.96,0.07900677200902934
0.97,0.0461361014994233
0.98,0.016451233842538188
0.99,
1.0,
