Model Score Threshold,Accuracy
0.0,0.549967341606793
0.01,0.549967341606793
0.02,0.549967341606793
0.03,0.5519268451992162
0.04,0.5532331809274984
0.05,0.5525800130633572
0.06,0.5558458523840627
0.07,0.5551926845199217
0.08,0.558458523840627
0.09,0.5617243631613325
0.1,0.565643370346179
0.11,0.5682560418027433
0.12,0.5695623775310255
0.13,0.573481384715872
0.14,0.5760940561724364
0.15,0.5806662312214239
0.16,0.5871979098628347
0.17,0.5898105813193991
0.18,0.5917700849118224
0.19,0.5956890920966689
0.2,0.5996080992815154
0.21,0.6028739386022207
0.22,0.6028739386022207
0.23,0.6009144350097975
0.24,0.6002612671456564
0.25,0.6028739386022207
0.26,0.6048334421946441
0.27,0.6074461136512084
0.28,0.6048334421946441
0.29,0.6041802743305029
0.3,0.6061397779229262
0.31,0.6054866100587851
0.32,0.6048334421946441
0.33,0.6061397779229262
0.34,0.6061397779229262
0.35000000000000003,0.6100587851077727
0.36,0.6146309601567603
0.37,0.6172436316133246
0.38,0.6165904637491836
0.39,0.6172436316133246
0.4,0.6211626387981711
0.41000000000000003,0.6263879817112998
0.42,0.6270411495754409
0.43,0.6309601567602874
0.44,0.6335728282168517
0.45,0.6309601567602874
0.46,0.6316133246244284
0.47000000000000003,0.6316133246244284
0.48,0.6322664924885696
0.49,0.6316133246244284
0.5,0.6335728282168517
0.51,0.6329196603527106
0.52,0.6335728282168517
0.53,0.6316133246244284
0.54,0.6309601567602874
0.55,0.6342259960809928
0.56,0.6374918354016982
0.5700000000000001,0.6361854996734161
0.58,0.6374918354016982
0.59,0.6387981711299804
0.6,0.6407576747224036
0.61,0.6387981711299804
0.62,0.6368386675375571
0.63,0.6342259960809928
0.64,0.6283474853037231
0.65,0.6237753102547354
0.66,0.6231221423905944
0.67,0.6224689745264533
0.68,0.6198563030698889
0.6900000000000001,0.6178967994774657
0.7000000000000001,0.6074461136512084
0.71,0.6048334421946441
0.72,0.5983017635532332
0.73,0.5950359242325277
0.74,0.5917700849118224
0.75,0.5924232527759634
0.76,0.5904637491835402
0.77,0.5839320705421294
0.78,0.5800130633572829
0.79,0.5760940561724364
0.8,0.5728282168517309
0.81,0.5702155453951666
0.8200000000000001,0.5669497060744612
0.8300000000000001,0.5610711952971914
0.84,0.5558458523840627
0.85,0.5545395166557805
0.86,0.549967341606793
0.87,0.5440888308295232
0.88,0.5375571521881124
0.89,0.534944480731548
0.9,0.527106466361855
0.91,0.5205747877204442
0.92,0.511430437622469
0.93,0.5022860875244938
0.9400000000000001,0.49052906596995427
0.9500000000000001,0.47419986936642716
0.96,0.46701502286087526
0.97,0.4598301763553233
0.98,0.45329849771391245
0.99,0.45003265839320705
1.0,0.45003265839320705
