home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,4.047168041934027,0.0,0.6,0.6,0,16.0,16.484069514844315,1,0.0,0.0,16.0,0.0,0.4696969696969697,0.0,1,51.5,-2.5,0.5,0.5,0.5,0.5583272990586526,0.4,0.4,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.5571428571428572,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,68.0,119,0.46875,51.0,16.0,0.32541636495293264,0.0,0.0,16.55503258508327,16.03874004344678,0.4,0.5,49.0,0.4696969696969697,0.6,0.07465604634322998,1,0,0.0,0.5,0.5,68.0,300.0,1.0,16.0,0.5,0.4375,-4.5,0.5,0.4,0.5,1.1731354091238233,0.4375,0.6,0.46875,0.5,1.0,0.0,1.0,0.08030412744388128,0.0,16.0,1.3540188269370024,0.6,0.5,0.4696969696969697,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110clt,0.5,0.5,0.0,0.0,0.46875,0.0,0.0,-0.05716871832005794,300.0,0.5,0.5454545454545454,0.5,0.5,0.5,0.5,-139,0.6,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.5,0.5,0.0,0.5,0.6,-3.0,0.5,-1,-1,1,2016,-4,3.0,-4
0.5,45.130653726286745,0.0,0.6,0.527027027027027,1,10.0,23.0,1,0.0,9.338339380325184,12.0,0.0,0.3918918918918919,0.0,3,46.0,-12.0,0.5,0.5,0.6,13.6,0.4,0.4,0.6,0.6,9.338339380325184,6.0,0.0,29.0,0.0,0.5675675675675675,0.6,1.0,3.0,0.5,0.6,-23.5,68.0,450,0.3809523809523809,46.0,13.0,9.2,0.0,1.0,4.0,25.0,0.4,0.6,46.5,0.40540540540540543,0.6,24.1,1,0,9.338339380325184,0.5,0.6666666666666666,68.0,13.0,1.0,13.0,0.5,0.35714285714285715,-10.0,0.5,0.4,0.5,-17.8,0.09523809523809523,0.0,0.4047619047619048,0.0,0.0,4.0,6.0,6.3,0.0,13.0,-22.7,0.6,0.5,0.4189189189189189,0.5,0.6666666666666666,0,0.5,0.5,0.16,201710150was,0.5,0.5,2.384609696566237,1.0,0.6,17.62001504921605,0.0,-1.5,7.0,0.5,0.1891891891891892,0.0,0.6,0.6666666666666666,0.6666666666666666,-605,0.5675675675675675,0.5,-26.4,11.0,0.5,0.5,0.6666666666666666,0.8,0.6666666666666666,7.8,0.6,0.525,0.0,0.5,0.5675675675675675,-11.0,0.0,-1,1,6,2017,2,11.0,2
0.14285714285714285,36.47832234769714,0.0,0.2,0.21739130434782608,1,10.0,29.0,1,3.0,36.47832234769714,13.0,0.0,0.4782608695652174,0.0,1,45.5,4.5,0.0,0.0,0.25,-39.6,0.0,0.0,0.5357142857142857,0.5,36.47832234769714,5.0,0.0,18.0,0.35714285714285715,0.39130434782608703,0.5,0.0,25.0,0.14285714285714285,0.5357142857142857,-2.2,38.0,-210,0.5,45.0,13.0,-7.9,3.1764527079275093,1.0,32.0,7.0,0.0,0.5,45.5,0.4782608695652174,0.3,-38.4,1,0,36.47832234769714,0.0,0.5714285714285714,38.0,6.0,1.0,10.0,0.2857142857142857,0.5,6.5,0.0,0.0,0.2857142857142857,19.6,0.3,0.2,0.5166666666666667,0.2857142857142857,0.3333333333333333,13.0,16.0,-2.5,0.0,13.0,1.1,0.2,0.0,0.4891304347826087,0.0,0.5,0,0.0,0.5,0.4571428571428572,201612240cle,0.0,0.0,3.1764527079275093,0.0,0.3333333333333333,3.1764527079275093,3.0,-4.1,6.0,0.0,0.39130434782608703,0.35714285714285715,0.5,0.5,0.5714285714285714,180,0.3695652173913043,0.14285714285714285,3.2,29.0,0.2857142857142857,0.0,0.5714285714285714,0.0,0.5,-14.7,0.26666666666666666,0.1,0.0,0.14285714285714285,0.4021739130434783,4.5,0.5,1,1,16,2016,3,4.5,3
0.7857142857142857,3.0867435836597257,0.0,0.4,0.7843137254901961,0,13.0,8.0,1,0.0,3.0867435836597257,11.0,2.0,0.4565217391304348,0.0,1,44.5,-17.0,0.8,0.7142857142857143,0.640625,24.9,0.4,0.8,0.35714285714285715,0.3928571428571429,3.0867435836597257,5.0,0.0,30.0,0.2857142857142857,0.5784313725490197,0.3928571428571429,0.0,32.0,0.7857142857142857,0.35714285714285715,-18.2,40.0,1200,0.4833333333333333,45.0,13.0,10.3,33.83715338710351,1.0,19.0,26.0,0.8,0.35714285714285715,44.5,0.4673913043478261,0.4,20.7,1,0,3.0867435836597257,0.75,0.5,40.0,6.0,1.0,13.0,0.5714285714285714,0.4833333333333333,-14.0,0.7142857142857143,1.0,0.6428571428571429,0.9,0.4666666666666667,0.2,0.4833333333333333,0.42857142857142855,0.8,6.0,16.0,-7.4,0.0,13.0,-38.3,0.4,0.75,0.4891304347826087,0.8571428571428571,0.625,0,0.5,1.0,0.2571428571428572,201612240nwe,0.8571428571428571,0.75,33.83715338710351,2.0,0.578125,33.83715338710351,0.0,2.5,7.0,0.6666666666666666,0.39130434782608703,0.2857142857142857,0.35714285714285715,0.375,0.35714285714285715,-3000,0.6176470588235294,0.7857142857142857,-35.9,3.0,0.6428571428571429,0.7142857142857143,0.42857142857142855,0.7000000000000001,0.5,19.1,0.625,0.78125,1.0,0.7857142857142857,0.6078431372549019,-17.0,0.5,1,1,16,2016,38,17.0,38
0.75,29.85291252815375,0.0,0.2,0.525,1,11.0,5.0,3,1.0,19.335168072600247,13.0,0.0,0.5476190476190477,0.0,3,41.0,-7.0,0.5,0.75,0.5833333333333334,22.6,1.0,1.0,0.2857142857142857,0.35714285714285715,19.335168072600247,6.0,0.0,21.0,0.42857142857142855,0.525,0.35714285714285715,1.0,32.0,0.75,0.2857142857142857,-6.4,61.0,260,0.5,41.0,13.0,-18.9,0.0,0.0,15.0,2.0,1.0,0.35714285714285715,44.0,0.5238095238095238,0.2,22.3,1,1,19.335168072600247,1.0,0.0,61.0,7.0,1.0,12.0,0.75,0.5,-7.5,0.75,1.0,0.75,-5.4,0.5217391304347826,0.2,0.4565217391304348,0.0,0.5,5.0,9.0,-10.7,0.0,13.0,1.7,0.2,0.75,0.5,0.875,0.0,0,0.75,0.5,0.5714285714285714,201711050phi,0.875,0.75,0.0,0.0,0.5833333333333334,0.0,1.0,6.5,6.0,0.5,0.6428571428571429,0.42857142857142855,0.35714285714285715,0.0,0.0,-330,0.525,0.75,1.9,9.0,0.75,1.0,0.0,0.75,0.0,10.4,0.5833333333333334,0.5833333333333334,0.0,0.75,0.525,-7.0,0.0,1,1,9,2017,28,7.0,28
0.5,44.398319454567186,0.0,0.7,0.30952380952380953,1,13.0,21.0,1,3.0,44.398319454567186,15.0,1.0,0.5319148936170213,0.0,1,46.5,5.0,0.5,0.2,0.4615384615384616,-6.4,0.6,0.6,0.5,0.55,44.398319454567186,6.0,0.0,9.0,0.75,0.4523809523809524,0.55,1.0,15.0,0.5,0.5,9.5,81.0,-240,0.5178571428571429,46.0,16.0,-16.4,16.31399631228351,1.0,17.0,5.0,0.6,0.6,45.0,0.5425531914893617,0.6,-6.4,1,0,44.398319454567186,0.25,0.6,81.0,7.0,1.0,13.0,0.2,0.5,4.5,0.2,0.6,0.5,1.5,0.6607142857142857,0.7,0.4821428571428572,0.5,0.6,6.0,12.0,0.7,0.0,16.0,27.8,0.8,0.25,0.5425531914893617,0.5,0.75,0,0.25,0.5,0.8,201611270tam,0.5,0.25,16.31399631228351,1.0,0.4615384615384616,16.31399631228351,3.0,-2.1,7.0,0.5,0.6914893617021277,0.75,0.6,0.75,0.6,200,0.4523809523809524,0.5,26.7,19.0,0.5,0.2,0.6,0.45,0.75,-2.8,0.4615384615384616,0.4230769230769231,0.0,0.5,0.4523809523809524,5.0,0.625,1,1,12,2016,9,5.0,9
0.4545454545454545,14.293789210702656,0.0,1.0,0.6086956521739131,0,12.0,19.0,2,0.0,3.197366473751996,13.0,0.0,0.7045454545454546,0.0,2,48.5,-2.0,0.0,0.6,0.5666666666666667,3.6,0.8,0.6,0.8,0.7272727272727273,8.691342968356505,6.0,0.0,4.0,0.8181818181818182,0.5217391304347826,0.7,1.0,18.0,0.4545454545454545,0.8181818181818182,15.6,68.0,110,0.6296296296296297,48.5,13.0,-8.9,0.0,1.0,26.0,6.0,0.6,0.7272727272727273,48.5,0.7045454545454546,1.0,3.4,1,1,8.691342968356505,0.5,0.5,68.0,7.0,1.0,13.0,0.6,0.6296296296296297,-2.0,0.6,0.8,0.5454545454545454,9.9,0.6296296296296297,1.0,0.6851851851851852,0.75,0.4,0.0,13.0,-0.7,0.0,13.0,24.7,1.0,0.5,0.7272727272727273,0.6363636363636364,0.5,0,0.5,0.5,0.7636363636363637,201712030atl,0.6363636363636364,0.5,0.0,0.0,0.6,0.0,0.0,-0.9,10.0,0.5,0.6363636363636364,0.8,0.7,0.75,0.75,-130,0.5,0.4545454545454545,23.8,6.0,0.5454545454545454,0.6,0.5,0.5454545454545454,0.5,14.2,0.5666666666666667,0.6666666666666666,0.0,0.4545454545454545,0.5,-2.0,0.75,-1,-1,13,2017,-5,2.0,-5
0.2916666666666667,14.374400619218882,0.0,0.5,0.4318181818181818,1,13.0,24.0,1,0.0,12.740536537972016,12.0,1.0,0.4444444444444444,0.0,2,48.0,0.0,0.5,0.4,0.44642857142857145,-17.9,0.4,0.4,0.4583333333333333,0.4583333333333333,12.740536537972016,6.0,0.0,14.0,0.5,0.4431818181818182,0.4583333333333333,1.0,4.0,0.2916666666666667,0.4583333333333333,2.4,55.0,-110,0.4655172413793103,47.5,13.0,4.5,17.435463611435747,1.0,31.0,20.0,0.4,0.4583333333333333,48.0,0.4666666666666667,0.5,-15.9,1,0,12.740536537972016,0.5,0.5833333333333334,55.0,7.0,1.0,13.0,0.4,0.4482758620689655,0.0,0.4,0.4,0.2916666666666667,13.5,0.5172413793103449,0.6,0.4482758620689655,0.6666666666666666,0.4,9.0,14.0,5.7,0.0,13.0,-0.8,0.5,0.25,0.4555555555555556,0.3333333333333333,0.375,0,0.25,0.5,0.5166666666666667,201712100tam,0.3333333333333333,0.25,17.435463611435747,1.0,0.44642857142857145,17.435463611435747,0.0,-3.7,7.0,0.5,0.4888888888888889,0.5,0.4583333333333333,0.375,0.5833333333333334,-110,0.4431818181818182,0.2916666666666667,3.6,15.0,0.2916666666666667,0.6,0.5833333333333334,0.3416666666666666,0.375,1.3,0.44642857142857145,0.4642857142857143,0.0,0.2916666666666667,0.4431818181818182,0.0,0.5,-1,-1,14,2017,-3,0.0,-3
0.4090909090909091,24.390651981016532,0.0,0.6,0.4545454545454545,0,20.0,21.0,1,1.0,7.221329610130483,21.0,0.0,0.532608695652174,0.0,2,47.0,3.5,0.4,0.5,0.5,5.0,0.4,0.6,0.75,0.75,19.629608568310907,6.0,0.0,2.0,0.9166666666666666,0.4659090909090909,0.75,1.0,9.0,0.4583333333333333,0.75,25.1,32.0,-185,0.4821428571428572,47.0,21.0,8.4,5.952784110827903,1.0,7.0,26.0,0.6,0.75,47.5,0.532608695652174,0.6,4.6,1,0,19.629608568310907,1.0,0.8333333333333334,32.0,7.0,1.0,20.0,0.3333333333333333,0.4821428571428572,3.0,0.4166666666666667,0.8,0.4583333333333333,-9.6,0.5357142857142857,1.0,0.4821428571428572,1.0,0.4,0.0,14.0,2.9,0.0,21.0,21.6,0.6,0.625,0.5434782608695652,0.6666666666666666,0.75,0,0.5,1.0,0.75,201612110nyg,0.6363636363636364,0.75,5.952784110827903,0.0,0.5,5.952784110827903,1.0,-2.2,10.0,0.6666666666666667,0.6086956521739131,0.9166666666666666,0.75,0.75,0.8333333333333334,165,0.4772727272727273,0.5,19.7,19.0,0.4090909090909091,0.8333333333333334,0.8333333333333334,0.5583333333333333,0.75,-2.8,0.5357142857142857,0.5,1.0,0.5416666666666666,0.5,3.5,1.0,1,1,14,2016,3,3.5,3
0.16666666666666666,7.364596830845529,0.0,0.6,0.10526315789473684,1,12.0,27.0,1,1.0,7.364596830845529,12.0,1.0,0.3815789473684211,0.0,1,42.5,5.5,0.5,0.3333333333333333,0.2272727272727273,-42.1,0.0,0.0,0.5,0.5,7.364596830845529,6.0,0.0,11.0,0.5,0.34210526315789475,0.5,1.0,11.0,0.16666666666666666,0.5,8.9,74.0,-270,0.4545454545454545,42.5,13.0,11.4,18.1037973161489,1.0,25.0,26.0,0.0,0.5,46.5,0.4078947368421053,0.6,-47.8,1,0,7.364596830845529,0.0,0.3333333333333333,74.0,7.0,1.0,12.0,0.3333333333333333,0.4545454545454545,5.0,0.3333333333333333,0.0,0.16666666666666666,10.8,0.5454545454545454,0.6,0.5,0.3333333333333333,0.4,12.0,7.0,3.0,0.0,13.0,-0.4,0.6,0.3333333333333333,0.4473684210526316,0.0,0.3333333333333333,0,0.3333333333333333,0.5,0.5666666666666667,201710220cle,0.0,0.3333333333333333,18.1037973161489,1.0,0.3181818181818182,18.1037973161489,1.0,-7.9,6.0,0.0,0.3947368421052632,0.5,0.5,0.3333333333333333,0.3333333333333333,220,0.27631578947368424,0.16666666666666666,0.5,31.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,-29.1,0.20454545454545456,0.045454545454545456,0.0,0.16666666666666666,0.27631578947368424,6.0,0.3333333333333333,1,-1,7,2017,-3,6.0,-3
