did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,-1,-2,,201709210sfo,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-2,40.5,3.0,128,2.5,3.0,42.0,40.5,-148,1.0,0.75,0.6,0.5,1.0,1.0,-20.9,18.0,3.4,0.5190258251586375,30.0,-50.8,6.6,4.0,-47.5,7.3,7.0,-19.1,0.5294328528952108,17.0,2.7,5.7,6.0,27.4,3.0,2017,0.3055555555555556,0.36764705882352944,0.6,0.5,0.3611111111111111,0.3970588235294117,0.6,0.5,0.1111111111111111,0.2058823529411765,0.2,0.0,0.3333333333333333,0.38235294117647056,0.6,0.5,0.3333333333333333,0.3970588235294117,0.2,0.5,0.3333333333333333,0.3970588235294117,0.2,0.5,0.2777777777777778,0.35294117647058826,0.2,0.5,0.3055555555555556,0.36764705882352944,0.2,0.5,3.0,20.0,17.0,0.0,0.0,0.0,3.0,17.0,4.0,0,10.198612425227267,10.198612425227267,10.198612425227267,0.0,0.0,17.0,4.0,5.004289449792048,17.0,0,5.004289449792048,5.004289449792048,5.004289449792048,0.0,0.0,0.0,1,1,68.0,68.0,13.0,3
1,1,8,,201712310nyg,1,0.5,0.2857142857142857,0.4,0.5,0.2857142857142857,0.4,0.25,0.14285714285714285,0.13333333333333333,0.5,0.2857142857142857,0.4,1.0,1,0.0,0.5,0.42857142857142855,0.4666666666666667,0.5,0.42857142857142855,0.4,0.25,0.2857142857142857,0.4666666666666667,0.5,0.42857142857142855,0.4666666666666667,8,41.0,5.0,190,3.0,4.5,40.0,41.0,-240,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,-22.9,28.0,9.2,0.2333333333333333,22.0,-8.4,-7.1,30.0,-24.8,-5.2,13.0,-4.5,0.48,17.0,1.0,-3.1,24.0,2.4,5.0,2017,0.453125,0.4791666666666667,0.4,0.4,0.453125,0.4791666666666667,0.4,0.4,0.40625,0.3958333333333333,0.0,0.13333333333333333,0.484375,0.5,0.4,0.4,0.5483870967741935,0.5416666666666666,0.6,0.4666666666666667,0.5161290322580645,0.5208333333333334,0.4,0.4,0.5,0.5104166666666666,0.6,0.4666666666666667,0.5483870967741935,0.5416666666666666,0.6,0.4666666666666667,6.0,13.0,13.0,0.0,1.0,0.0,17.0,11.0,7.0,0,38.87698759292064,38.87698759292064,38.87698759292064,2.0,2.0,13.0,7.0,3.3788187678159165,13.0,0,3.3788187678159165,3.3788187678159165,3.3788187678159165,0.0,0.0,0.0,1,0,16.0,16.0,16.0,17
-1,1,2,,201710150was,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,3,0.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6,2,46.0,-11.0,-605,-10.0,-12.0,46.5,46.0,450,0.5,0.5,0.0,0.5,1.0,0.0,13.6,4.0,-17.8,0.8,11.0,7.8,-1.5,23.0,24.1,-22.7,25.0,9.2,0.16,29.0,-23.5,6.3,3.0,-26.4,11.0,2017,0.6,0.5675675675675675,0.4,0.5,0.6,0.5675675675675675,0.4,0.5,0.525,0.527027027027027,0.4,0.5,0.6,0.5675675675675675,0.4,0.5,0.35714285714285715,0.3918918918918919,0.6,0.6,0.4047619047619048,0.4189189189189189,0.6,0.6,0.09523809523809523,0.1891891891891892,0.0,0.0,0.3809523809523809,0.40540540540540543,0.6,0.6,6.0,13.0,13.0,0.0,1.0,0.0,6.0,12.0,13.0,0,0.0,17.62001504921605,2.384609696566237,0.0,1.0,13.0,7.0,45.130653726286745,10.0,0,9.338339380325184,9.338339380325184,9.338339380325184,0.0,0.0,0.0,1,1,68.0,68.0,4.0,6
-1,-1,-7,,201711120chi,1,1.0,1.0,0.625,0.75,0.75,0.625,0.5,0.5,0.375,1.0,1.0,0.625,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.375,-7,37.5,-5.0,-240,-5.0,-4.5,38.0,37.5,190,0.0,0.2,0.2,0.0,1.0,1.0,-23.4,13.0,-6.7,0.3,31.0,-21.8,-8.2,29.0,-23.2,6.1,20.0,2.5,0.675,10.0,9.5,0.3,16.0,7.4,5.0,2017,0.5,0.4875,0.6,0.625,0.4583333333333333,0.4375,0.6,0.625,0.25,0.3,0.4,0.375,0.5,0.4625,0.6,0.625,0.5555555555555556,0.5777777777777777,0.4,0.375,0.462962962962963,0.5222222222222223,0.4,0.375,0.5925925925925926,0.6,0.4,0.5,0.5370370370370371,0.5666666666666667,0.4,0.375,6.0,13.0,12.0,0.0,1.0,0.0,10.0,12.0,14.0,0,0.0,12.163734385829045,1.179541241263902,0.0,0.0,12.0,6.0,2.676431224317191,12.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,0.0,1,1,40.0,40.0,6.0,10
-1,-1,-15,,201609190chi,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,-15,43.0,-3.0,-161,-2.5,-3.0,43.0,42.5,141,0.5,0.5,0.6,0.5,1.0,0.0,-10.1,8.0,-14.7,0.5190258251586375,28.0,-31.4,0.0,15.0,-16.6,-3.3,4.0,-34.2,0.5294328528952108,12.0,9.7,0.4,13.0,44.3,3.0,2016,0.4411764705882353,0.4393939393939394,0.2,0.0,0.38235294117647056,0.4090909090909091,0.2,0.0,0.35294117647058826,0.3333333333333333,0.2,0.0,0.38235294117647056,0.4090909090909091,0.2,0.0,0.4705882352941176,0.5151515151515151,0.6,1.0,0.4705882352941176,0.4848484848484849,0.6,1.0,0.4705882352941176,0.5454545454545454,0.6,1.0,0.4705882352941176,0.5,0.6,1.0,0.0,21.0,20.0,0.0,0.0,0.0,2.0,20.0,8.0,0,14.458281955796132,14.458281955796132,10.359812090497588,0.0,0.0,21.0,8.0,12.602775297564412,21.0,0,12.602775297564412,12.602775297564412,9.030283425147301,-1.0,-1.0,36.0,1,1,84.0,84.0,5.0,2
-1,-1,-3,,201611130car,1,0.5,0.5,0.3125,0.5,0.5,0.375,0.5,0.5,0.375,0.5,0.5,0.3125,1.0,1,0.0,0.5,0.5,0.375,0.5,0.5,0.375,0.5,0.5,0.75,0.5,0.5,0.375,-3,44.0,-3.0,-160,-3.0,-3.0,44.5,44.0,140,0.5,0.5,0.5,0.5,0.0,0.0,-7.3,17.0,0.6,0.4125,17.0,-1.0,-5.3,28.0,-6.8,5.4,11.0,-6.2,0.6625,21.0,-5.3,4.6,5.0,5.5,3.0,2016,0.5740740740740741,0.5444444444444444,0.3,0.3125,0.6296296296296297,0.5555555555555556,0.3,0.375,0.7407407407407407,0.6333333333333333,0.4,0.375,0.5740740740740741,0.5222222222222223,0.3,0.3125,0.4615384615384616,0.5357142857142857,0.4,0.375,0.4615384615384616,0.5357142857142857,0.4,0.375,0.6923076923076923,0.6428571428571429,0.8,0.75,0.4615384615384616,0.5357142857142857,0.4,0.375,6.0,13.0,13.0,0.0,1.0,0.0,10.0,10.0,7.0,0,37.45460378852778,37.45460378852778,37.45460378852778,3.0,3.0,12.0,7.0,14.157081182069268,12.0,0,14.157081182069268,14.157081182069268,14.157081182069268,1.0,1.0,0.0,1,1,45.0,45.0,6.0,10
1,1,3,,201612240cle,1,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1,0.0,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5357142857142857,0.5,0.2857142857142857,0.35714285714285715,0.5,0.5714285714285714,0.5,3,45.5,4.5,180,6.5,4.5,45.5,45.0,-210,0.0,0.0,0.3333333333333333,0.5,1.0,0.0,-39.6,32.0,19.6,0.0,29.0,-14.7,-4.1,29.0,-38.4,1.1,7.0,-7.9,0.4571428571428572,18.0,-2.2,-2.5,25.0,3.2,4.5,2016,0.25,0.3695652173913043,0.0,0.14285714285714285,0.3333333333333333,0.39130434782608703,0.0,0.2857142857142857,0.1,0.21739130434782608,0.0,0.0,0.26666666666666666,0.4021739130434783,0.0,0.14285714285714285,0.5,0.4782608695652174,0.2,0.5,0.5166666666666667,0.4891304347826087,0.3,0.5357142857142857,0.3,0.39130434782608703,0.2,0.35714285714285715,0.5,0.4782608695652174,0.2,0.5,5.0,13.0,13.0,0.0,0.0,0.0,16.0,13.0,6.0,0,3.1764527079275093,3.1764527079275093,3.1764527079275093,0.0,0.0,10.0,6.0,36.47832234769714,10.0,0,36.47832234769714,36.47832234769714,36.47832234769714,3.0,3.0,0.0,1,1,38.0,38.0,13.0,16
1,1,38,,201612240nwe,1,0.75,0.7142857142857143,0.7857142857142857,0.5,0.5714285714285714,0.6428571428571429,0.75,0.7142857142857143,0.8571428571428571,0.75,0.7142857142857143,0.7857142857142857,1.0,1,0.0,0.625,0.5,0.3928571428571429,0.375,0.35714285714285715,0.35714285714285715,0.5,0.42857142857142855,0.2857142857142857,0.5,0.42857142857142855,0.35714285714285715,38,44.5,-17.0,-3000,-14.0,-17.0,44.5,45.0,1200,0.6666666666666666,0.8,0.8,1.0,1.0,1.0,24.9,19.0,0.9,0.7000000000000001,3.0,19.1,2.5,8.0,20.7,-38.3,26.0,10.3,0.2571428571428572,30.0,-18.2,-7.4,32.0,-35.9,17.0,2016,0.640625,0.6176470588235294,0.8,0.7857142857142857,0.578125,0.5784313725490197,0.4,0.6428571428571429,0.78125,0.7843137254901961,1.0,0.8571428571428571,0.625,0.6078431372549019,0.8,0.7857142857142857,0.4833333333333333,0.4565217391304348,0.4,0.3928571428571429,0.4833333333333333,0.4891304347826087,0.4,0.35714285714285715,0.4666666666666667,0.39130434782608703,0.2,0.2857142857142857,0.4833333333333333,0.4673913043478261,0.4,0.35714285714285715,5.0,13.0,13.0,0.0,0.0,0.0,16.0,11.0,6.0,0,33.83715338710351,33.83715338710351,33.83715338710351,2.0,2.0,13.0,7.0,3.0867435836597257,13.0,0,3.0867435836597257,3.0867435836597257,3.0867435836597257,0.0,0.0,0.0,1,0,40.0,40.0,6.0,16
1,1,19,,201609110phi,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,19,41.5,-3.5,-200,-4.0,-4.0,41.5,41.5,170,0.5,0.5,1.0,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.5,2016,0.4375,0.5,0.6,0.5,0.4375,0.46875,0.6,0.5,0.4375,0.53125,0.6,0.5,0.4375,0.484375,0.6,0.5,0.34375,0.46875,0.4,0.5,0.375,0.4375,0.4,0.5,0.1875,0.3125,0.2,0.5,0.375,0.515625,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,6.726303891588596,13.0,0,0.0,0.0,0.0,0.0,0.0,42.0,1,1,85.0,85.0,14.0,1
-1,-1,-5,,201609250tam,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,-5,40.5,-3.5,-180,-3.5,-3.5,42.0,40.5,160,0.0,0.0,0.2,0.5,1.0,0.0,-8.4,22.0,9.8,0.5190258251586375,24.0,-15.5,-0.1,14.0,-25.4,-2.8,9.0,-18.3,0.5294328528952108,32.0,-43.7,7.4,5.0,-18.0,3.5,2016,0.4444444444444444,0.4411764705882353,0.2,0.5,0.4444444444444444,0.4411764705882353,0.2,0.5,0.3888888888888889,0.2647058823529412,0.2,0.5,0.4444444444444444,0.4411764705882353,0.2,0.5,0.4722222222222222,0.4558823529411765,0.6,0.5,0.4722222222222222,0.4852941176470588,0.6,0.5,0.4444444444444444,0.4117647058823529,0.6,0.5,0.4444444444444444,0.4705882352941176,0.6,0.5,6.0,16.0,16.0,0.0,1.0,0.0,3.0,14.0,7.0,0,30.272582296160326,30.272582296160326,30.272582296160326,2.0,2.0,13.0,7.0,36.290334963432066,13.0,0,36.290334963432066,36.290334963432066,36.290334963432066,3.0,3.0,58.0,1,1,91.0,91.0,4.0,3
