weather___humidity_pct,travel___v_dist_from_home,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__pfr_wr_ytd,rankings___v__offensedvoa,line___h_close_line,line___h_ml,team_history___h_open_wr_ytd,rankings___h__s_t_dvoa,travel___h_body_clock_from_last_wk,weather___temperature,home_field___v_visitor__open_wr_ytd,travel___v_tz_change_last_10_days,team_history___v_pfr_wr_past_5_games,team_history___v_close_wr_past_5_games,team_history___v_open_wr_ytd,time_date___is_playoffs,home_field___h_home__open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_10_days,line___pfr_ou,team_history___h_ovr_wr_past_3_seasons,travel___v_body_clock_from_last_wk,team_history___h_close_wr_past_2_seasons,rankings___h__estim_winrate,matchup___is_same_conf,matchup___h_wr_past_5_games,time_date___is_superbowl,home_field___h_home__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___v_open_wr_past_2_seasons,time_date___is_sunday,team_history___h_close_wr_ytd,rankings___v__dave_or_wtddvoa,rankings___h__s_t_rank,travel___v_travel_from_last_10_days,weather___wind_mph,team_history___h_open_wr_past_2_seasons,weather___is_grass,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,home_field___h_home__close_wr_last_4_games,team_history___v_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,matchup___is_same_division,rankings___h__defensedvoa,rankings___h__def_rank,rankings___v__s_t_rank,matchup___h_wr_ytd,line___h_pfr_line,rankings___v__defensedvoa,team_history___v_open_wr_past_5_games,weather___is_dome,team_history___v_ovr_wr_past_5_games,weather___wind_chill,team_history___h_pfr_wr_past_2_seasons,travel___h_same_stadium_last_game,travel___v_tz_change_last_game,line___v_ml,time_date___day_of_week,home_field___h_home__pfr_wr_ytd,time_date___week_id,team_history___h_ovr_wr_ytd,home_field___h_home__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___h_ovr_wr_past_5_games,travel___h_travel_from_last_game,time_date___game_time_local,travel___v_same_stadium_last_game,team_history___h_open_wr_past_3_seasons,rankings___v__off_rank,travel___h_days_since_last_game,travel___v_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_8_games,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_ytd,home_field___h_consecutive_home,travel___h_travel_from_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_visitor__open_wr_last_8_games,game_id,home_field___v_visitor__close_wr_last_4_games,line___open_ou,team_history___v_ovr_wr_ytd,home_field___h_is_home,home_field___v_visitor__open_wr_last_4_games,travel___v_travel_from_last_game,team_history___v_pfr_wr_past_2_seasons,travel___v_home_body_time,line___close_ou,team_history___v_ovr_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___v__totaldvoa,home_field___h_home__open_wr_last_4_games,time_date___game_time_eastern,line___h_open_line,team_history___h_pfr_wr_past_5_games,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__close_wr_ytd,team_history___v_open_wr_past_3_seasons,travel___h_tz_change_last_game,team_history___v_close_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_close_wr_past_5_games,home_field___v_consecutive_visitor,matchup___h_wr_past_3_seasons,rankings___h__totaldvoa,matchup___h_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___v__def_rank,home_field___v_visitor__ovr_wr_ytd,team_history___v_pfr_wr_ytd,travel___v_days_since_last_game,home_field___h_home__open_wr_last_8_games,home_field___v_visitor__ovr_wr_last_8_games,team_history___v_ovr_wr_past_2_seasons,travel___h_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__ovr_wr_ytd,rankings___h__off_rank,home_field___v_is_home,home_field___h_home__close_wr_last_8_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,5.004289449792048,0.0,0.5,2.7,3.0,128,0.5,6.6,17.0,68.0,0.5,0.0,0.2,0.2,0.5,0.0,0.5,0.1111111111111111,0.0,40.5,0.2058823529411765,17.0,0.3055555555555556,0.5190258251586375,1.0,0.6,0.0,0.0,-50.8,0.3333333333333333,0.0,0.5,7.3,4.0,5.004289449792048,13.0,0.3611111111111111,1,0.36764705882352944,-20.9,0.0,0.3333333333333333,0.36764705882352944,0.5,1.0,3.4,18.0,6.0,0.5,3.0,-19.1,0.2,1,0.2,68.0,0.3333333333333333,0,0.0,-148,3.0,0.5,3.0,0.0,0.0,0.5294328528952108,0.2,10.198612425227267,17.0,0,0.3970588235294117,17.0,4.0,5.004289449792048,0.5,0.6,0.5,1,10.198612425227267,0.3970588235294117,0.5,201709210sfo,0.5,42.0,0.5,1.0,0.5,5.004289449792048,0.3055555555555556,17.0,40.5,0.35294117647058826,0.38235294117647056,27.4,0.0,20.0,2.5,0.6,0.0,0.5,0.5,0.3970588235294117,0.0,0.5,0.5,0.6,1,0.75,-47.5,1.0,5.7,7.0,0.5,0.5,4.0,0.0,0.5,0.2777777777777778,10.198612425227267,0.5,0.0,30.0,0.0,0.0,1,-1,3,2017,-2,3.0,0
0.0,3.3788187678159165,0.25,0.4666666666666667,1.0,5.0,190,0.4,-7.1,11.0,16.0,0.4,0.0,0.6,0.6,0.4,0.0,0.4,0.40625,2.0,41.0,0.3958333333333333,13.0,0.453125,0.2333333333333333,1.0,0.4,0.0,0.5,-8.4,0.5161290322580645,1.0,0.4,-5.2,30.0,3.3788187678159165,16.0,0.453125,0,0.5416666666666666,-22.9,0.5,0.5483870967741935,0.4791666666666667,0.4666666666666667,1.0,9.2,28.0,24.0,0.0,4.5,-4.5,0.4,1,0.6,16.0,0.484375,0,0.0,-240,6.0,0.4,17.0,0.13333333333333333,0.2857142857142857,0.48,0.0,38.87698759292064,13.0,0,0.4791666666666667,17.0,7.0,3.3788187678159165,0.42857142857142855,0.4,0.4,1,38.87698759292064,0.5416666666666666,0.42857142857142855,201712310nyg,0.5,40.0,0.4666666666666667,1.0,0.5,3.3788187678159165,0.5483870967741935,13.0,41.0,0.5104166666666666,0.5,2.4,0.5,13.0,3.0,0.4,0.14285714285714285,0.42857142857142855,0.4,0.5208333333333334,2.0,0.4666666666666667,0.25,0.4,1,0.4,-24.8,0.3333333333333333,-3.1,13.0,0.4666666666666667,0.4666666666666667,7.0,0.2857142857142857,0.2857142857142857,0.5,38.87698759292064,0.5,0.13333333333333333,22.0,0.0,0.2857142857142857,1,1,17,2017,8,5.0,1
36.0,12.602775297564412,0.5,1.0,9.7,-3.0,-161,0.0,0.0,20.0,84.0,1.0,-1.0,0.6,0.6,1.0,0.0,0.0,0.35294117647058826,0.0,42.5,0.3333333333333333,21.0,0.4411764705882353,0.5190258251586375,1.0,0.6,0.0,0.5,-31.4,0.4705882352941176,0.0,0.0,-3.3,15.0,12.602775297564412,5.0,0.38235294117647056,1,0.5,-10.1,0.5,0.4705882352941176,0.4393939393939394,1.0,0.0,-14.7,8.0,13.0,0.5,-3.0,-34.2,0.6,1,0.6,84.0,0.38235294117647056,0,-1.0,141,0.0,0.0,2.0,0.0,0.5,0.5294328528952108,0.2,14.458281955796132,20.0,0,0.4090909090909091,12.0,8.0,9.030283425147301,0.5,0.2,0.0,1,14.458281955796132,0.5151515151515151,0.5,201609190chi,0.5,43.0,1.0,1.0,0.5,12.602775297564412,0.4705882352941176,21.0,43.0,0.5454545454545454,0.4090909090909091,44.3,0.5,21.0,-2.5,0.2,0.5,0.5,0.0,0.4848484848484849,0.0,1.0,0.5,0.2,1,0.5,-16.6,0.5,0.4,4.0,1.0,1.0,8.0,0.5,0.5,0.4705882352941176,10.359812090497588,0.5,0.0,28.0,0.0,0.5,-1,-1,2,2016,-15,3.0,0
0.0,17.62001504921605,1.0,0.6666666666666666,6.3,-6.5,-295,1.0,3.1,18.0,82.0,0.6666666666666666,-1.0,0.6,0.6,0.6666666666666666,0.0,1.0,0.75,2.0,48.0,0.7105263157894737,21.0,0.6,0.5190258251586375,0.0,1.0,0.0,1.0,43.2,0.631578947368421,0.0,1.0,10.1,8.0,17.62001504921605,14.0,0.6,1,0.5833333333333334,19.7,1.0,0.631578947368421,0.5526315789473685,0.6666666666666666,0.0,-7.0,11.0,26.0,0.5,-6.5,-25.1,0.6,1,0.6,82.0,0.6,0,-1.0,241,0.0,1.0,4.0,1.0,1.0,0.5294328528952108,0.8,24.335859225928317,20.0,0,0.5526315789473685,12.0,8.0,12.625292928973488,1.0,0.8,1.0,1,24.335859225928317,0.5833333333333334,1.0,201710020kan,1.0,49.0,0.6666666666666666,1.0,1.0,17.62001504921605,0.631578947368421,21.0,47.5,0.5416666666666666,0.5526315789473685,27.6,1.0,21.0,-7.0,0.8,1.0,1.0,1.0,0.5833333333333334,2.0,0.6666666666666666,1.0,0.8,1,0.5,53.4,0.5,-3.8,3.0,0.6666666666666666,0.6666666666666666,8.0,1.0,1.0,0.5526315789473685,17.437405731346242,1.0,1.0,1.0,0.0,1.0,1,1,4,2017,9,6.5,1
0.0,40.46708262279357,0.25,0.6111111111111112,-8.6,-7.0,-310,0.5555555555555556,-9.5,16.0,76.0,0.6111111111111112,-3.0,0.3,0.3,0.6111111111111112,0.0,0.5555555555555556,0.32,-3.0,41.5,0.2926829268292683,16.0,0.46,0.43333333333333335,1.0,0.6666666666666667,0.0,0.25,0.2,0.52,1.0,0.5,-8.3,31.0,40.46708262279357,6.0,0.5,1,0.475609756097561,-3.2,0.25,0.46,0.475609756097561,0.5555555555555556,0.0,-5.3,14.0,7.0,0.5,-7.0,2.7,0.3,1,0.4,76.0,0.46,0,-3.0,250,6.0,0.5,11.0,0.3333333333333333,0.25,0.5,0.6,36.79419969318671,13.0,0,0.5,22.0,7.0,40.46708262279357,0.5,0.8,0.5,1,36.79419969318671,0.4878048780487805,0.5,201711190sdg,0.375,44.0,0.5555555555555556,1.0,0.5,40.46708262279357,0.46,16.0,41.5,0.4878048780487805,0.475609756097561,-6.6,0.25,16.0,-3.5,0.8,0.25,0.375,0.5,0.5121951219512195,-3.0,0.5555555555555556,0.25,0.8,1,0.5,-4.0,0.5,4.6,20.0,0.5555555555555556,0.6111111111111112,7.0,0.25,0.25,0.48,36.79419969318671,0.5,0.3333333333333333,15.0,0.0,0.25,1,1,11,2017,30,7.0,1
0.0,25.627337541465373,0.5,0.4583333333333333,0.9,3.0,130,0.3333333333333333,-6.9,14.0,68.0,0.4583333333333333,-1.0,0.5,0.5,0.4583333333333333,0.0,0.3636363636363637,0.44642857142857145,0.0,42.0,0.5760869565217391,15.0,0.3392857142857143,0.3333333333333333,0.0,0.5,0.0,0.625,-13.7,0.4821428571428572,1.0,0.2916666666666667,-6.0,30.0,25.627337541465373,0.0,0.35714285714285715,1,0.4090909090909091,-5.9,0.625,0.44642857142857145,0.4021739130434783,0.4583333333333333,0.0,-8.8,6.0,14.0,0.5,2.5,7.3,0.5,1,0.8,68.0,0.3392857142857143,1,-1.0,-150,6.0,0.3181818181818182,14.0,0.4166666666666667,0.4166666666666667,0.5083333333333333,0.4,0.0,14.0,0,0.43478260869565216,16.0,7.0,25.627337541465373,0.3333333333333333,0.6,0.2916666666666667,3,0.0,0.3863636363636364,0.3333333333333333,201712100crd,0.25,44.5,0.6666666666666666,1.0,0.25,25.627337541465373,0.44642857142857145,15.0,42.0,0.4545454545454545,0.4130434782608696,-5.3,0.75,16.0,3.5,0.5,0.5,0.3333333333333333,0.3181818181818182,0.4431818181818182,0.0,0.4583333333333333,0.5,0.5,1,0.5,-11.9,0.5,1.1,21.0,0.6666666666666666,0.4583333333333333,7.0,0.5,0.5,0.6071428571428571,0.0,0.25,0.4545454545454545,25.0,0.0,0.4166666666666667,1,1,14,2017,5,3.0,1
42.0,6.726303891588596,0.5,0.5,1.7395365677045609,-3.5,-200,0.5,-0.05716871832005794,13.0,85.0,0.5,0.0,0.4,0.4,0.5,0.0,0.5,0.4375,0.0,41.5,0.53125,13.0,0.4375,0.5190258251586375,0.0,1.0,0.0,0.5,1.3056480811006512,0.375,1.0,0.5,1.3540188269370024,16.484069514844315,0.0,14.0,0.4375,1,0.515625,0.5583272990586526,0.5,0.34375,0.5,0.5,0.0,1.1731354091238233,16.55503258508327,16.32440260680666,0.5,-4.0,0.32541636495293264,0.4,1,0.2,85.0,0.4375,0,0.0,170,6.0,0.5,1.0,0.5,0.5,0.5294328528952108,0.6,0.0,13.0,0,0.46875,16.07313540912382,300.0,0.0,0.5,0.6,0.5,1,0.0,0.46875,0.5,201609110phi,0.5,41.5,0.5,1.0,0.5,0.0,0.375,13.0,41.5,0.3125,0.484375,1.493229543808834,0.5,13.0,-4.0,0.6,0.5,0.5,0.5,0.4375,0.0,0.5,0.5,0.6,1,0.5,0.07465604634322998,0.5,0.08030412744388128,16.03874004344678,0.5,0.5,300.0,0.5,0.5,0.1875,0.0,0.5,0.5,16.30955829109341,0.0,0.5,1,1,1,2016,19,3.5,1
58.0,36.290334963432066,0.5,0.5,-43.7,-3.5,-180,0.5,-0.1,14.0,91.0,0.5,3.0,0.6,0.6,0.5,0.0,0.5,0.3888888888888889,2.0,40.5,0.2647058823529412,13.0,0.4444444444444444,0.5190258251586375,1.0,0.2,0.0,0.5,-15.5,0.4722222222222222,1.0,0.5,-2.8,14.0,36.290334963432066,4.0,0.4444444444444444,1,0.4705882352941176,-8.4,0.5,0.4722222222222222,0.4411764705882353,0.5,0.0,9.8,22.0,5.0,0.5,-3.5,-18.3,0.6,1,0.6,91.0,0.4444444444444444,0,3.0,160,6.0,0.5,3.0,0.5,0.5,0.5294328528952108,0.2,30.272582296160326,16.0,0,0.4411764705882353,32.0,7.0,36.290334963432066,0.0,0.2,0.5,1,30.272582296160326,0.4558823529411765,0.0,201609250tam,0.0,42.0,0.5,1.0,0.0,36.290334963432066,0.4444444444444444,13.0,40.5,0.4117647058823529,0.4411764705882353,-18.0,0.5,16.0,-3.5,0.2,0.5,0.0,0.5,0.4852941176470588,2.0,0.5,0.0,0.2,1,0.0,-25.4,0.0,7.4,9.0,0.5,0.5,7.0,0.5,0.0,0.4444444444444444,30.272582296160326,0.0,0.5,24.0,0.0,0.5,-1,-1,3,2016,-5,3.5,0
0.0,11.352948071778533,0.5,1.0,13.4,-3.0,-180,0.0,2.7,20.0,68.0,1.0,1.0,0.8,0.8,1.0,0.0,0.0,0.7,1.0,55.0,0.6111111111111112,20.0,0.6,0.5190258251586375,1.0,0.4,0.0,0.5,38.9,0.525,1.0,0.0,15.8,10.0,11.352948071778533,0.0,0.6,0,0.618421052631579,6.7,0.5,0.65,0.5,1.0,0.0,5.8,18.0,24.0,0.5,-3.0,-23.8,0.8,1,0.8,68.0,0.6,0,1.0,156,6.0,0.0,2.0,1.0,0.5,0.5294328528952108,0.8,8.721756691171786,21.0,0,0.5,13.0,7.0,11.352948071778533,0.5,0.4,0.0,1,8.721756691171786,0.631578947368421,0.5,201709170atl,0.5,53.5,1.0,1.0,0.5,11.352948071778533,0.625,20.0,54.5,0.631578947368421,0.5,34.7,0.5,21.0,-3.0,0.4,0.5,0.5,0.0,0.5657894736842105,1.0,1.0,0.5,0.4,1,1.0,35.9,1.0,-2.6,7.0,1.0,1.0,7.0,0.5,0.5,0.65,8.721756691171786,0.5,1.0,3.0,0.0,0.5,1,1,2,2017,11,3.0,1
0.0,29.85291252815375,1.0,0.35714285714285715,-6.4,-7.0,-330,0.75,6.5,13.0,61.0,0.2857142857142857,1.0,0.2,0.2,0.2857142857142857,0.0,0.75,0.5833333333333334,0.0,41.0,0.525,12.0,0.5833333333333334,0.75,0.0,0.5,0.0,0.75,10.4,0.4565217391304348,1.0,0.75,1.7,5.0,19.335168072600247,5.0,0.5833333333333334,1,0.5238095238095238,22.6,0.75,0.5,0.525,0.35714285714285715,0.0,-5.4,15.0,32.0,0.5,-7.0,-18.9,0.2,1,0.2,61.0,0.5833333333333334,1,1.0,260,6.0,0.75,9.0,0.875,0.75,0.5714285714285714,1.0,0.0,13.0,0,0.525,21.0,7.0,19.335168072600247,0.0,1.0,0.75,3,0.0,0.5476190476190477,0.0,201711050phi,0.0,44.0,0.42857142857142855,1.0,0.0,19.335168072600247,0.5,11.0,41.0,0.6428571428571429,0.525,1.9,0.75,13.0,-7.5,1.0,1.0,0.0,0.75,0.5,0.0,0.35714285714285715,0.0,1.0,3,0.5,22.3,0.5,-10.7,2.0,0.42857142857142855,0.35714285714285715,6.0,0.75,0.0,0.5217391304347826,0.0,0.0,0.875,9.0,0.0,0.75,1,1,9,2017,28,7.0,1
