Model Score Threshold,Accuracy
0.0,0.4996544574982723
0.01,0.4996544574982723
0.02,0.4996544574982723
0.03,0.4996544574982723
0.04,0.4996544574982723
0.05,0.4996544574982723
0.06,0.4996544574982723
0.07,0.4996544574982723
0.08,0.4996544574982723
0.09,0.4996544574982723
0.1,0.4996544574982723
0.11,0.4996544574982723
0.12,0.4996544574982723
0.13,0.4996544574982723
0.14,0.4996544574982723
0.15,0.4996544574982723
0.16,0.4996544574982723
0.17,0.4996544574982723
0.18,0.4996544574982723
0.19,0.4996544574982723
0.2,0.5065653075328266
0.21,0.507256392536282
0.22,0.507256392536282
0.23,0.507256392536282
0.24,0.507256392536282
0.25,0.5079474775397373
0.26,0.5079474775397373
0.27,0.5065653075328266
0.28,0.507256392536282
0.29,0.5065653075328266
0.3,0.5058742225293711
0.31,0.5100207325501037
0.32,0.51209398756047
0.33,0.507256392536282
0.34,0.507256392536282
0.35,0.5044920525224602
0.36,0.5058742225293711
0.37,0.5058742225293711
0.38,0.5051831375259157
0.39,0.5065653075328266
0.4,0.5086385625431928
0.41,0.5086385625431928
0.42,0.5093296475466482
0.43,0.507256392536282
0.44,0.5107118175535591
0.45,0.507256392536282
0.46,0.5065653075328266
0.47,0.5051831375259157
0.48,0.5044920525224602
0.49,0.5044920525224602
0.5,0.5051831375259157
0.51,0.5058742225293711
0.52,0.502418797512094
0.53,0.4996544574982723
0.54,0.4968901174844506
0.55,0.4948168624740843
0.56,0.4941257774706289
0.57,0.4934346924671735
0.58,0.49827228749136143
0.59,0.4968901174844506
0.6,0.4996544574982723
0.61,0.4996544574982723
0.62,0.49896337249481687
0.63,0.4968901174844506
0.64,0.4961990324809952
0.65,0.4948168624740843
0.66,0.4941257774706289
0.67,0.4961990324809952
0.68,0.4968901174844506
0.69,0.4968901174844506
0.7,0.49827228749136143
0.71,0.49896337249481687
0.72,0.49896337249481687
0.73,0.49896337249481687
0.74,0.4996544574982723
0.75,0.4996544574982723
0.76,0.4996544574982723
0.77,0.4996544574982723
0.78,0.49896337249481687
0.79,0.49896337249481687
0.8,0.49827228749136143
0.81,0.49827228749136143
0.82,0.49827228749136143
0.83,0.4996544574982723
0.84,0.5003455425017277
0.85,0.5003455425017277
0.86,0.5003455425017277
0.87,0.5003455425017277
0.88,0.5003455425017277
0.89,0.5003455425017277
0.9,0.5003455425017277
0.91,0.5003455425017277
0.92,0.5003455425017277
0.93,0.5003455425017277
0.94,0.5003455425017277
0.95,0.5003455425017277
0.96,0.5003455425017277
0.97,0.5003455425017277
0.98,0.5003455425017277
0.99,0.5003455425017277
1.0,0.5003455425017277
