Model Score Threshold,F1
0.0,
0.01,
0.02,
0.03,
0.04,
0.05,
0.06,
0.07,
0.08,
0.09,
0.1,
0.11,
0.12,
0.13,
0.14,
0.15,
0.16,0.6660516605166051
0.17,0.6660516605166051
0.18,0.6660516605166051
0.19,0.6657433056325023
0.2,0.5503778337531485
0.21,0.5507246376811594
0.22,0.5507246376811594
0.23,0.5507246376811594
0.24,0.5507246376811594
0.25,0.5510718789407313
0.26,0.5499367888748419
0.27,0.5481012658227847
0.28,0.5473015873015873
0.29,0.5463786531130876
0.3,0.5454545454545455
0.31,0.546964856230032
0.32,0.5468549422336328
0.33,0.43636363636363634
0.34,0.43547110055423593
0.35,0.4286852589641434
0.36,0.42936951316839583
0.37,0.42936951316839583
0.38,0.4281150159744409
0.39,0.4269662921348315
0.4,0.42615012106537525
0.41,0.4242914979757085
0.42,0.4208809135399674
0.43,0.4112303881090008
0.44,0.41000000000000003
0.45,0.400336417157275
0.46,0.39593908629441626
0.47,0.391156462585034
0.48,0.3877028181041845
0.49,0.3834909716251075
0.5,0.3763066202090592
0.51,0.37554585152838427
0.52,0.36507936507936506
0.53,0.35701598579040855
0.54,0.3488372093023256
0.55,0.342034203420342
0.56,0.3381555153707052
0.57,0.3342415985467756
0.58,0.0925
0.59,0.08080808080808081
0.6,0.08121827411167513
0.61,0.07653061224489796
0.62,0.07170294494238155
0.63,0.061855670103092786
0.64,0.056921086675291076
0.65,0.044444444444444446
0.66,0.02659574468085106
0.67,0.024096385542168672
0.68,0.016216216216216214
0.69,0.013550135501355013
0.7,0.013586956521739132
0.71,0.01091405184174625
0.72,0.00820793433652531
0.73,0.00820793433652531
0.74,0.008219178082191782
0.75,0.008219178082191782
0.76,0.008219178082191782
0.77,0.008219178082191782
0.78,0.002751031636863824
0.79,0.002751031636863824
0.8,0.0
0.81,0.0
0.82,0.0
0.83,0.0
0.84,
0.85,
0.86,
0.87,
0.88,
0.89,
0.9,
0.91,
0.92,
0.93,
0.94,
0.95,
0.96,
0.97,
0.98,
0.99,
1.0,
