team_history___v_pfr_wr_past_5_games,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_ytd,travel___v_travel_from_last_game,travel___h_travel_from_last_game_decay,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,rankings___v__offensedvoa,time_date___day_of_week,team_history___v_open_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,home_field___v_consecutive_visitor,team_history___v_close_wr_past_5_games,home_field___h_is_home,travel___h_same_stadium_last_game,team_history___h_open_wr_past_2_seasons,rankings___v__s_t_rank,home_field___h_home__open_wr_ytd,home_field___h_home__close_wr_last_4_games,line___h_ml,line___open_ou,home_field___h_home__ovr_wr_last_4_games,team_history___h_open_wr_past_5_games,travel___h_travel_from_last_game,home_field___v_visitor__ovr_wr_last_4_games,home_field___h_home__pfr_wr_ytd,matchup___is_same_conf,travel___h_body_clock_from_last_wk,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,matchup___h_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_pfr_wr_past_2_seasons,line___close_ou,rankings___h__defensedvoa,rankings___v__dave_or_wtddvoa,time_date___is_sunday,home_field___v_visitor__pfr_wr_ytd,travel___h_tz_change_last_10_days,rankings___v__defensedvoa,team_history___v_open_wr_ytd,home_field___v_visitor__open_wr_ytd,weather___humidity_pct,travel___v_tz_change_last_game,team_history___h_pfr_wr_ytd,weather___wind_chill,team_history___v_ovr_wr_past_5_games,weather___wind_mph,matchup___h_wr_past_5_games,team_history___v_close_wr_past_2_seasons,weather___is_grass,rankings___v__off_rank,line___h_close_line,weather___temperature,travel___v_home_body_time,team_history___v_ovr_wr_past_2_seasons,rankings___h__estim_winrate,team_history___v_close_wr_ytd,rankings___h__totaldvoa,time_date___game_time_local,home_field___h_home__pfr_wr_last_8_games,home_field___v_is_home,team_history___h_pfr_wr_past_5_games,rankings___h__offensedvoa,rankings___h__def_rank,team_history___h_open_wr_past_3_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__off_rank,travel___h_days_since_last_game,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,team_history___h_close_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___h_open_wr_ytd,home_field___v_visitor__close_wr_ytd,team_history___v_open_wr_past_3_seasons,team_history___v_close_wr_past_3_seasons,home_field___h_home__close_wr_ytd,matchup___is_same_division,home_field___h_home__open_wr_last_8_games,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_game,home_field___h_home__open_wr_last_4_games,game_id,team_history___v_pfr_wr_past_2_seasons,home_field___h_consecutive_home,team_history___h_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,line___h_pfr_line,time_date___week_id,travel___v_travel_from_last_game_decay,line___pfr_ou,team_history___h_close_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_ovr_wr_ytd,travel___v_tz_change_last_10_days,team_history___h_ovr_wr_past_3_seasons,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,matchup___h_wr_past_2_seasons,weather___is_dome,rankings___v__def_rank,rankings___v__estim_winrate,home_field___v_visitor__close_wr_last_8_games,rankings___h__s_t_dvoa,travel___v_days_since_last_game,time_date___is_superbowl,travel___h_travel_from_last_10_days,rankings___v__s_t_dvoa,matchup___h_wr_ytd,rankings___v__totaldvoa,team_history___v_pfr_wr_past_3_seasons,line___v_ml,travel___v_same_stadium_last_game,time_date___is_playoffs,travel___v_dist_from_home,team_history___v_pfr_wr_ytd,travel___v_travel_from_last_10_days,home_field___v_visitor__open_wr_last_4_games,home_field___h_home__ovr_wr_ytd,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.6,13.0,0.4666666666666667,3.3788187678159165,38.87698759292064,0.5,0.42857142857142855,1.0,6.0,0.5161290322580645,-22.9,1,0.6,1.0,0,0.453125,24.0,0.4,0.5,190,40.0,0.25,0.4,38.87698759292064,0.25,0.4,1.0,11.0,13.0,0.4,0.4,0.4,0.484375,41.0,9.2,-5.2,1.0,0.4666666666666667,2.0,-4.5,0.4,0.4,0.0,0.0,0.4,16.0,0.6,16.0,0.4,0.5483870967741935,0,17.0,5.0,16.0,13.0,0.5,0.2333333333333333,0.4666666666666667,-24.8,13.0,0.2857142857142857,0.0,0.4,-8.4,28.0,0.4791666666666667,0.4791666666666667,0.5,22.0,7.0,0.14285714285714285,0.5,0.453125,0.5104166666666666,0.4,0.4666666666666667,0.5208333333333334,0.5416666666666666,0.4,1.0,0.2857142857142857,0.40625,2.0,0.5,201712310nyg,0.5483870967741935,1,0.0,3.0,0.2857142857142857,0.42857142857142855,4.5,17.0,3.3788187678159165,41.0,0.4,0.2857142857142857,0.13333333333333333,0.0,0.3958333333333333,30.0,0.4666666666666667,0.5,0.3333333333333333,1,13.0,0.48,0.42857142857142855,-7.1,7.0,0.0,38.87698759292064,-3.1,0.0,2.4,0.5416666666666666,-240,0,0.0,3.3788187678159165,0.4666666666666667,3.3788187678159165,0.5,0.13333333333333333,1,1,17,2017,8,5.0,1
0.6,16.0,0.5,0.0,0.0,0.5,0.5,1.7395365677045609,6.0,0.46875,0.5583272990586526,1,0.6,1.0,0,0.46875,16.32440260680666,0.5,0.5,-139,49.0,0.5,0.4,0.0,0.5,0.5,0.0,16.0,16.0,0.6,0.5,0.4,0.5,51.5,1.1731354091238233,1.3540188269370024,1.0,0.5,0.0,0.32541636495293264,0.5,0.5,0.0,0.0,0.5,68.0,0.6,0.0,1.0,0.4375,0,16.07313540912382,-3.0,68.0,16.0,0.4375,0.5190258251586375,0.5,0.07465604634322998,16.0,0.5,0.0,0.4,1.3056480811006512,16.55503258508327,0.5571428571428572,0.6,0.6,16.30955829109341,300.0,0.5,0.5,0.5,0.5454545454545454,0.5,0.5,0.4696969696969697,0.4696969696969697,0.5,0.0,0.5,0.5,0.0,0.5,201609110clt,0.46875,1,0.4,-4.5,0.5,0.5,-2.5,1.0,0.0,51.0,0.5,0.5,0.5,0.0,0.6,16.484069514844315,0.5,0.5,0.5,1,16.03874004344678,0.5294328528952108,0.5,-0.05716871832005794,300.0,0.0,0.0,0.08030412744388128,0.5,1.493229543808834,0.4696969696969697,119,0,0.0,4.047168041934027,0.5,0.0,0.5,0.5,-1,-1,1,2016,-4,3.0,0
0.6,21.0,1.0,12.602775297564412,10.359812090497588,0.5,0.5,9.7,0.0,0.4705882352941176,-10.1,1,0.6,1.0,0,0.38235294117647056,13.0,0.0,0.5,-161,43.0,0.5,0.2,14.458281955796132,0.5,0.0,1.0,20.0,21.0,0.6,0.5,0.2,0.38235294117647056,43.0,-14.7,-3.3,0.0,1.0,0.0,-34.2,1.0,1.0,36.0,-1.0,0.0,84.0,0.6,5.0,0.6,0.4705882352941176,1,12.0,-3.0,84.0,21.0,0.4705882352941176,0.5190258251586375,1.0,-16.6,20.0,0.5,0.0,0.2,-31.4,8.0,0.4090909090909091,0.4393939393939394,0.4090909090909091,28.0,8.0,0.5,0.5,0.4411764705882353,0.5454545454545454,0.0,1.0,0.4848484848484849,0.5151515151515151,0.0,0.0,0.5,0.35294117647058826,0.0,0.5,201609190chi,0.4705882352941176,1,0.2,-2.5,0.5,0.5,-3.0,2.0,9.030283425147301,42.5,0.0,0.5,0.0,-1.0,0.3333333333333333,15.0,1.0,0.5,0.5,1,4.0,0.5294328528952108,0.5,0.0,8.0,0.0,14.458281955796132,0.4,0.5,44.3,0.5,141,0,0.0,12.602775297564412,1.0,12.602775297564412,0.5,0.0,-1,-1,2,2016,-15,3.0,0
0.5,15.0,0.6666666666666666,25.627337541465373,0.0,0.25,0.3333333333333333,0.9,6.0,0.4821428571428572,-5.9,1,0.5,1.0,1,0.35714285714285715,14.0,0.3636363636363637,0.625,130,44.5,0.5,0.6,0.0,0.5,0.3181818181818182,0.0,14.0,16.0,0.5,0.5,0.5,0.3392857142857143,42.0,-8.8,-6.0,1.0,0.4583333333333333,0.0,7.3,0.4583333333333333,0.4583333333333333,0.0,-1.0,0.2916666666666667,68.0,0.8,0.0,0.5,0.44642857142857145,1,16.0,3.0,68.0,15.0,0.6071428571428571,0.3333333333333333,0.4583333333333333,-11.9,14.0,0.4166666666666667,0.0,0.5,-13.7,6.0,0.43478260869565216,0.4021739130434783,0.4130434782608696,25.0,7.0,0.5,0.625,0.3392857142857143,0.4545454545454545,0.3333333333333333,0.4583333333333333,0.4431818181818182,0.3863636363636364,0.3181818181818182,0.0,0.5,0.44642857142857145,0.0,0.75,201712100crd,0.44642857142857145,3,0.4,3.5,0.4166666666666667,0.3333333333333333,2.5,14.0,25.627337541465373,42.0,0.2916666666666667,0.5,0.4166666666666667,-1.0,0.5760869565217391,30.0,0.6666666666666666,0.25,0.5,1,21.0,0.5083333333333333,0.3333333333333333,-6.9,7.0,0.0,0.0,1.1,0.5,-5.3,0.4090909090909091,-150,0,0.0,25.627337541465373,0.4583333333333333,25.627337541465373,0.25,0.4545454545454545,1,1,14,2017,5,3.0,1
0.4,13.0,0.5,0.0,0.0,0.5,0.5,1.7395365677045609,6.0,0.375,0.5583272990586526,1,0.4,1.0,0,0.4375,16.32440260680666,0.5,0.5,-200,41.5,0.5,0.6,0.0,0.5,0.5,0.0,13.0,13.0,0.4,0.5,0.6,0.4375,41.5,1.1731354091238233,1.3540188269370024,1.0,0.5,0.0,0.32541636495293264,0.5,0.5,42.0,0.0,0.5,85.0,0.2,14.0,1.0,0.34375,1,16.07313540912382,-3.5,85.0,13.0,0.1875,0.5190258251586375,0.5,0.07465604634322998,13.0,0.5,0.0,0.6,1.3056480811006512,16.55503258508327,0.46875,0.5,0.484375,16.30955829109341,300.0,0.5,0.5,0.4375,0.3125,0.5,0.5,0.4375,0.46875,0.5,0.0,0.5,0.4375,0.0,0.5,201609110phi,0.375,1,0.6,-4.0,0.5,0.5,-4.0,1.0,0.0,41.5,0.5,0.5,0.5,0.0,0.53125,16.484069514844315,0.5,0.5,0.5,1,16.03874004344678,0.5294328528952108,0.5,-0.05716871832005794,300.0,0.0,0.0,0.08030412744388128,0.5,1.493229543808834,0.515625,170,0,0.0,6.726303891588596,0.5,0.0,0.5,0.5,1,1,1,2016,19,3.5,1
0.2,12.0,0.42857142857142855,19.335168072600247,0.0,0.0,0.0,-6.4,6.0,0.4565217391304348,22.6,3,0.2,1.0,1,0.5833333333333334,32.0,0.75,0.75,-330,44.0,1.0,1.0,0.0,0.0,0.75,0.0,13.0,13.0,0.2,0.5,1.0,0.5833333333333334,41.0,-5.4,1.7,1.0,0.35714285714285715,0.0,-18.9,0.2857142857142857,0.2857142857142857,0.0,1.0,0.75,61.0,0.2,5.0,0.5,0.5,1,21.0,-7.0,61.0,11.0,0.5217391304347826,0.75,0.35714285714285715,22.3,13.0,0.75,0.0,1.0,10.4,15.0,0.525,0.525,0.525,9.0,7.0,1.0,0.75,0.5833333333333334,0.6428571428571429,0.75,0.35714285714285715,0.5,0.5476190476190477,0.75,0.0,0.75,0.5833333333333334,0.0,0.75,201711050phi,0.5,3,1.0,-7.5,0.75,0.0,-7.0,9.0,19.335168072600247,41.0,0.75,0.0,0.875,1.0,0.525,5.0,0.42857142857142855,0.0,0.5,1,2.0,0.5714285714285714,0.0,6.5,6.0,0.0,0.0,-10.7,0.5,1.9,0.5238095238095238,260,0,0.0,29.85291252815375,0.35714285714285715,19.335168072600247,0.0,0.875,1,1,9,2017,28,7.0,1
0.6,13.0,0.5714285714285714,7.553602599349705,8.904613327343466,0.25,0.5,-14.0,6.0,0.5333333333333333,25.1,1,0.6,1.0,0,0.6818181818181818,8.0,0.5769230769230769,0.75,-650,47.0,0.75,0.7,8.904613327343466,0.25,0.6153846153846154,1.0,13.0,13.0,0.6,0.8,0.8,0.7575757575757576,47.5,12.4,-15.2,1.0,0.6071428571428571,0.0,-2.0,0.6071428571428571,0.6071428571428571,0.0,0.0,0.6428571428571429,35.0,0.6,7.0,0.8,0.4833333333333333,0,26.0,-11.0,35.0,13.0,0.5,0.65,0.5714285714285714,18.8,13.0,0.5,0.0,0.8,25.4,30.0,0.6274509803921569,0.6764705882352942,0.6666666666666666,1.0,7.0,0.6666666666666666,0.75,0.7575757575757576,0.5,0.6071428571428571,0.5714285714285714,0.5217391304347826,0.5,0.6153846153846154,1.0,0.5,0.8484848484848485,0.0,0.75,201712240nwe,0.4833333333333333,1,0.8,-13.0,0.5,0.5,-11.0,16.0,7.553602599349705,47.5,0.6428571428571429,0.3333333333333333,0.7857142857142857,0.0,0.8039215686274509,4.0,0.5714285714285714,0.25,0.6666666666666667,1,15.0,0.4357142857142857,0.4166666666666667,5.8,7.0,0.0,8.904613327343466,3.7,1.0,-8.3,0.4891304347826087,450,0,0.0,7.553602599349705,0.6071428571428571,7.553602599349705,0.25,0.7692307692307693,1,1,16,2017,21,11.0,1
0.8,19.0,0.4444444444444444,10.629567234318607,0.0,1.0,1.0,17.5,3.0,0.54,-5.6,1,0.8,1.0,1,0.6071428571428571,24.0,0.3333333333333333,0.25,-180,53.5,0.25,0.3,0.0,0.5,0.2777777777777778,1.0,20.0,20.0,0.8,0.6,0.3,0.5535714285714286,53.5,-0.4,3.6,0.0,0.6666666666666666,0.0,11.2,0.6666666666666666,0.6666666666666666,0.0,1.0,0.2777777777777778,63.0,0.6,6.0,0.6,0.58,1,5.0,-3.5,63.0,19.0,0.44,0.43333333333333335,0.6666666666666666,-4.6,20.0,0.4,0.0,0.3,-0.1,15.0,0.5434782608695652,0.532608695652174,0.5108695652173914,14.0,4.0,0.4,0.25,0.5535714285714286,0.4390243902439024,0.3333333333333333,0.6666666666666666,0.475609756097561,0.4878048780487805,0.2777777777777778,1.0,0.4,0.7142857142857143,0.0,0.25,201611170car,0.58,2,0.4,-4.0,0.4,1.0,-3.5,11.0,10.629567234318607,52.5,0.2777777777777778,0.5,0.3333333333333333,1.0,0.6195652173913043,29.0,0.4444444444444444,1.0,0.6666666666666666,1,29.0,0.6444444444444444,1.0,-4.8,4.0,0.0,0.0,-3.3,0.0,3.0,0.5,160,0,0.0,10.629567234318607,0.6666666666666666,10.629567234318607,1.0,0.3333333333333333,-1,1,11,2016,3,3.5,1
0.2,17.0,0.3076923076923077,14.170280733044775,34.40874984506847,0.375,0.5,-31.0,3.0,0.4310344827586207,9.0,1,0.2,1.0,0,0.4677419354838709,1.0,0.4615384615384616,0.625,-1600,40.5,1.0,0.6,34.40874984506847,0.25,0.5384615384615384,1.0,19.0,20.0,0.2,0.2,0.6,0.5,39.5,-11.4,-22.5,0.0,0.375,-2.0,-1.8,0.38461538461538464,0.4166666666666667,0.0,0.0,0.5384615384615384,36.0,0.2,5.0,0.2,0.4310344827586207,0,32.0,-16.0,36.0,17.0,0.3793103448275862,0.6,0.38461538461538464,9.9,17.0,0.6666666666666666,0.0,0.6,-3.1,6.0,0.53,0.52,0.53,18.0,4.0,1.0,0.75,0.4838709677419355,0.37777777777777777,0.4615384615384616,0.4166666666666667,0.4555555555555556,0.43333333333333335,0.5,1.0,0.5,0.6290322580645161,-2.0,0.5,201612150sea,0.3965517241379311,1,0.6,-14.0,0.5833333333333334,0.42857142857142855,-15.0,15.0,14.170280733044775,39.5,0.5,0.42857142857142855,0.6538461538461539,0.0,0.67,11.0,0.3333333333333333,0.25,0.0,1,16.0,0.3692307692307692,0.5,1.6,4.0,0.0,34.40874984506847,8.2,0.0,-21.1,0.43333333333333335,900,0,0.0,14.170280733044775,0.3461538461538461,14.170280733044775,0.375,0.6538461538461539,1,1,15,2016,21,16.0,1
1.0,13.0,0.8181818181818182,8.691342968356505,0.0,0.5,0.75,15.6,6.0,0.6851851851851852,3.6,2,1.0,1.0,1,0.6,18.0,0.5454545454545454,0.5,-130,48.5,0.5,0.8,0.0,0.75,0.4545454545454545,1.0,13.0,13.0,1.0,0.0,0.6,0.5666666666666667,48.5,9.9,24.7,1.0,0.7,0.0,-8.9,0.8181818181818182,0.8,0.0,0.0,0.4545454545454545,68.0,1.0,0.0,0.4,0.6296296296296297,0,4.0,-2.0,68.0,12.0,0.6296296296296297,0.5454545454545454,0.7272727272727273,3.4,13.0,0.6,0.0,0.6,14.2,26.0,0.5217391304347826,0.5,0.5,6.0,7.0,0.6,0.5,0.5666666666666667,0.6363636363636364,0.5454545454545454,0.7,0.7272727272727273,0.7045454545454546,0.4545454545454545,0.0,0.6,0.6666666666666666,0.0,0.5,201712030atl,0.6296296296296297,2,0.8,-2.0,0.6,0.5,-2.0,13.0,3.197366473751996,48.5,0.4545454545454545,0.75,0.6363636363636364,0.0,0.6086956521739131,19.0,0.8,0.5,0.5,1,6.0,0.7636363636363637,0.5,-0.9,10.0,0.0,0.0,-0.7,0.5,23.8,0.7045454545454546,110,0,0.0,14.293789210702656,0.7272727272727273,8.691342968356505,0.75,0.6363636363636364,-1,-1,13,2017,-5,2.0,0
