Model Score,Accuracy
0.0,0.5717171717171717
0.01,0.5717171717171717
0.02,0.5717171717171717
0.03,0.5717171717171717
0.04,0.5717171717171717
0.05,0.5723905723905723
0.06,0.5723905723905723
0.07,0.573063973063973
0.08,0.5744107744107744
0.09,0.5750841750841751
0.1,0.5784511784511784
0.11,0.5791245791245792
0.12,0.5791245791245792
0.13,0.5797979797979798
0.14,0.5818181818181818
0.15,0.5824915824915825
0.16,0.5811447811447812
0.17,0.5818181818181818
0.18,0.5804713804713805
0.19,0.5791245791245792
0.2,0.5791245791245792
0.21,0.5804713804713805
0.22,0.5818181818181818
0.23,0.5851851851851851
0.24,0.5858585858585859
0.25,0.5851851851851851
0.26,0.5818181818181818
0.27,0.5811447811447812
0.28,0.5804713804713805
0.29,0.5824915824915825
0.3,0.5824915824915825
0.31,0.5831649831649832
0.32,0.5858585858585859
0.33,0.5818181818181818
0.34,0.5811447811447812
0.35,0.5771043771043771
0.36,0.5784511784511784
0.37,0.5858585858585859
0.38,0.5858585858585859
0.39,0.5872053872053872
0.4,0.5878787878787879
0.41,0.5872053872053872
0.42,0.5858585858585859
0.43,0.5845117845117845
0.44,0.5865319865319866
0.45,0.5824915824915825
0.46,0.5811447811447812
0.47,0.5885521885521886
0.48,0.5865319865319866
0.49,0.5878787878787879
0.5,0.5831649831649832
0.51,0.5818181818181818
0.52,0.5824915824915825
0.53,0.5818181818181818
0.54,0.5811447811447812
0.55,0.5851851851851851
0.56,0.5831649831649832
0.57,0.5858585858585859
0.58,0.5865319865319866
0.59,0.5811447811447812
0.6,0.5824915824915825
0.61,0.5757575757575758
0.62,0.5723905723905723
0.63,0.571043771043771
0.64,0.5643097643097643
0.65,0.5616161616161616
0.66,0.5616161616161616
0.67,0.5643097643097643
0.68,0.5595959595959596
0.69,0.5548821548821549
0.7,0.5528619528619528
0.71,0.5494949494949495
0.72,0.5434343434343434
0.73,0.5393939393939394
0.74,0.5333333333333333
0.75,0.5245791245791246
0.76,0.5191919191919192
0.77,0.5138047138047138
0.78,0.5111111111111111
0.79,0.5070707070707071
0.8,0.5043771043771044
0.81,0.5037037037037037
0.82,0.49562289562289563
0.83,0.49023569023569025
0.84,0.48282828282828283
0.85,0.47609427609427607
0.86,0.47003367003367
0.87,0.4632996632996633
0.88,0.4572390572390572
0.89,0.45521885521885525
0.9,0.4531986531986532
0.91,0.4478114478114478
0.92,0.4444444444444444
0.93,0.44242424242424244
0.94,0.4377104377104377
0.95,0.43636363636363634
0.96,0.432996632996633
0.97,0.43097643097643096
0.98,0.428956228956229
0.99,0.42828282828282827
1.0,0.42828282828282827
