did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,-1,-2,,201612010min,1,0.75,0.8,0.5454545454545454,0.75,0.8,0.5909090909090909,0.75,0.8,0.5454545454545454,0.75,0.8,0.5454545454545454,1.0,1,0.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.8181818181818182,1.0,1.0,0.9090909090909092,1.0,1.0,0.8181818181818182,0,43.5,3.0,140,3.5,3.0,43.5,43.5,-160,0.5,0.5,0.5,0.5,1.0,0.0,1.2,6.0,-11.9,0.6181818181818182,25.0,-11.0,2.8,9.0,3.7,23.1,27.0,8.5,0.8727272727272727,1.0,27.8,2.3,10.0,21.5,3.0,2016,0.7142857142857143,0.6818181818181818,0.2,0.5454545454545454,0.7142857142857143,0.6818181818181818,0.3,0.5909090909090909,0.6071428571428571,0.5454545454545454,0.2,0.5454545454545454,0.7142857142857143,0.6818181818181818,0.2,0.5454545454545454,0.5,0.5444444444444444,0.8,0.8181818181818182,0.5,0.5555555555555556,0.8,0.8181818181818182,0.5185185185185185,0.6,1.0,0.9090909090909092,0.5,0.5444444444444444,0.8,0.8181818181818182,3.0,19.0,18.0,0.0,0.0,0.0,13.0,19.0,7.0,0,10.546652869683347,10.546652869683347,10.546652869683347,-1.0,-1.0,18.0,7.0,12.813508229083867,18.0,0,12.813508229083867,12.813508229083867,12.813508229083867,0.0,0.0,0.0,1,0,68.0,68.0,0.0,13
1,-1,-2,,201709210sfo,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,40.5,3.0,128,2.5,3.0,42.0,40.5,-148,1.0,0.75,0.6,0.5,1.0,1.0,-20.9,18.0,3.4,0.5190258251586375,30.0,-50.8,6.6,4.0,-47.5,7.3,7.0,-19.1,0.5294328528952108,17.0,2.7,5.7,6.0,27.4,3.0,2017,0.3055555555555556,0.36764705882352944,0.6,0.5,0.3611111111111111,0.3970588235294117,0.6,0.5,0.1111111111111111,0.2058823529411765,0.2,0.0,0.3333333333333333,0.38235294117647056,0.6,0.5,0.3333333333333333,0.3970588235294117,0.2,0.5,0.3333333333333333,0.3970588235294117,0.2,0.5,0.2777777777777778,0.35294117647058826,0.2,0.5,0.3055555555555556,0.36764705882352944,0.2,0.5,3.0,20.0,17.0,0.0,0.0,0.0,3.0,17.0,4.0,0,10.198612425227267,10.198612425227267,10.198612425227267,0.0,0.0,17.0,4.0,5.004289449792048,17.0,0,5.004289449792048,5.004289449792048,5.004289449792048,0.0,0.0,0.0,1,1,68.0,68.0,13.0,3
-1,1,2,,201710150was,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,3,0.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6,1,46.0,-11.0,-605,-10.0,-12.0,46.5,46.0,450,0.5,0.5,0.0,0.5,1.0,0.0,13.6,4.0,-17.8,0.8,11.0,7.8,-1.5,23.0,24.1,-22.7,25.0,9.2,0.16,29.0,-23.5,6.3,3.0,-26.4,11.0,2017,0.6,0.5675675675675675,0.4,0.5,0.6,0.5675675675675675,0.4,0.5,0.525,0.527027027027027,0.4,0.5,0.6,0.5675675675675675,0.4,0.5,0.35714285714285715,0.3918918918918919,0.6,0.6,0.4047619047619048,0.4189189189189189,0.6,0.6,0.09523809523809523,0.1891891891891892,0.0,0.0,0.3809523809523809,0.40540540540540543,0.6,0.6,6.0,13.0,13.0,0.0,1.0,0.0,6.0,12.0,13.0,0,0.0,17.62001504921605,2.384609696566237,0.0,1.0,13.0,7.0,45.130653726286745,10.0,0,9.338339380325184,9.338339380325184,9.338339380325184,0.0,0.0,0.0,1,1,68.0,68.0,4.0,6
-1,-1,-3,,201611130car,1,0.5,0.5,0.3125,0.5,0.5,0.375,0.5,0.5,0.375,0.5,0.5,0.3125,1.0,1,0.0,0.5,0.5,0.375,0.5,0.5,0.375,0.5,0.5,0.75,0.5,0.5,0.375,0,44.0,-3.0,-160,-3.0,-3.0,44.5,44.0,140,0.5,0.5,0.5,0.5,0.0,0.0,-7.3,17.0,0.6,0.4125,17.0,-1.0,-5.3,28.0,-6.8,5.4,11.0,-6.2,0.6625,21.0,-5.3,4.6,5.0,5.5,3.0,2016,0.5740740740740741,0.5444444444444444,0.3,0.3125,0.6296296296296297,0.5555555555555556,0.3,0.375,0.7407407407407407,0.6333333333333333,0.4,0.375,0.5740740740740741,0.5222222222222223,0.3,0.3125,0.4615384615384616,0.5357142857142857,0.4,0.375,0.4615384615384616,0.5357142857142857,0.4,0.375,0.6923076923076923,0.6428571428571429,0.8,0.75,0.4615384615384616,0.5357142857142857,0.4,0.375,6.0,13.0,13.0,0.0,1.0,0.0,10.0,10.0,7.0,0,37.45460378852778,37.45460378852778,37.45460378852778,3.0,3.0,12.0,7.0,14.157081182069268,12.0,0,14.157081182069268,14.157081182069268,14.157081182069268,1.0,1.0,0.0,1,1,45.0,45.0,6.0,10
1,1,30,,201711190sdg,1,0.25,0.25,0.5,0.25,0.25,0.5555555555555556,0.25,0.25,0.3333333333333333,0.25,0.25,0.5,1.0,1,0.0,0.375,0.375,0.5555555555555556,0.5,0.5,0.6111111111111112,0.25,0.25,0.5555555555555556,0.5,0.5,0.6111111111111112,1,41.5,-7.0,-310,-3.5,-7.0,44.0,41.5,250,0.5,0.5,0.6666666666666667,0.5,1.0,0.0,-3.2,14.0,-5.3,0.43333333333333335,15.0,0.2,-9.5,31.0,-4.0,-8.3,20.0,2.7,0.5,22.0,-8.6,4.6,7.0,-6.6,7.0,2017,0.46,0.475609756097561,0.8,0.5,0.5,0.5,0.8,0.5555555555555556,0.32,0.2926829268292683,0.6,0.3333333333333333,0.46,0.475609756097561,0.8,0.5,0.46,0.4878048780487805,0.3,0.5555555555555556,0.52,0.5121951219512195,0.3,0.6111111111111112,0.48,0.4878048780487805,0.4,0.5555555555555556,0.46,0.475609756097561,0.3,0.6111111111111112,6.0,16.0,13.0,0.0,1.0,0.0,11.0,16.0,7.0,0,36.79419969318671,36.79419969318671,36.79419969318671,-3.0,-3.0,16.0,7.0,40.46708262279357,16.0,0,40.46708262279357,40.46708262279357,40.46708262279357,-3.0,-3.0,0.0,1,1,76.0,76.0,6.0,11
1,1,19,,201609110phi,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,41.5,-3.5,-200,-4.0,-4.0,41.5,41.5,170,0.5,0.5,1.0,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.5,2016,0.4375,0.5,0.6,0.5,0.4375,0.46875,0.6,0.5,0.4375,0.53125,0.6,0.5,0.4375,0.484375,0.6,0.5,0.34375,0.46875,0.4,0.5,0.375,0.4375,0.4,0.5,0.1875,0.3125,0.2,0.5,0.375,0.515625,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,6.726303891588596,13.0,0,0.0,0.0,0.0,0.0,0.0,42.0,1,1,85.0,85.0,14.0,1
1,1,21,,201712240nwe,1,0.75,0.5,0.6153846153846154,0.75,0.5,0.5769230769230769,0.75,0.6666666666666666,0.7692307692307693,0.75,0.5,0.6153846153846154,1.0,1,0.0,0.25,0.4166666666666667,0.5714285714285714,0.25,0.5,0.6071428571428571,0.25,0.3333333333333333,0.5714285714285714,0.25,0.5,0.6071428571428571,1,47.5,-11.0,-650,-13.0,-11.0,47.0,47.5,450,0.6666666666666667,0.8,0.8,1.0,1.0,1.0,25.1,30.0,12.4,0.65,1.0,25.4,5.8,4.0,18.8,-15.2,15.0,-2.0,0.4357142857142857,26.0,-14.0,3.7,8.0,-8.3,11.0,2017,0.7575757575757576,0.6764705882352942,0.8,0.6428571428571429,0.6818181818181818,0.6274509803921569,0.7,0.6071428571428571,0.8484848484848485,0.8039215686274509,0.8,0.7857142857142857,0.7575757575757576,0.6666666666666666,0.8,0.6428571428571429,0.4833333333333333,0.5,0.6,0.5714285714285714,0.5333333333333333,0.5217391304347826,0.6,0.6071428571428571,0.5,0.5,0.6,0.5714285714285714,0.4833333333333333,0.4891304347826087,0.6,0.6071428571428571,6.0,13.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,13.0,7.0,7.553602599349705,13.0,0,7.553602599349705,7.553602599349705,7.553602599349705,0.0,0.0,0.0,1,0,35.0,35.0,7.0,16
-1,-1,-7,,201612110buf,1,0.5,0.4,0.4583333333333333,0.625,0.5,0.5416666666666666,0.75,0.6,0.5,0.5,0.4,0.4166666666666667,1.0,1,0.0,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0,45.5,1.0,103,1.0,1.0,47.5,45.5,-123,0.5,0.5,0.0,0.5,1.0,0.0,3.1,21.0,5.1,0.5166666666666667,10.0,8.4,0.0,16.0,3.3,14.3,8.0,-5.9,0.5916666666666667,8.0,9.9,-0.4,18.0,15.4,1.0,2016,0.5,0.5227272727272727,0.3,0.4583333333333333,0.5178571428571429,0.5340909090909091,0.5,0.5416666666666666,0.5,0.5227272727272727,0.4,0.5,0.4642857142857143,0.5,0.2,0.4166666666666667,0.5833333333333334,0.5638297872340425,0.6,0.5833333333333334,0.55,0.5425531914893617,0.6,0.5833333333333334,0.6,0.6170212765957447,0.6,0.5833333333333334,0.5833333333333334,0.5638297872340425,0.6,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,43.7031004678444,43.7031004678444,43.7031004678444,3.0,3.0,13.0,7.0,2.631822201023464,13.0,0,2.631822201023464,2.631822201023464,2.631822201023464,0.0,0.0,0.0,1,0,27.0,27.0,9.0,14
1,1,21,,201612150sea,1,0.625,0.5833333333333334,0.5,0.5,0.5,0.4615384615384616,1.0,1.0,0.6538461538461539,0.75,0.6666666666666666,0.5384615384615384,1.0,1,0.0,0.375,0.5,0.4166666666666667,0.375,0.5,0.4166666666666667,0.25,0.42857142857142855,0.3333333333333333,0.25,0.42857142857142855,0.375,1,39.5,-16.0,-1600,-14.0,-15.0,40.5,39.5,900,0.0,0.2,0.2,0.0,1.0,1.0,9.0,6.0,-11.4,0.6,18.0,-3.1,1.6,11.0,9.9,-22.5,16.0,-1.8,0.3692307692307692,32.0,-31.0,8.2,1.0,-21.1,16.0,2016,0.4838709677419355,0.52,0.6,0.5,0.4677419354838709,0.53,0.6,0.4615384615384616,0.6290322580645161,0.67,0.6,0.6538461538461539,0.5,0.53,0.6,0.5384615384615384,0.4310344827586207,0.43333333333333335,0.2,0.38461538461538464,0.4310344827586207,0.4555555555555556,0.2,0.38461538461538464,0.3793103448275862,0.37777777777777777,0.2,0.3076923076923077,0.3965517241379311,0.43333333333333335,0.2,0.3461538461538461,3.0,20.0,17.0,0.0,0.0,0.0,15.0,19.0,4.0,0,34.40874984506847,34.40874984506847,34.40874984506847,-2.0,-2.0,17.0,4.0,14.170280733044775,17.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,0.0,1,0,36.0,36.0,5.0,15
-1,-1,-5,,201712030atl,2,0.5,0.6,0.4545454545454545,0.5,0.6,0.5454545454545454,0.5,0.6,0.6363636363636364,0.5,0.6,0.4545454545454545,1.0,2,0.0,0.5,0.5,0.7,0.75,0.75,0.8,0.75,0.75,0.8,0.5,0.5,0.7,0,48.5,-2.0,-130,-2.0,-2.0,48.5,48.5,110,0.5,0.0,0.4,0.5,1.0,0.0,3.6,26.0,9.9,0.5454545454545454,6.0,14.2,-0.9,19.0,3.4,24.7,6.0,-8.9,0.7636363636363637,4.0,15.6,-0.7,18.0,23.8,2.0,2017,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6,0.5217391304347826,0.8,0.5454545454545454,0.6666666666666666,0.6086956521739131,0.8,0.6363636363636364,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,0.6851851851851852,0.7272727272727273,1.0,0.8181818181818182,0.6296296296296297,0.6363636363636364,1.0,0.8181818181818182,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,14.293789210702656,12.0,0,8.691342968356505,8.691342968356505,3.197366473751996,0.0,0.0,0.0,1,0,68.0,68.0,0.0,13
