Model Score,Accuracy
0.0,0.4996544574982723
0.01,0.4996544574982723
0.02,0.4996544574982723
0.03,0.4996544574982723
0.04,0.4996544574982723
0.05,0.4996544574982723
0.06,0.5003455425017277
0.07,0.5010366275051832
0.08,0.5010366275051832
0.09,0.5010366275051832
0.1,0.5017277125086386
0.11,0.5010366275051832
0.12,0.502418797512094
0.13,0.502418797512094
0.14,0.502418797512094
0.15,0.5017277125086386
0.16,0.5031098825155494
0.17,0.5038009675190048
0.18,0.5031098825155494
0.19,0.5051831375259157
0.2,0.5051831375259157
0.21,0.5051831375259157
0.22,0.5051831375259157
0.23,0.5038009675190048
0.24,0.5051831375259157
0.25,0.5086385625431928
0.26,0.5079474775397373
0.27,0.5093296475466482
0.28,0.5114029025570145
0.29,0.5100207325501037
0.3,0.5127850725639254
0.31,0.5190048375950241
0.32,0.5210780926053905
0.33,0.520387007601935
0.34,0.5169315825846579
0.35,0.5169315825846579
0.36,0.5196959225984796
0.37,0.5210780926053905
0.38,0.5217691776088459
0.39,0.5245335176226675
0.4,0.5266067726330339
0.41,0.5321354526606773
0.42,0.5293711126468555
0.43,0.525224602626123
0.44,0.5286800276434002
0.45,0.5335176226675881
0.46,0.5307532826537664
0.47,0.530062197650311
0.48,0.5245335176226675
0.49,0.5141672425708362
0.5,0.5107118175535591
0.51,0.5065653075328266
0.52,0.5017277125086386
0.53,0.507256392536282
0.54,0.5100207325501037
0.55,0.5086385625431928
0.56,0.5127850725639254
0.57,0.507256392536282
0.58,0.5051831375259157
0.59,0.502418797512094
0.6,0.5065653075328266
0.61,0.5051831375259157
0.62,0.5065653075328266
0.63,0.5058742225293711
0.64,0.5044920525224602
0.65,0.5003455425017277
0.66,0.49550794747753973
0.67,0.4968901174844506
0.68,0.4934346924671735
0.69,0.4961990324809952
0.7,0.49827228749136143
0.71,0.49896337249481687
0.72,0.49896337249481687
0.73,0.497581202487906
0.74,0.4906703524533518
0.75,0.4879060124395301
0.76,0.48721492743607464
0.77,0.48859709744298546
0.78,0.48721492743607464
0.79,0.4879060124395301
0.8,0.48721492743607464
0.81,0.4892881824464409
0.82,0.4934346924671735
0.83,0.49550794747753973
0.84,0.4961990324809952
0.85,0.4961990324809952
0.86,0.4961990324809952
0.87,0.4961990324809952
0.88,0.497581202487906
0.89,0.49896337249481687
0.9,0.4996544574982723
0.91,0.49896337249481687
0.92,0.49896337249481687
0.93,0.5003455425017277
0.94,0.5003455425017277
0.95,0.5003455425017277
0.96,0.5003455425017277
0.97,0.5003455425017277
0.98,0.5003455425017277
0.99,0.5003455425017277
1.0,0.5003455425017277
