Model Score Threshold,F1
0.0,
0.01,
0.02,
0.03,
0.04,0.727818259751393
0.05,0.7270386266094421
0.06,0.7273507943323314
0.07,0.7276632302405498
0.08,0.7279759346798453
0.09,0.7280550774526678
0.1,0.7293103448275862
0.11,0.7300215982721383
0.12,0.7295543054954564
0.13,0.729004329004329
0.14,0.7292481529769665
0.15,0.7274313126907981
0.16,0.7263203841117415
0.17,0.726477024070022
0.18,0.724956063268893
0.19,0.7242290748898678
0.2,0.7239858906525574
0.21,0.7232537577365163
0.22,0.7240461401952085
0.23,0.7233853006681513
0.24,0.7236135957066189
0.25,0.7250673854447438
0.26,0.7244023455119531
0.27,0.7223230490018149
0.28,0.719634703196347
0.29,0.7155290884104443
0.3,0.7138914443422263
0.31,0.7135585377140212
0.32,0.7143520668834185
0.33,0.7122774133083412
0.34,0.7096470588235294
0.35,0.709616295594505
0.36,0.7067812798471824
0.37,0.700193423597679
0.38,0.6962890625
0.39,0.6958230958230959
0.4,0.6931479642502482
0.41,0.687374749498998
0.42,0.6865822784810127
0.43,0.6871479774705581
0.44,0.6849456802897051
0.45,0.6799163179916319
0.46,0.6733615221987316
0.47,0.6702412868632709
0.48,0.6677542142468733
0.49,0.661512976256212
0.5,0.6633277685030606
0.51,0.65993265993266
0.52,0.6542161856253537
0.53,0.6506300114547537
0.54,0.6477404403244497
0.55,0.6439482961222093
0.56,0.6409036860879904
0.57,0.6354354354354353
0.58,0.6214896214896215
0.59,0.6165320074580486
0.6,0.6092463584547182
0.61,0.5987012987012987
0.62,0.5826144658261447
0.63,0.5716216216216217
0.64,0.5476025017373176
0.65,0.5355884425651868
0.66,0.5194805194805194
0.67,0.5109809663250365
0.68,0.5040892193308549
0.69,0.4859529233105543
0.7,0.4764841942945258
0.71,0.45425867507886436
0.72,0.44639999999999996
0.73,0.43492320129345186
0.74,0.4226973684210526
0.75,0.40840336134453775
0.76,0.3921568627450981
0.77,0.3655352480417755
0.78,0.3548102383053839
0.79,0.3381294964028777
0.8,0.319634703196347
0.81,0.3052728954671601
0.82,0.2897460018814676
0.83,0.2635658914728682
0.84,0.23960396039603962
0.85,0.22800000000000004
0.86,0.20142421159715157
0.87,0.18537590113285274
0.88,0.1704781704781705
0.89,0.1420996818663839
0.9,0.11279826464208242
0.91,0.09050772626931568
0.92,0.0779510022271715
0.93,0.06538895152198422
0.94,0.05017103762827822
0.95,0.03686635944700461
0.96,0.027842227378190254
0.97,0.007033997655334114
0.98,0.004694835680751173
0.99,
1.0,
