Bin,Lost,Won
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,2.0,0.0
7,0.0,0.0
8,0.0,0.0
9,1.0,0.0
10,0.0,0.0
11,0.0,1.0
12,3.0,0.0
13,1.0,2.0
14,2.0,2.0
15,1.0,1.0
16,1.0,0.0
17,2.0,2.0
18,3.0,2.0
19,6.0,3.0
20,3.0,3.0
21,3.0,3.0
22,4.0,5.0
23,2.0,5.0
24,5.0,2.0
25,9.0,2.0
26,2.0,7.0
27,7.0,2.0
28,5.0,4.0
29,9.0,9.0
30,9.0,4.0
31,16.0,5.0
32,7.0,8.0
33,6.0,11.0
34,9.0,11.0
35,13.0,9.0
36,11.0,11.0
37,13.0,12.0
38,16.0,10.0
39,10.0,9.0
40,20.0,10.0
41,18.0,18.0
42,14.0,15.0
43,9.0,17.0
44,19.0,14.0
45,19.0,15.0
46,12.0,17.0
47,22.0,27.0
48,16.0,20.0
49,16.0,35.0
50,17.0,17.0
51,20.0,26.0
52,21.0,17.0
53,18.0,21.0
54,23.0,14.0
55,21.0,22.0
56,18.0,18.0
57,11.0,15.0
58,16.0,22.0
59,17.0,13.0
60,19.0,21.0
61,19.0,14.0
62,14.0,17.0
63,20.0,23.0
64,13.0,19.0
65,11.0,14.0
66,9.0,14.0
67,9.0,11.0
68,8.0,9.0
69,15.0,7.0
70,9.0,7.0
71,8.0,8.0
72,4.0,7.0
73,4.0,7.0
74,2.0,11.0
75,1.0,5.0
76,4.0,1.0
77,1.0,2.0
78,3.0,3.0
79,1.0,0.0
80,4.0,3.0
81,4.0,1.0
82,5.0,0.0
83,1.0,0.0
84,1.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,2.0,0.0
89,2.0,0.0
90,1.0,0.0
91,0.0,1.0
92,1.0,0.0
93,1.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
