Model Score Threshold,F1
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.6666666666666666
0.07,0.6669741697416974
0.08,0.6669741697416974
0.09,0.6669741697416974
0.1,0.6672819566220581
0.11,0.6666666666666666
0.12,0.6672828096118298
0.13,0.6669750231267346
0.14,0.6663577386468952
0.15,0.6654292343387471
0.16,0.6660473757547608
0.17,0.6660465116279071
0.18,0.6648018648018648
0.19,0.6651075771749299
0.2,0.6641651031894934
0.21,0.6632173095014112
0.22,0.6622641509433962
0.23,0.6597156398104265
0.24,0.659372026641294
0.25,0.6599713055954088
0.26,0.658349328214971
0.27,0.6579961464354528
0.28,0.6579583938074504
0.29,0.6553232863393291
0.3,0.6539027982326951
0.31,0.6561264822134387
0.32,0.6547085201793723
0.33,0.6516064257028111
0.34,0.6449974606399187
0.35,0.6409861325115562
0.36,0.6382092660072878
0.37,0.6358381502890174
0.38,0.6303418803418804
0.39,0.6285097192224621
0.4,0.6254784034991798
0.41,0.622841225626741
0.42,0.6132879045996593
0.43,0.6035776110790536
0.44,0.5997652582159625
0.45,0.5970149253731343
0.46,0.5847094801223242
0.47,0.5755305867665419
0.48,0.5601023017902813
0.49,0.5371955233706386
0.5,0.5183673469387755
0.51,0.5041666666666668
0.52,0.4824120603015075
0.53,0.4722427831236122
0.54,0.46165527714502663
0.55,0.44322631166797183
0.56,0.4282238442822384
0.57,0.408298755186722
0.58,0.391156462585034
0.59,0.36619718309859156
0.6,0.3544303797468354
0.61,0.3295880149812734
0.62,0.3094777562862669
0.63,0.28284854563691075
0.64,0.2554517133956386
0.65,0.22508038585209003
0.66,0.19603524229074892
0.67,0.18018018018018017
0.68,0.15063731170336037
0.69,0.13931523022432113
0.7,0.12318840579710143
0.71,0.10824108241082411
0.72,0.09488139825218476
0.73,0.07623888182973317
0.74,0.05148005148005148
0.75,0.0364109232769831
0.76,0.026246719160104987
0.77,0.023746701846965697
0.78,0.015915119363395226
0.79,0.013315579227696404
0.8,0.008021390374331552
0.81,0.002699055330634278
0.82,0.00272108843537415
0.83,0.00273224043715847
0.84,0.002735978112175103
0.85,0.002735978112175103
0.86,0.002735978112175103
0.87,0.002735978112175103
0.88,0.0027434842249657067
0.89,0.002751031636863824
0.9,0.0027548209366391185
0.91,0.0
0.92,0.0
0.93,0.0
0.94,0.0
0.95,0.0
0.96,0.0
0.97,0.0
0.98,0.0
0.99,0.0
1.0,0.0
