Model Score Threshold,F1
0.0,
0.01,
0.02,0.6657445827570309
0.03,0.6657445827570309
0.04,0.6657445827570309
0.05,0.6663590216889709
0.06,0.6666666666666666
0.07,0.6666666666666666
0.08,0.6666666666666666
0.09,0.665742024965326
0.1,0.6654326700601574
0.11,0.6654326700601574
0.12,0.6657407407407407
0.13,0.6663577386468952
0.14,0.6675951717734447
0.15,0.6682156133828996
0.16,0.6688402421984164
0.17,0.6679121905651565
0.18,0.6660430308699721
0.19,0.6666666666666666
0.2,0.6657290201593998
0.21,0.6651031894934335
0.22,0.6644674835061264
0.23,0.6606463878326996
0.24,0.6606291706387035
0.25,0.6602870813397129
0.26,0.658349328214971
0.27,0.6544578313253012
0.28,0.653455775737071
0.29,0.653061224489796
0.3,0.6539961013645225
0.31,0.655850540806293
0.32,0.6527777777777779
0.33,0.6489734601902853
0.34,0.6410126582278481
0.35,0.639511201629328
0.36,0.6320123520329386
0.37,0.628125
0.38,0.629688325409403
0.39,0.6247987117552335
0.4,0.624795193883124
0.41,0.617859123682751
0.42,0.6084985835694051
0.43,0.5994202898550723
0.44,0.591715976331361
0.45,0.5894988066825776
0.46,0.5754257907542578
0.47,0.5603015075376885
0.48,0.5432258064516129
0.49,0.5330687830687831
0.5,0.516260162601626
0.51,0.503486750348675
0.52,0.49067431850789095
0.53,0.4739970282317979
0.54,0.46153846153846156
0.55,0.4308426073131955
0.56,0.4172185430463576
0.57,0.39417309340188517
0.58,0.3641255605381166
0.59,0.34558823529411764
0.6,0.3183984747378456
0.61,0.29080118694362017
0.62,0.27648839556004035
0.63,0.2677651905252317
0.64,0.24786324786324787
0.65,0.22950819672131148
0.66,0.21357063403781978
0.67,0.1890660592255125
0.68,0.16317016317016317
0.69,0.14285714285714285
0.7,0.12363636363636364
0.71,0.1083743842364532
0.72,0.09713574097135742
0.73,0.08132147395171539
0.74,0.0717948717948718
0.75,0.05981794538361508
0.76,0.04724409448818897
0.77,0.036939313984168866
0.78,0.036939313984168866
0.79,0.031746031746031744
0.8,0.021333333333333336
0.81,0.021390374331550804
0.82,0.016085790884718495
0.83,0.010796221322537112
0.84,0.010796221322537112
0.85,0.010810810810810811
0.86,0.008119079837618403
0.87,0.008130081300813007
0.88,0.00542740841248304
0.89,0.005449591280653952
0.9,0.0
0.91,0.0
0.92,0.0
0.93,0.0
0.94,0.0
0.95,0.0
0.96,0.0
0.97,
0.98,
0.99,
1.0,
