did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-4,,201609110clt,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-4,51.5,-3.0,-139,-4.5,-2.5,49.0,51.0,119,0.5,0.5,1.0,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.0,2016,0.5,0.6,0.4,0.5,0.46875,0.5571428571428572,0.4,0.5,0.5,0.6,0.4,0.5,0.5,0.6,0.4,0.5,0.4375,0.4696969696969697,0.6,0.5,0.46875,0.4696969696969697,0.6,0.5,0.4375,0.5454545454545454,0.6,0.5,0.46875,0.4696969696969697,0.6,0.5,6.0,16.0,16.0,0.0,1.0,0.0,1.0,16.0,300.0,0,0.0,0.0,0.0,0.0,0.0,16.0,300.0,4.047168041934027,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,1
-1,1,2,,201710150was,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,3,0.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6,2,46.0,-11.0,-605,-10.0,-12.0,46.5,46.0,450,0.5,0.5,0.0,0.5,1.0,0.0,13.6,4.0,-17.8,0.8,11.0,7.8,-1.5,23.0,24.1,-22.7,25.0,9.2,0.16,29.0,-23.5,6.3,3.0,-26.4,11.0,2017,0.6,0.5675675675675675,0.4,0.5,0.6,0.5675675675675675,0.4,0.5,0.525,0.527027027027027,0.4,0.5,0.6,0.5675675675675675,0.4,0.5,0.35714285714285715,0.3918918918918919,0.6,0.6,0.4047619047619048,0.4189189189189189,0.6,0.6,0.09523809523809523,0.1891891891891892,0.0,0.0,0.3809523809523809,0.40540540540540543,0.6,0.6,6.0,13.0,13.0,0.0,1.0,0.0,6.0,12.0,13.0,0,0.0,17.62001504921605,2.384609696566237,0.0,1.0,13.0,7.0,45.130653726286745,10.0,0,9.338339380325184,9.338339380325184,9.338339380325184,0.0,0.0,0.0,1,1,68.0,68.0,4.0,6
1,1,3,,201612240cle,1,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1,0.0,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5357142857142857,0.5,0.2857142857142857,0.35714285714285715,0.5,0.5714285714285714,0.5,3,45.5,4.5,180,6.5,4.5,45.5,45.0,-210,0.0,0.0,0.3333333333333333,0.5,1.0,0.0,-39.6,32.0,19.6,0.0,29.0,-14.7,-4.1,29.0,-38.4,1.1,7.0,-7.9,0.4571428571428572,18.0,-2.2,-2.5,25.0,3.2,4.5,2016,0.25,0.3695652173913043,0.0,0.14285714285714285,0.3333333333333333,0.39130434782608703,0.0,0.2857142857142857,0.1,0.21739130434782608,0.0,0.0,0.26666666666666666,0.4021739130434783,0.0,0.14285714285714285,0.5,0.4782608695652174,0.2,0.5,0.5166666666666667,0.4891304347826087,0.3,0.5357142857142857,0.3,0.39130434782608703,0.2,0.35714285714285715,0.5,0.4782608695652174,0.2,0.5,5.0,13.0,13.0,0.0,0.0,0.0,16.0,13.0,6.0,0,3.1764527079275093,3.1764527079275093,3.1764527079275093,0.0,0.0,10.0,6.0,36.47832234769714,10.0,0,36.47832234769714,36.47832234769714,36.47832234769714,3.0,3.0,0.0,1,1,38.0,38.0,13.0,16
1,1,38,,201612240nwe,1,0.75,0.7142857142857143,0.7857142857142857,0.5,0.5714285714285714,0.6428571428571429,0.75,0.7142857142857143,0.8571428571428571,0.75,0.7142857142857143,0.7857142857142857,1.0,1,0.0,0.625,0.5,0.3928571428571429,0.375,0.35714285714285715,0.35714285714285715,0.5,0.42857142857142855,0.2857142857142857,0.5,0.42857142857142855,0.35714285714285715,38,44.5,-17.0,-3000,-14.0,-17.0,44.5,45.0,1200,0.6666666666666666,0.8,0.8,1.0,1.0,1.0,24.9,19.0,0.9,0.7000000000000001,3.0,19.1,2.5,8.0,20.7,-38.3,26.0,10.3,0.2571428571428572,30.0,-18.2,-7.4,32.0,-35.9,17.0,2016,0.640625,0.6176470588235294,0.8,0.7857142857142857,0.578125,0.5784313725490197,0.4,0.6428571428571429,0.78125,0.7843137254901961,1.0,0.8571428571428571,0.625,0.6078431372549019,0.8,0.7857142857142857,0.4833333333333333,0.4565217391304348,0.4,0.3928571428571429,0.4833333333333333,0.4891304347826087,0.4,0.35714285714285715,0.4666666666666667,0.39130434782608703,0.2,0.2857142857142857,0.4833333333333333,0.4673913043478261,0.4,0.35714285714285715,5.0,13.0,13.0,0.0,0.0,0.0,16.0,11.0,6.0,0,33.83715338710351,33.83715338710351,33.83715338710351,2.0,2.0,13.0,7.0,3.0867435836597257,13.0,0,3.0867435836597257,3.0867435836597257,3.0867435836597257,0.0,0.0,0.0,1,0,40.0,40.0,6.0,16
1,1,28,,201711050phi,3,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.875,0.75,0.75,0.75,1.0,3,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.35714285714285715,28,41.0,-7.0,-330,-7.5,-7.0,44.0,41.0,260,0.5,0.5,0.5,0.5,0.0,0.0,22.6,15.0,-5.4,0.75,9.0,10.4,6.5,5.0,22.3,1.7,2.0,-18.9,0.5714285714285714,21.0,-6.4,-10.7,32.0,1.9,7.0,2017,0.5833333333333334,0.525,1.0,0.75,0.5833333333333334,0.525,1.0,0.75,0.5833333333333334,0.525,1.0,0.875,0.5833333333333334,0.525,1.0,0.75,0.5,0.5476190476190477,0.2,0.35714285714285715,0.4565217391304348,0.5,0.2,0.2857142857142857,0.5217391304347826,0.6428571428571429,0.2,0.42857142857142855,0.5,0.5238095238095238,0.2,0.35714285714285715,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,12.0,6.0,29.85291252815375,11.0,0,19.335168072600247,19.335168072600247,19.335168072600247,1.0,1.0,0.0,1,1,61.0,61.0,5.0,9
1,1,9,,201611270tam,1,0.25,0.2,0.5,0.25,0.2,0.5,0.25,0.2,0.5,0.25,0.2,0.5,1.0,1,0.0,0.75,0.6,0.55,0.75,0.6,0.5,0.625,0.5,0.75,0.75,0.6,0.6,9,46.5,5.0,200,4.5,5.0,45.0,46.0,-240,0.5,0.5,0.6,0.5,1.0,0.0,-6.4,17.0,1.5,0.45,19.0,-2.8,-2.1,21.0,-6.4,27.8,5.0,-16.4,0.8,9.0,9.5,0.7,15.0,26.7,5.0,2016,0.4615384615384616,0.4523809523809524,0.6,0.5,0.4615384615384616,0.4523809523809524,0.6,0.5,0.4230769230769231,0.30952380952380953,0.6,0.5,0.4615384615384616,0.4523809523809524,0.6,0.5,0.5,0.5319148936170213,0.7,0.55,0.4821428571428572,0.5425531914893617,0.6,0.5,0.6607142857142857,0.6914893617021277,0.7,0.75,0.5178571428571429,0.5425531914893617,0.8,0.6,6.0,16.0,16.0,0.0,1.0,0.0,12.0,15.0,7.0,0,16.31399631228351,16.31399631228351,16.31399631228351,1.0,1.0,13.0,7.0,44.398319454567186,13.0,0,44.398319454567186,44.398319454567186,44.398319454567186,3.0,3.0,0.0,1,1,81.0,81.0,6.0,12
-1,-1,-5,,201712030atl,2,0.5,0.6,0.4545454545454545,0.5,0.6,0.5454545454545454,0.5,0.6,0.6363636363636364,0.5,0.6,0.4545454545454545,1.0,2,0.0,0.5,0.5,0.7,0.75,0.75,0.8,0.75,0.75,0.8,0.5,0.5,0.7,-5,48.5,-2.0,-130,-2.0,-2.0,48.5,48.5,110,0.5,0.0,0.4,0.5,1.0,0.0,3.6,26.0,9.9,0.5454545454545454,6.0,14.2,-0.9,19.0,3.4,24.7,6.0,-8.9,0.7636363636363637,4.0,15.6,-0.7,18.0,23.8,2.0,2017,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6,0.5217391304347826,0.8,0.5454545454545454,0.6666666666666666,0.6086956521739131,0.8,0.6363636363636364,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,0.6851851851851852,0.7272727272727273,1.0,0.8181818181818182,0.6296296296296297,0.6363636363636364,1.0,0.8181818181818182,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,14.293789210702656,12.0,0,8.691342968356505,8.691342968356505,3.197366473751996,0.0,0.0,0.0,1,0,68.0,68.0,0.0,13
-1,-1,-3,,201712100tam,1,0.25,0.4,0.2916666666666667,0.25,0.4,0.2916666666666667,0.5,0.6,0.3333333333333333,0.25,0.4,0.2916666666666667,1.0,2,0.0,0.375,0.5833333333333334,0.4583333333333333,0.375,0.5833333333333334,0.4583333333333333,0.5,0.6666666666666666,0.5,0.375,0.5833333333333334,0.4583333333333333,-3,48.0,0.0,-110,0.0,0.0,48.0,47.5,-110,0.5,0.5,0.4,0.5,1.0,0.0,-17.9,31.0,13.5,0.3416666666666666,15.0,1.3,-3.7,24.0,-15.9,-0.8,20.0,4.5,0.5166666666666667,14.0,2.4,5.7,4.0,3.6,0.0,2017,0.44642857142857145,0.4431818181818182,0.4,0.2916666666666667,0.44642857142857145,0.4431818181818182,0.4,0.2916666666666667,0.4642857142857143,0.4318181818181818,0.4,0.3333333333333333,0.44642857142857145,0.4431818181818182,0.4,0.2916666666666667,0.4482758620689655,0.4444444444444444,0.5,0.4583333333333333,0.4482758620689655,0.4555555555555556,0.5,0.4583333333333333,0.5172413793103449,0.4888888888888889,0.6,0.5,0.4655172413793103,0.4666666666666667,0.5,0.4583333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,12.0,7.0,0,17.435463611435747,17.435463611435747,17.435463611435747,1.0,1.0,13.0,7.0,14.374400619218882,13.0,0,12.740536537972016,12.740536537972016,12.740536537972016,0.0,0.0,0.0,1,1,55.0,55.0,9.0,14
1,1,3,,201612110nyg,1,0.625,0.4166666666666667,0.4090909090909091,0.5,0.3333333333333333,0.4090909090909091,1.0,0.8333333333333334,0.6363636363636364,0.75,0.5,0.5,1.0,2,0.0,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.75,1.0,1.0,0.9166666666666666,0.75,0.8333333333333334,0.75,3,47.0,3.5,165,3.0,3.5,47.5,47.0,-185,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,5.0,7.0,-9.6,0.5583333333333333,19.0,-2.8,-2.2,21.0,4.6,21.6,26.0,8.4,0.75,2.0,25.1,2.9,9.0,19.7,3.5,2016,0.5,0.4772727272727273,0.6,0.4583333333333333,0.5,0.4659090909090909,0.4,0.4583333333333333,0.5,0.4545454545454545,0.8,0.6666666666666666,0.5357142857142857,0.5,0.6,0.5416666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,0.4821428571428572,0.5434782608695652,0.6,0.75,0.5357142857142857,0.6086956521739131,1.0,0.9166666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,6.0,21.0,21.0,0.0,1.0,0.0,14.0,21.0,7.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,20.0,10.0,24.390651981016532,20.0,0,19.629608568310907,19.629608568310907,7.221329610130483,1.0,1.0,0.0,1,0,32.0,32.0,0.0,14
1,-1,-3,,201710220cle,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,-3,42.5,6.0,220,5.0,5.5,46.5,42.5,-270,0.0,0.5,0.4,0.5,1.0,0.0,-42.1,25.0,10.8,0.0,31.0,-29.1,-7.9,27.0,-47.8,-0.4,26.0,11.4,0.5666666666666667,11.0,8.9,3.0,11.0,0.5,6.0,2017,0.2272727272727273,0.27631578947368424,0.0,0.16666666666666666,0.3181818181818182,0.34210526315789475,0.0,0.16666666666666666,0.045454545454545456,0.10526315789473684,0.0,0.0,0.20454545454545456,0.27631578947368424,0.0,0.16666666666666666,0.4545454545454545,0.3815789473684211,0.6,0.5,0.5,0.4473684210526316,0.6,0.5,0.5454545454545454,0.3947368421052632,0.6,0.5,0.4545454545454545,0.4078947368421053,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,7.0,12.0,7.0,0,18.1037973161489,18.1037973161489,18.1037973161489,1.0,1.0,12.0,6.0,7.364596830845529,12.0,0,7.364596830845529,7.364596830845529,7.364596830845529,1.0,1.0,0.0,1,1,74.0,74.0,12.0,7
