home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.38461538461538464,5.004289449792048,0.0,0.1,0.3695652173913043,1,13.0,2.0,1,-3.0,33.88774825563509,13.0,0.0,0.32608695652173914,0.0,2,39.5,-6.0,0.4,0.3,0.4166666666666667,-23.4,0.0,0.0,0.25,0.17857142857142858,33.88774825563509,5.0,0.0,23.0,0.07142857142857142,0.44565217391304346,0.17857142857142858,0.0,19.0,0.35714285714285715,0.25,-7.3,59.0,215,0.3333333333333333,39.5,16.0,13.8,14.170280733044775,1.0,15.0,30.0,0.0,0.21428571428571427,41.0,0.32608695652173914,0.3,-22.1,1,0,33.88774825563509,0.0,0.21428571428571427,59.0,9.0,1.0,16.0,0.3,0.31666666666666665,-3.0,0.3,0.0,0.35714285714285715,-2.2,0.2,0.0,0.35,0.0,0.4,6.0,16.0,-0.9,0.0,13.0,-22.1,0.2,0.125,0.3478260869565217,0.2857142857142857,0.375,0,0.125,0.0,0.2714285714285714,201612240ram,0.3076923076923077,0.125,7.275264790835087,0.0,0.4166666666666667,14.170280733044775,-3.0,7.6,6.0,0.3333333333333333,0.3043478260869565,0.07142857142857142,0.21428571428571427,0.375,0.21428571428571427,-255,0.4239130434782609,0.3461538461538461,-22.0,32.0,0.38461538461538464,0.2,0.2857142857142857,0.3428571428571429,0.5,-31.9,0.38333333333333336,0.36666666666666653,1.0,0.32142857142857145,0.4239130434782609,-6.0,0.0,-1,-1,16,2016,-1,6.0,-1
0.5,5.004289449792048,0.0,0.2,0.2058823529411765,1,17.0,4.0,1,0.0,5.004289449792048,17.0,0.0,0.3970588235294117,0.0,1,40.5,3.0,0.75,0.0,0.3055555555555556,-20.9,0.6,0.6,0.5,0.5,5.004289449792048,3.0,0.0,17.0,0.5,0.3970588235294117,0.5,0.0,6.0,0.5,0.5,2.7,68.0,-148,0.3055555555555556,40.5,20.0,-19.1,10.198612425227267,1.0,18.0,7.0,0.6,0.5,42.0,0.36764705882352944,0.2,-47.5,1,0,5.004289449792048,0.0,0.5,68.0,4.0,1.0,17.0,0.0,0.3333333333333333,2.5,0.0,0.2,0.5,3.4,0.2777777777777778,0.2,0.3333333333333333,0.5,0.6,13.0,3.0,5.7,0.0,17.0,7.3,0.2,0.0,0.3970588235294117,0.0,0.5,0,0.0,0.5,0.5294328528952108,201709210sfo,0.0,0.0,10.198612425227267,0.0,0.3611111111111111,10.198612425227267,0.0,6.6,4.0,1.0,0.35294117647058826,0.5,0.5,0.5,0.5,128,0.36764705882352944,0.5,27.4,30.0,0.5,0.0,0.5,0.5190258251586375,0.5,-50.8,0.3333333333333333,0.1111111111111111,1.0,0.5,0.38235294117647056,3.0,0.5,1,-1,3,2017,-2,3.0,-2
0.5,4.047168041934027,0.0,0.6,0.6,0,16.0,16.484069514844315,1,0.0,0.0,16.0,0.0,0.4696969696969697,0.0,1,51.5,-2.5,0.5,0.5,0.5,0.5583272990586526,0.4,0.4,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.5571428571428572,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,68.0,119,0.46875,51.0,16.0,0.32541636495293264,0.0,0.0,16.55503258508327,16.03874004344678,0.4,0.5,49.0,0.4696969696969697,0.6,0.07465604634322998,1,0,0.0,0.5,0.5,68.0,300.0,1.0,16.0,0.5,0.4375,-4.5,0.5,0.4,0.5,1.1731354091238233,0.4375,0.6,0.46875,0.5,1.0,0.0,1.0,0.08030412744388128,0.0,16.0,1.3540188269370024,0.6,0.5,0.4696969696969697,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110clt,0.5,0.5,0.0,0.0,0.46875,0.0,0.0,-0.05716871832005794,300.0,0.5,0.5454545454545454,0.5,0.5,0.5,0.5,-139,0.6,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.5,0.5,0.0,0.5,0.6,-3.0,0.5,-1,-1,1,2016,-4,3.0,-4
0.5,45.130653726286745,0.0,0.6,0.527027027027027,1,10.0,23.0,1,0.0,9.338339380325184,12.0,0.0,0.3918918918918919,0.0,3,46.0,-12.0,0.5,0.5,0.6,13.6,0.4,0.4,0.6,0.6,9.338339380325184,6.0,0.0,29.0,0.0,0.5675675675675675,0.6,1.0,3.0,0.5,0.6,-23.5,68.0,450,0.3809523809523809,46.0,13.0,9.2,0.0,1.0,4.0,25.0,0.4,0.6,46.5,0.40540540540540543,0.6,24.1,1,0,9.338339380325184,0.5,0.6666666666666666,68.0,13.0,1.0,13.0,0.5,0.35714285714285715,-10.0,0.5,0.4,0.5,-17.8,0.09523809523809523,0.0,0.4047619047619048,0.0,0.0,4.0,6.0,6.3,0.0,13.0,-22.7,0.6,0.5,0.4189189189189189,0.5,0.6666666666666666,0,0.5,0.5,0.16,201710150was,0.5,0.5,2.384609696566237,1.0,0.6,17.62001504921605,0.0,-1.5,7.0,0.5,0.1891891891891892,0.0,0.6,0.6666666666666666,0.6666666666666666,-605,0.5675675675675675,0.5,-26.4,11.0,0.5,0.5,0.6666666666666666,0.8,0.6666666666666666,7.8,0.6,0.525,0.0,0.5,0.5675675675675675,-11.0,0.0,-1,1,6,2017,2,11.0,2
0.625,2.676431224317191,0.0,0.4,0.3,1,12.0,29.0,1,0.0,2.676431224317191,12.0,0.0,0.5777777777777777,0.0,1,37.5,-4.5,0.2,1.0,0.5,-23.4,0.6,0.6,0.375,0.375,2.676431224317191,6.0,0.0,10.0,0.5,0.4375,0.375,1.0,16.0,0.625,0.375,9.5,40.0,190,0.5370370370370371,37.5,13.0,2.5,0.0,1.0,13.0,20.0,0.6,0.375,38.0,0.5666666666666667,0.4,-23.2,1,0,2.676431224317191,0.5,0.3333333333333333,40.0,14.0,1.0,12.0,0.75,0.5555555555555556,-5.0,1.0,0.4,0.625,-6.7,0.5925925925925926,0.4,0.462962962962963,0.3333333333333333,0.2,6.0,10.0,0.3,0.0,12.0,6.1,0.4,1.0,0.5222222222222223,0.375,0.3333333333333333,0,0.75,0.0,0.675,201711120chi,0.375,1.0,1.179541241263902,0.0,0.4583333333333333,12.163734385829045,0.0,-8.2,6.0,0.0,0.6,0.5,0.375,0.3333333333333333,0.3333333333333333,-240,0.4875,0.625,7.4,31.0,0.625,0.5,0.3333333333333333,0.3,0.3333333333333333,-21.8,0.5,0.25,1.0,0.625,0.4625,-5.0,0.3333333333333333,-1,-1,10,2017,-7,5.0,-7
0.0,12.602775297564412,36.0,0.6,0.3333333333333333,1,21.0,15.0,1,-1.0,9.030283425147301,20.0,0.0,0.5151515151515151,0.0,1,43.0,-3.0,0.5,0.5,0.4411764705882353,-10.1,0.2,0.2,1.0,1.0,12.602775297564412,0.0,0.0,12.0,1.0,0.4090909090909091,1.0,0.0,13.0,0.0,1.0,9.7,84.0,141,0.4705882352941176,42.5,21.0,-34.2,14.458281955796132,1.0,8.0,4.0,0.2,1.0,43.0,0.5,0.6,-16.6,1,0,12.602775297564412,0.5,0.5,84.0,8.0,1.0,21.0,0.5,0.4705882352941176,-2.5,0.5,0.2,0.0,-14.7,0.4705882352941176,0.6,0.4705882352941176,0.5,0.6,5.0,2.0,0.4,0.0,20.0,-3.3,0.6,0.5,0.4848484848484849,0.0,0.5,0,0.5,0.5,0.5294328528952108,201609190chi,0.0,0.5,10.359812090497588,0.0,0.38235294117647056,14.458281955796132,-1.0,0.0,8.0,0.5,0.5454545454545454,1.0,1.0,0.5,0.5,-161,0.4393939393939394,0.0,44.3,28.0,0.0,0.5,0.5,0.5190258251586375,0.5,-31.4,0.38235294117647056,0.35294117647058826,0.0,0.0,0.4090909090909091,-3.0,0.5,-1,-1,2,2016,-15,3.0,-15
0.3125,14.157081182069268,0.0,0.4,0.6333333333333333,1,12.0,28.0,1,1.0,14.157081182069268,10.0,3.0,0.5357142857142857,0.0,1,44.0,-3.0,0.5,0.5,0.5740740740740741,-7.3,0.3,0.3,0.375,0.375,14.157081182069268,6.0,0.0,21.0,0.75,0.5555555555555556,0.375,1.0,5.0,0.3125,0.375,-5.3,45.0,140,0.4615384615384616,44.0,13.0,-6.2,37.45460378852778,0.0,17.0,11.0,0.3,0.375,44.5,0.5357142857142857,0.4,-6.8,1,0,14.157081182069268,0.5,0.5,45.0,7.0,1.0,12.0,0.5,0.4615384615384616,-3.0,0.5,0.4,0.375,0.6,0.6923076923076923,0.8,0.4615384615384616,0.5,0.5,6.0,10.0,4.6,0.0,13.0,5.4,0.4,0.5,0.5357142857142857,0.375,0.5,0,0.5,0.5,0.6625,201611130car,0.375,0.5,37.45460378852778,3.0,0.6296296296296297,37.45460378852778,1.0,-5.3,7.0,0.5,0.6428571428571429,0.75,0.375,0.5,0.5,-160,0.5444444444444444,0.3125,5.5,17.0,0.375,0.5,0.5,0.4125,0.5,-1.0,0.5740740740740741,0.7407407407407407,0.0,0.3125,0.5222222222222223,-3.0,0.5,-1,-1,10,2016,-3,3.0,-3
0.14285714285714285,36.47832234769714,0.0,0.2,0.21739130434782608,1,10.0,29.0,1,3.0,36.47832234769714,13.0,0.0,0.4782608695652174,0.0,1,45.5,4.5,0.0,0.0,0.25,-39.6,0.0,0.0,0.5357142857142857,0.5,36.47832234769714,5.0,0.0,18.0,0.35714285714285715,0.39130434782608703,0.5,0.0,25.0,0.14285714285714285,0.5357142857142857,-2.2,38.0,-210,0.5,45.0,13.0,-7.9,3.1764527079275093,1.0,32.0,7.0,0.0,0.5,45.5,0.4782608695652174,0.3,-38.4,1,0,36.47832234769714,0.0,0.5714285714285714,38.0,6.0,1.0,10.0,0.2857142857142857,0.5,6.5,0.0,0.0,0.2857142857142857,19.6,0.3,0.2,0.5166666666666667,0.2857142857142857,0.3333333333333333,13.0,16.0,-2.5,0.0,13.0,1.1,0.2,0.0,0.4891304347826087,0.0,0.5,0,0.0,0.5,0.4571428571428572,201612240cle,0.0,0.0,3.1764527079275093,0.0,0.3333333333333333,3.1764527079275093,3.0,-4.1,6.0,0.0,0.39130434782608703,0.35714285714285715,0.5,0.5,0.5714285714285714,180,0.3695652173913043,0.14285714285714285,3.2,29.0,0.2857142857142857,0.0,0.5714285714285714,0.0,0.5,-14.7,0.26666666666666666,0.1,0.0,0.14285714285714285,0.4021739130434783,4.5,0.5,1,1,16,2016,3,4.5,3
0.7857142857142857,3.0867435836597257,0.0,0.4,0.7843137254901961,0,13.0,8.0,1,0.0,3.0867435836597257,11.0,2.0,0.4565217391304348,0.0,1,44.5,-17.0,0.8,0.7142857142857143,0.640625,24.9,0.4,0.8,0.35714285714285715,0.3928571428571429,3.0867435836597257,5.0,0.0,30.0,0.2857142857142857,0.5784313725490197,0.3928571428571429,0.0,32.0,0.7857142857142857,0.35714285714285715,-18.2,40.0,1200,0.4833333333333333,45.0,13.0,10.3,33.83715338710351,1.0,19.0,26.0,0.8,0.35714285714285715,44.5,0.4673913043478261,0.4,20.7,1,0,3.0867435836597257,0.75,0.5,40.0,6.0,1.0,13.0,0.5714285714285714,0.4833333333333333,-14.0,0.7142857142857143,1.0,0.6428571428571429,0.9,0.4666666666666667,0.2,0.4833333333333333,0.42857142857142855,0.8,6.0,16.0,-7.4,0.0,13.0,-38.3,0.4,0.75,0.4891304347826087,0.8571428571428571,0.625,0,0.5,1.0,0.2571428571428572,201612240nwe,0.8571428571428571,0.75,33.83715338710351,2.0,0.578125,33.83715338710351,0.0,2.5,7.0,0.6666666666666666,0.39130434782608703,0.2857142857142857,0.35714285714285715,0.375,0.35714285714285715,-3000,0.6176470588235294,0.7857142857142857,-35.9,3.0,0.6428571428571429,0.7142857142857143,0.42857142857142855,0.7000000000000001,0.5,19.1,0.625,0.78125,1.0,0.7857142857142857,0.6078431372549019,-17.0,0.5,1,1,16,2016,38,17.0,38
0.5,40.46708262279357,0.0,0.3,0.2926829268292683,1,16.0,31.0,1,-3.0,40.46708262279357,16.0,-3.0,0.4878048780487805,0.0,1,41.5,-7.0,0.5,0.25,0.46,-3.2,0.8,0.8,0.6111111111111112,0.5555555555555556,40.46708262279357,6.0,0.0,22.0,0.5555555555555556,0.5,0.5555555555555556,1.0,7.0,0.5,0.6111111111111112,-8.6,76.0,250,0.46,41.5,16.0,2.7,36.79419969318671,1.0,14.0,20.0,0.8,0.6111111111111112,44.0,0.475609756097561,0.3,-4.0,1,0,40.46708262279357,0.25,0.375,76.0,7.0,1.0,16.0,0.25,0.46,-3.5,0.25,0.6,0.5555555555555556,-5.3,0.48,0.4,0.52,0.25,0.6666666666666667,6.0,11.0,4.6,0.0,13.0,-8.3,0.3,0.25,0.5121951219512195,0.3333333333333333,0.375,0,0.25,0.5,0.5,201711190sdg,0.3333333333333333,0.25,36.79419969318671,-3.0,0.5,36.79419969318671,-3.0,-9.5,7.0,0.5,0.4878048780487805,0.5555555555555556,0.6111111111111112,0.5,0.5,-310,0.475609756097561,0.5,-6.6,15.0,0.5555555555555556,0.25,0.5,0.43333333333333335,0.5,0.2,0.46,0.32,0.0,0.5,0.475609756097561,-7.0,0.25,1,1,11,2017,30,7.0,30
