did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-4,,201609110clt,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,51.5,-3.0,-139,-4.5,-2.5,49.0,51.0,119,0.5,0.5,1.0,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.0,2016,0.5,0.6,0.4,0.5,0.46875,0.5571428571428572,0.4,0.5,0.5,0.6,0.4,0.5,0.5,0.6,0.4,0.5,0.4375,0.4696969696969697,0.6,0.5,0.46875,0.4696969696969697,0.6,0.5,0.4375,0.5454545454545454,0.6,0.5,0.46875,0.4696969696969697,0.6,0.5,6.0,16.0,16.0,0.0,1.0,0.0,1.0,16.0,300.0,0,0.0,0.0,0.0,0.0,0.0,16.0,300.0,4.047168041934027,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,1
-1,-1,-7,,201711120chi,1,1.0,1.0,0.625,0.75,0.75,0.625,0.5,0.5,0.375,1.0,1.0,0.625,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.375,0,37.5,-5.0,-240,-5.0,-4.5,38.0,37.5,190,0.0,0.2,0.2,0.0,1.0,1.0,-23.4,13.0,-6.7,0.3,31.0,-21.8,-8.2,29.0,-23.2,6.1,20.0,2.5,0.675,10.0,9.5,0.3,16.0,7.4,5.0,2017,0.5,0.4875,0.6,0.625,0.4583333333333333,0.4375,0.6,0.625,0.25,0.3,0.4,0.375,0.5,0.4625,0.6,0.625,0.5555555555555556,0.5777777777777777,0.4,0.375,0.462962962962963,0.5222222222222223,0.4,0.375,0.5925925925925926,0.6,0.4,0.5,0.5370370370370371,0.5666666666666667,0.4,0.375,6.0,13.0,12.0,0.0,1.0,0.0,10.0,12.0,14.0,0,0.0,12.163734385829045,1.179541241263902,0.0,0.0,12.0,6.0,2.676431224317191,12.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,0.0,1,1,40.0,40.0,6.0,10
-1,-1,-3,,201611130car,1,0.5,0.5,0.3125,0.5,0.5,0.375,0.5,0.5,0.375,0.5,0.5,0.3125,1.0,1,0.0,0.5,0.5,0.375,0.5,0.5,0.375,0.5,0.5,0.75,0.5,0.5,0.375,0,44.0,-3.0,-160,-3.0,-3.0,44.5,44.0,140,0.5,0.5,0.5,0.5,0.0,0.0,-7.3,17.0,0.6,0.4125,17.0,-1.0,-5.3,28.0,-6.8,5.4,11.0,-6.2,0.6625,21.0,-5.3,4.6,5.0,5.5,3.0,2016,0.5740740740740741,0.5444444444444444,0.3,0.3125,0.6296296296296297,0.5555555555555556,0.3,0.375,0.7407407407407407,0.6333333333333333,0.4,0.375,0.5740740740740741,0.5222222222222223,0.3,0.3125,0.4615384615384616,0.5357142857142857,0.4,0.375,0.4615384615384616,0.5357142857142857,0.4,0.375,0.6923076923076923,0.6428571428571429,0.8,0.75,0.4615384615384616,0.5357142857142857,0.4,0.375,6.0,13.0,13.0,0.0,1.0,0.0,10.0,10.0,7.0,0,37.45460378852778,37.45460378852778,37.45460378852778,3.0,3.0,12.0,7.0,14.157081182069268,12.0,0,14.157081182069268,14.157081182069268,14.157081182069268,1.0,1.0,0.0,1,1,45.0,45.0,6.0,10
1,1,3,,201612240cle,1,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1,0.0,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5357142857142857,0.5,0.2857142857142857,0.35714285714285715,0.5,0.5714285714285714,0.5,1,45.5,4.5,180,6.5,4.5,45.5,45.0,-210,0.0,0.0,0.3333333333333333,0.5,1.0,0.0,-39.6,32.0,19.6,0.0,29.0,-14.7,-4.1,29.0,-38.4,1.1,7.0,-7.9,0.4571428571428572,18.0,-2.2,-2.5,25.0,3.2,4.5,2016,0.25,0.3695652173913043,0.0,0.14285714285714285,0.3333333333333333,0.39130434782608703,0.0,0.2857142857142857,0.1,0.21739130434782608,0.0,0.0,0.26666666666666666,0.4021739130434783,0.0,0.14285714285714285,0.5,0.4782608695652174,0.2,0.5,0.5166666666666667,0.4891304347826087,0.3,0.5357142857142857,0.3,0.39130434782608703,0.2,0.35714285714285715,0.5,0.4782608695652174,0.2,0.5,5.0,13.0,13.0,0.0,0.0,0.0,16.0,13.0,6.0,0,3.1764527079275093,3.1764527079275093,3.1764527079275093,0.0,0.0,10.0,6.0,36.47832234769714,10.0,0,36.47832234769714,36.47832234769714,36.47832234769714,3.0,3.0,0.0,1,1,38.0,38.0,13.0,16
1,1,30,,201711190sdg,1,0.25,0.25,0.5,0.25,0.25,0.5555555555555556,0.25,0.25,0.3333333333333333,0.25,0.25,0.5,1.0,1,0.0,0.375,0.375,0.5555555555555556,0.5,0.5,0.6111111111111112,0.25,0.25,0.5555555555555556,0.5,0.5,0.6111111111111112,1,41.5,-7.0,-310,-3.5,-7.0,44.0,41.5,250,0.5,0.5,0.6666666666666667,0.5,1.0,0.0,-3.2,14.0,-5.3,0.43333333333333335,15.0,0.2,-9.5,31.0,-4.0,-8.3,20.0,2.7,0.5,22.0,-8.6,4.6,7.0,-6.6,7.0,2017,0.46,0.475609756097561,0.8,0.5,0.5,0.5,0.8,0.5555555555555556,0.32,0.2926829268292683,0.6,0.3333333333333333,0.46,0.475609756097561,0.8,0.5,0.46,0.4878048780487805,0.3,0.5555555555555556,0.52,0.5121951219512195,0.3,0.6111111111111112,0.48,0.4878048780487805,0.4,0.5555555555555556,0.46,0.475609756097561,0.3,0.6111111111111112,6.0,16.0,13.0,0.0,1.0,0.0,11.0,16.0,7.0,0,36.79419969318671,36.79419969318671,36.79419969318671,-3.0,-3.0,16.0,7.0,40.46708262279357,16.0,0,40.46708262279357,40.46708262279357,40.46708262279357,-3.0,-3.0,0.0,1,1,76.0,76.0,6.0,11
1,1,5,,201712100crd,3,0.625,0.4166666666666667,0.3181818181818182,0.75,0.5,0.3636363636363637,0.5,0.5,0.4545454545454545,0.625,0.4166666666666667,0.3181818181818182,1.0,1,0.0,0.25,0.3333333333333333,0.4583333333333333,0.25,0.3333333333333333,0.4583333333333333,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.4583333333333333,1,42.0,3.0,130,3.5,2.5,44.5,42.0,-150,0.5,0.5,0.5,0.5,0.0,0.0,-5.9,6.0,-8.8,0.3333333333333333,25.0,-13.7,-6.9,30.0,-11.9,-6.0,21.0,7.3,0.5083333333333333,16.0,0.9,1.1,14.0,-5.3,3.0,2017,0.3392857142857143,0.4021739130434783,0.5,0.2916666666666667,0.35714285714285715,0.43478260869565216,0.6,0.3333333333333333,0.44642857142857145,0.5760869565217391,0.4,0.4166666666666667,0.3392857142857143,0.4130434782608696,0.5,0.2916666666666667,0.44642857142857145,0.3863636363636364,0.5,0.4583333333333333,0.4821428571428572,0.4431818181818182,0.5,0.4583333333333333,0.6071428571428571,0.4545454545454545,0.8,0.6666666666666666,0.44642857142857145,0.4090909090909091,0.5,0.4583333333333333,6.0,16.0,14.0,0.0,1.0,0.0,14.0,14.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,25.627337541465373,15.0,0,25.627337541465373,25.627337541465373,25.627337541465373,-1.0,-1.0,0.0,1,1,68.0,68.0,0.0,14
1,1,9,,201611270tam,1,0.25,0.2,0.5,0.25,0.2,0.5,0.25,0.2,0.5,0.25,0.2,0.5,1.0,1,0.0,0.75,0.6,0.55,0.75,0.6,0.5,0.625,0.5,0.75,0.75,0.6,0.6,1,46.5,5.0,200,4.5,5.0,45.0,46.0,-240,0.5,0.5,0.6,0.5,1.0,0.0,-6.4,17.0,1.5,0.45,19.0,-2.8,-2.1,21.0,-6.4,27.8,5.0,-16.4,0.8,9.0,9.5,0.7,15.0,26.7,5.0,2016,0.4615384615384616,0.4523809523809524,0.6,0.5,0.4615384615384616,0.4523809523809524,0.6,0.5,0.4230769230769231,0.30952380952380953,0.6,0.5,0.4615384615384616,0.4523809523809524,0.6,0.5,0.5,0.5319148936170213,0.7,0.55,0.4821428571428572,0.5425531914893617,0.6,0.5,0.6607142857142857,0.6914893617021277,0.7,0.75,0.5178571428571429,0.5425531914893617,0.8,0.6,6.0,16.0,16.0,0.0,1.0,0.0,12.0,15.0,7.0,0,16.31399631228351,16.31399631228351,16.31399631228351,1.0,1.0,13.0,7.0,44.398319454567186,13.0,0,44.398319454567186,44.398319454567186,44.398319454567186,3.0,3.0,0.0,1,1,81.0,81.0,6.0,12
1,1,21,,201712240nwe,1,0.75,0.5,0.6153846153846154,0.75,0.5,0.5769230769230769,0.75,0.6666666666666666,0.7692307692307693,0.75,0.5,0.6153846153846154,1.0,1,0.0,0.25,0.4166666666666667,0.5714285714285714,0.25,0.5,0.6071428571428571,0.25,0.3333333333333333,0.5714285714285714,0.25,0.5,0.6071428571428571,1,47.5,-11.0,-650,-13.0,-11.0,47.0,47.5,450,0.6666666666666667,0.8,0.8,1.0,1.0,1.0,25.1,30.0,12.4,0.65,1.0,25.4,5.8,4.0,18.8,-15.2,15.0,-2.0,0.4357142857142857,26.0,-14.0,3.7,8.0,-8.3,11.0,2017,0.7575757575757576,0.6764705882352942,0.8,0.6428571428571429,0.6818181818181818,0.6274509803921569,0.7,0.6071428571428571,0.8484848484848485,0.8039215686274509,0.8,0.7857142857142857,0.7575757575757576,0.6666666666666666,0.8,0.6428571428571429,0.4833333333333333,0.5,0.6,0.5714285714285714,0.5333333333333333,0.5217391304347826,0.6,0.6071428571428571,0.5,0.5,0.6,0.5714285714285714,0.4833333333333333,0.4891304347826087,0.6,0.6071428571428571,6.0,13.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,13.0,7.0,7.553602599349705,13.0,0,7.553602599349705,7.553602599349705,7.553602599349705,0.0,0.0,0.0,1,0,35.0,35.0,7.0,16
-1,1,3,,201611170car,2,0.25,0.4,0.2777777777777778,0.25,0.4,0.3333333333333333,0.25,0.4,0.3333333333333333,0.25,0.4,0.2777777777777778,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.5,0.4444444444444444,1.0,1.0,0.6666666666666666,1,53.5,-3.5,-180,-4.0,-3.5,53.5,52.5,160,0.6666666666666666,0.6,0.6,0.0,1.0,1.0,-5.6,15.0,-0.4,0.43333333333333335,14.0,-0.1,-4.8,29.0,-4.6,3.6,29.0,11.2,0.6444444444444444,5.0,17.5,-3.3,24.0,3.0,3.5,2016,0.5535714285714286,0.532608695652174,0.3,0.2777777777777778,0.6071428571428571,0.5434782608695652,0.3,0.3333333333333333,0.7142857142857143,0.6195652173913043,0.4,0.3333333333333333,0.5535714285714286,0.5108695652173914,0.3,0.2777777777777778,0.58,0.4878048780487805,0.8,0.6666666666666666,0.54,0.475609756097561,0.8,0.6666666666666666,0.44,0.4390243902439024,0.6,0.4444444444444444,0.58,0.5,0.8,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,11.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,10.629567234318607,19.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,0.0,1,1,63.0,63.0,6.0,11
-1,-1,-7,,201612110buf,1,0.5,0.4,0.4583333333333333,0.625,0.5,0.5416666666666666,0.75,0.6,0.5,0.5,0.4,0.4166666666666667,1.0,1,0.0,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0,45.5,1.0,103,1.0,1.0,47.5,45.5,-123,0.5,0.5,0.0,0.5,1.0,0.0,3.1,21.0,5.1,0.5166666666666667,10.0,8.4,0.0,16.0,3.3,14.3,8.0,-5.9,0.5916666666666667,8.0,9.9,-0.4,18.0,15.4,1.0,2016,0.5,0.5227272727272727,0.3,0.4583333333333333,0.5178571428571429,0.5340909090909091,0.5,0.5416666666666666,0.5,0.5227272727272727,0.4,0.5,0.4642857142857143,0.5,0.2,0.4166666666666667,0.5833333333333334,0.5638297872340425,0.6,0.5833333333333334,0.55,0.5425531914893617,0.6,0.5833333333333334,0.6,0.6170212765957447,0.6,0.5833333333333334,0.5833333333333334,0.5638297872340425,0.6,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,43.7031004678444,43.7031004678444,43.7031004678444,3.0,3.0,13.0,7.0,2.631822201023464,13.0,0,2.631822201023464,2.631822201023464,2.631822201023464,0.0,0.0,0.0,1,0,27.0,27.0,9.0,14
