team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.9090909090909092,140,1.0,0.8181818181818182,0.8,1.2,0.6071428571428571,3.0,27.0,0.5454545454545454,18.0,18.0,13.0,3.0,0.8,1.0,0.6818181818181818,1.0,68.0,0.6181818181818182,0.2,2.3,0.0,0.5444444444444444,0.5,0.5454545454545454,0.5,19.0,3.7,0.5,0.8181818181818182,0.8,23.1,12.813508229083867,0.5454545454545454,0.75,0.8181818181818182,0.8181818181818182,-11.9,0.2,43.5,1,25.0,10.546652869683347,0.5,0.0,12.813508229083867,0.5,6.0,0,1.0,0.8,201612010min,1.0,10.546652869683347,0.0,0.0,0.8727272727272727,0.0,0.5909090909090909,0.5185185185185185,-160,7.0,9.0,0.75,1,0.6818181818181818,0.5444444444444444,0.2,1.0,0.5555555555555556,0.3,0.0,8.5,-11.0,10.0,1.0,10.546652869683347,0.5454545454545454,0.5909090909090909,0.8,68.0,43.5,0.5454545454545454,0,2.8,18.0,0.0,0.6,3.5,0.7142857142857143,0.7142857142857143,12.813508229083867,7.0,1.0,1.0,1.0,43.5,27.8,1.0,0.75,0.8,0.8181818181818182,-1.0,19.0,0.8,1.0,0.0,0,0.5,0.6818181818181818,0.5454545454545454,0.75,-1.0,0.8181818181818182,21.5,12.813508229083867,0.7142857142857143,0.9090909090909092,0.0,0.5454545454545454,3.0,1,0.5,1,-1,13,2016,-2,3.0,0
0.07142857142857142,-255,0.21428571428571427,0.21428571428571427,0.3,-23.4,0.36666666666666653,-6.0,30.0,0.35714285714285715,13.0,13.0,16.0,-6.0,0.3,0.375,0.4239130434782609,0.375,59.0,0.3428571428571429,0.0,-0.9,-3.0,0.32608695652173914,0.3333333333333333,0.2857142857142857,0.31666666666666665,13.0,-22.1,0.4,0.17857142857142858,0.2,-22.1,5.004289449792048,0.3076923076923077,0.125,0.25,0.17857142857142858,-2.2,0.0,39.5,1,32.0,14.170280733044775,0.3333333333333333,-3.0,33.88774825563509,0.4,15.0,0,1.0,0.2,201612240ram,0.0,14.170280733044775,0.0,0.0,0.2714285714285714,0.0,0.35714285714285715,0.2,215,6.0,2.0,0.125,1,0.4239130434782609,0.32608695652173914,0.0,0.2857142857142857,0.3478260869565217,0.0,0.0,13.8,-31.9,19.0,23.0,7.275264790835087,0.32142857142857145,0.38461538461538464,0.1,59.0,41.0,0.3461538461538461,0,7.6,16.0,6.0,0.3043478260869565,-3.0,0.38333333333333336,0.4166666666666667,33.88774825563509,9.0,0.21428571428571427,0.0,0.0,39.5,-7.3,0.5,0.125,0.3,0.25,0.0,16.0,0.3,1.0,1.0,1,0.0,0.44565217391304346,0.38461538461538464,0.0,0.0,0.21428571428571427,-22.0,33.88774825563509,0.4166666666666667,0.07142857142857142,0.0,0.3695652173913043,5.0,2,0.35,-1,-1,16,2016,-1,6.0,0
0.5,128,0.5,0.5,0.0,-20.9,0.1111111111111111,3.0,7.0,0.5,17.0,17.0,3.0,3.0,0.0,0.5,0.36764705882352944,0.5,68.0,0.5190258251586375,0.6,5.7,0.0,0.3970588235294117,0.3055555555555556,0.0,0.3333333333333333,17.0,-47.5,0.6,0.5,0.0,7.3,5.004289449792048,0.0,0.0,0.5,0.5,3.4,0.2,40.5,1,30.0,10.198612425227267,1.0,0.0,5.004289449792048,0.75,18.0,0,1.0,0.2,201709210sfo,0.5,10.198612425227267,0.0,0.0,0.5294328528952108,0.0,0.5,0.2777777777777778,-148,4.0,4.0,0.0,1,0.38235294117647056,0.36764705882352944,0.6,0.5,0.3970588235294117,0.6,0.0,-19.1,-50.8,6.0,17.0,10.198612425227267,0.5,0.5,0.2,68.0,42.0,0.5,0,6.6,17.0,13.0,0.35294117647058826,2.5,0.3333333333333333,0.3611111111111111,5.004289449792048,4.0,0.5,0.2,0.5,40.5,2.7,0.5,0.0,0.0,0.5,0.0,20.0,0.2,1.0,1.0,1,0.5,0.3970588235294117,0.5,0.0,0.0,0.5,27.4,5.004289449792048,0.3055555555555556,0.5,0.0,0.2058823529411765,3.0,1,0.3333333333333333,1,-1,3,2017,-2,3.0,0
0.4666666666666667,190,0.42857142857142855,0.4666666666666667,0.2857142857142857,-22.9,0.40625,5.0,13.0,0.4,13.0,13.0,17.0,4.5,0.2857142857142857,0.5,0.4791666666666667,0.5,16.0,0.2333333333333333,0.4,-3.1,0.0,0.5416666666666666,0.5483870967741935,0.13333333333333333,0.5483870967741935,11.0,-24.8,0.4,0.4666666666666667,0.14285714285714285,-5.2,3.3788187678159165,0.13333333333333333,0.5,0.4,0.4666666666666667,9.2,0.0,41.0,1,22.0,38.87698759292064,0.3333333333333333,0.0,3.3788187678159165,0.4,28.0,0,1.0,0.6,201712310nyg,0.25,38.87698759292064,1.0,0.0,0.48,0.0,0.4,0.5,-240,7.0,30.0,0.5,1,0.5,0.5416666666666666,0.4,0.42857142857142855,0.5208333333333334,0.4,0.0,-4.5,-8.4,24.0,17.0,38.87698759292064,0.4,0.4,0.6,16.0,40.0,0.4,0,-7.1,13.0,16.0,0.5104166666666666,3.0,0.484375,0.453125,3.3788187678159165,7.0,0.42857142857142855,0.6,0.2857142857142857,41.0,1.0,0.5,0.5,0.2857142857142857,0.4,2.0,13.0,0.4,1.0,1.0,0,0.0,0.4791666666666667,0.4,0.25,2.0,0.4666666666666667,2.4,3.3788187678159165,0.453125,0.4666666666666667,0.0,0.3958333333333333,6.0,1,0.5161290322580645,1,1,17,2017,8,5.0,1
0.5,-139,0.5,0.5,0.5,0.5583272990586526,0.5,-3.0,16.03874004344678,0.5,16.0,16.0,1.0,-2.5,0.5,0.5,0.6,0.5,68.0,0.5190258251586375,0.4,0.08030412744388128,0.0,0.4696969696969697,0.46875,0.5,0.4375,16.0,0.07465604634322998,1.0,0.5,0.5,1.3540188269370024,4.047168041934027,0.5,0.5,0.5,0.5,1.1731354091238233,0.4,51.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,0.0,0.6,201609110clt,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.4375,119,300.0,16.484069514844315,0.5,1,0.6,0.4696969696969697,0.4,0.5,0.4696969696969697,0.4,0.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,68.0,49.0,0.5,0,-0.05716871832005794,16.0,0.0,0.5454545454545454,-4.5,0.5,0.46875,0.0,300.0,0.5,0.6,0.5,51.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,16.0,0.6,1.0,0.0,0,0.5,0.5571428571428572,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.5,0.5,0.0,0.6,6.0,1,0.46875,-1,-1,1,2016,-4,3.0,0
0.0,-605,0.6666666666666666,0.6,0.5,13.6,0.525,-11.0,25.0,0.5,10.0,13.0,6.0,-12.0,0.5,0.6666666666666666,0.5675675675675675,0.6666666666666666,68.0,0.8,0.4,6.3,0.0,0.3918918918918919,0.3809523809523809,0.5,0.35714285714285715,12.0,24.1,0.0,0.6,0.5,-22.7,45.130653726286745,0.5,0.5,0.6,0.6,-17.8,0.4,46.0,1,11.0,0.0,0.5,0.0,9.338339380325184,0.5,4.0,0,1.0,0.6,201710150was,0.0,17.62001504921605,1.0,0.0,0.16,0.0,0.5,0.09523809523809523,450,7.0,23.0,0.5,1,0.5675675675675675,0.40540540540540543,0.4,0.6666666666666666,0.4189189189189189,0.4,0.0,9.2,7.8,3.0,29.0,2.384609696566237,0.5,0.5,0.6,68.0,46.5,0.5,0,-1.5,13.0,4.0,0.1891891891891892,-10.0,0.6,0.6,9.338339380325184,13.0,0.6666666666666666,0.0,0.0,46.0,-23.5,0.6666666666666666,0.5,0.5,0.6,1.0,13.0,0.6,1.0,0.0,1,0.5,0.5675675675675675,0.5,0.5,0.0,0.6,-26.4,9.338339380325184,0.6,0.0,0.0,0.527027027027027,6.0,3,0.4047619047619048,-1,1,6,2017,2,11.0,1
0.5,-240,0.3333333333333333,0.375,0.75,-23.4,0.25,-5.0,20.0,0.625,12.0,12.0,10.0,-4.5,1.0,0.3333333333333333,0.4875,0.3333333333333333,40.0,0.3,0.6,0.3,0.0,0.5777777777777777,0.5370370370370371,0.375,0.5555555555555556,12.0,-23.2,0.2,0.375,0.5,6.1,2.676431224317191,0.375,0.75,0.375,0.375,-6.7,0.4,37.5,1,31.0,0.0,0.0,0.0,2.676431224317191,0.2,13.0,0,1.0,0.4,201711120chi,0.3333333333333333,12.163734385829045,1.0,0.0,0.675,0.0,0.625,0.5925925925925926,190,6.0,29.0,1.0,1,0.4625,0.5666666666666667,0.6,0.3333333333333333,0.5222222222222223,0.6,0.0,2.5,-21.8,16.0,10.0,1.179541241263902,0.625,0.625,0.4,40.0,38.0,0.625,0,-8.2,12.0,6.0,0.6,-5.0,0.5,0.4583333333333333,2.676431224317191,14.0,0.3333333333333333,0.4,0.3333333333333333,37.5,9.5,0.3333333333333333,1.0,1.0,0.375,0.0,13.0,0.4,1.0,1.0,1,0.0,0.4375,0.625,0.5,0.0,0.375,7.4,2.676431224317191,0.5,0.5,0.0,0.3,6.0,1,0.462962962962963,-1,-1,10,2017,-7,5.0,0
1.0,-161,0.5,1.0,0.5,-10.1,0.35294117647058826,-3.0,4.0,0.0,21.0,20.0,2.0,-3.0,0.5,0.5,0.4393939393939394,0.5,84.0,0.5190258251586375,0.2,0.4,-1.0,0.5151515151515151,0.4705882352941176,0.0,0.4705882352941176,20.0,-16.6,0.6,1.0,0.5,-3.3,12.602775297564412,0.0,0.5,1.0,1.0,-14.7,0.2,42.5,1,28.0,14.458281955796132,0.5,-1.0,9.030283425147301,0.5,8.0,0,1.0,0.6,201609190chi,0.5,14.458281955796132,0.0,0.0,0.5294328528952108,0.0,0.0,0.4705882352941176,141,8.0,15.0,0.5,1,0.4090909090909091,0.5,0.2,0.5,0.4848484848484849,0.2,36.0,-34.2,-31.4,13.0,12.0,10.359812090497588,0.0,0.0,0.6,84.0,43.0,0.0,0,0.0,21.0,5.0,0.5454545454545454,-2.5,0.38235294117647056,0.38235294117647056,12.602775297564412,8.0,0.5,0.6,0.5,43.0,9.7,0.5,0.5,0.5,1.0,0.0,21.0,0.6,1.0,0.0,1,0.5,0.4090909090909091,0.0,0.5,0.0,1.0,44.3,12.602775297564412,0.4411764705882353,1.0,0.0,0.3333333333333333,0.0,1,0.4705882352941176,-1,-1,2,2016,-15,3.0,0
0.75,-160,0.5,0.375,0.5,-7.3,0.7407407407407407,-3.0,11.0,0.3125,12.0,13.0,10.0,-3.0,0.5,0.5,0.5444444444444444,0.5,45.0,0.4125,0.3,4.6,1.0,0.5357142857142857,0.4615384615384616,0.375,0.4615384615384616,10.0,-6.8,0.5,0.375,0.5,5.4,14.157081182069268,0.375,0.5,0.375,0.375,0.6,0.4,44.0,1,17.0,37.45460378852778,0.5,1.0,14.157081182069268,0.5,17.0,0,0.0,0.4,201611130car,0.5,37.45460378852778,1.0,0.0,0.6625,0.0,0.375,0.6923076923076923,140,7.0,28.0,0.5,1,0.5222222222222223,0.5357142857142857,0.3,0.5,0.5357142857142857,0.3,0.0,-6.2,-1.0,5.0,21.0,37.45460378852778,0.3125,0.375,0.4,45.0,44.5,0.3125,0,-5.3,12.0,6.0,0.6428571428571429,-3.0,0.5740740740740741,0.6296296296296297,14.157081182069268,7.0,0.5,0.8,0.5,44.0,-5.3,0.5,0.5,0.5,0.375,3.0,13.0,0.4,1.0,0.0,1,0.5,0.5555555555555556,0.3125,0.5,3.0,0.375,5.5,14.157081182069268,0.5740740740740741,0.75,0.0,0.6333333333333333,6.0,1,0.4615384615384616,-1,-1,10,2016,-3,3.0,0
0.35714285714285715,180,0.5714285714285714,0.5,0.2857142857142857,-39.6,0.1,4.5,7.0,0.14285714285714285,10.0,13.0,16.0,4.5,0.0,0.5,0.3695652173913043,0.5,38.0,0.0,0.0,-2.5,3.0,0.4782608695652174,0.5,0.0,0.5,13.0,-38.4,0.3333333333333333,0.5,0.0,1.1,36.47832234769714,0.0,0.0,0.5357142857142857,0.5,19.6,0.0,45.0,1,29.0,3.1764527079275093,0.0,3.0,36.47832234769714,0.0,32.0,0,1.0,0.2,201612240cle,0.5,3.1764527079275093,0.0,0.0,0.4571428571428572,0.0,0.2857142857142857,0.3,-210,6.0,29.0,0.0,1,0.4021739130434783,0.4782608695652174,0.0,0.5714285714285714,0.4891304347826087,0.0,0.0,-7.9,-14.7,25.0,18.0,3.1764527079275093,0.14285714285714285,0.2857142857142857,0.2,38.0,45.5,0.14285714285714285,0,-4.1,10.0,13.0,0.39130434782608703,6.5,0.26666666666666666,0.3333333333333333,36.47832234769714,6.0,0.5714285714285714,0.2,0.2857142857142857,45.5,-2.2,0.5,0.0,0.0,0.5357142857142857,0.0,13.0,0.3,1.0,0.0,1,0.5,0.39130434782608703,0.14285714285714285,0.0,0.0,0.5,3.2,36.47832234769714,0.25,0.35714285714285715,0.0,0.21739130434782608,5.0,1,0.5166666666666667,1,1,16,2016,3,4.5,1
